Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
42.0,97.7,0.29,16.38,0.156,165.0,1.48,0.007
48.0,294.7,1.18,14.95,0.164,149.2,1.85,0.007
54.0,353.6,2.24,19.21,0.168,141.7,1.94,0.006
60.0,363.1,3.33,20.46,0.18,130.0,1.92,0.011
66.0,385.3,4.48,21.23,0.179,128.7,1.98,0.009
72.0,393.0,5.66,21.98,0.179,127.1,2.06,0.01
78.0,414.8,6.91,21.93,0.182,123.2,2.05,0.011
84.0,427.6,8.19,21.79,0.191,120.2,2.09,0.01
90.0,448.8,9.54,22.09,0.201,110.4,1.93,0.008
96.0,431.4,10.83,23.12,0.196,113.4,2.05,0.009
102.0,453.8,12.19,22.68,0.191,114.3,2.1,0.012
108.0,459.1,13.57,22.05,0.201,107.5,2.07,0.009
114.0,467.4,14.97,22.53,0.212,102.9,1.97,0.01
120.0,462.1,16.36,23.24,0.202,106.4,2.07,0.011
126.0,466.7,17.76,22.33,0.199,108.5,2.13,0.011
132.0,473.9,19.18,22.89,0.215,98.7,2.09,0.01
138.0,496.0,20.67,23.12,0.207,101.7,2.14,0.01
144.0,484.3,22.12,22.63,0.211,99.6,2.08,0.01
150.0,485.4,23.58,22.78,0.218,96.5,2.1,0.01
156.0,503.0,25.09,22.47,0.214,97.2,2.16,0.01
162.0,502.2,26.59,22.91,0.225,93.0,2.1,0.011
168.0,519.2,28.15,23.33,0.22,94.8,2.12,0.01
174.0,505.8,29.67,23.2,0.217,96.4,2.17,0.011
180.0,506.4,31.19,23.03,0.221,92.8,2.15,0.01
186.0,525.6,32.76,23.28,0.223,92.0,2.21,0.01
192.0,539.2,34.38,23.41,0.226,91.0,2.16,0.01
198.0,527.4,35.96,23.17,0.227,90.4,2.2,0.01
204.0,534.3,37.57,22.89,0.232,87.1,2.11,0.01
210.0,529.9,39.16,23.28,0.232,88.7,2.15,0.01
216.0,538.3,40.77,23.13,0.228,88.3,2.16,0.01
222.0,529.9,42.36,23.14,0.231,86.8,2.13,0.011
228.0,533.2,43.96,22.61,0.23,87.8,2.13,0.011
234.0,534.5,45.56,22.59,0.238,83.6,2.15,0.01
240.0,564.5,47.26,22.9,0.242,82.6,2.15,0.01
246.0,559.5,48.93,23.27,0.241,82.3,2.16,0.009
252.0,561.6,50.62,23.48,0.242,81.4,2.18,0.009
258.0,573.2,52.34,23.23,0.24,81.9,2.14,0.01
264.0,545.8,53.98,23.74,0.242,82.2,2.17,0.011
270.0,578.2,55.71,23.81,0.237,83.6,2.24,0.011
276.0,564.2,57.4,24.01,0.236,82.9,2.22,0.011
282.0,581.1,59.15,23.32,0.241,81.7,2.22,0.01
288.0,563.3,60.84,22.95,0.246,79.3,2.13,0.01
294.0,564.1,62.53,22.48,0.249,78.4,2.09,0.01
300.0,562.4,64.22,22.7,0.251,78.3,2.14,0.009
306.0,579.2,65.95,23.34,0.25,77.8,2.16,0.009
312.0,583.7,67.71,23.66,0.245,78.4,2.2,0.009
318.0,589.0,69.47,23.97,0.248,78.6,2.23,0.01
324.0,597.8,71.27,23.96,0.245,78.7,2.25,0.009
330.0,591.8,73.04,22.7,0.248,77.1,2.15,0.01
336.0,575.4,74.77,22.84,0.265,72.9,2.06,0.009
342.0,591.1,76.54,23.85,0.253,75.3,2.14,0.009
348.0,577.2,78.27,23.78,0.239,79.4,2.24,0.011
354.0,583.2,80.02,23.6,0.249,76.3,2.17,0.009
360.0,596.0,81.81,24.09,0.248,77.6,2.25,0.009
366.0,602.0,83.62,23.53,0.246,77.2,2.17,0.01
372.0,590.3,85.39,23.17,0.257,73.5,2.11,0.009
378.0,585.7,87.14,23.46,0.255,74.3,2.14,0.009
384.0,591.0,88.92,22.98,0.249,75.6,2.19,0.01
390.0,586.9,90.68,22.66,0.259,72.2,2.11,0.009
396.0,601.0,92.48,22.94,0.263,71.4,2.12,0.01
402.0,608.4,94.31,23.38,0.26,72.2,2.16,0.009
408.0,608.5,96.13,23.53,0.259,72.2,2.18,0.009
414.0,610.5,97.96,23.28,0.259,72.0,2.17,0.01
420.0,615.7,99.81,23.46,0.265,71.2,2.15,0.01
