Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
5.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
10.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
15.0,2.8,0.02,0.98,0.0,0.0,0.0,0.0
20.0,3.5,0.04,0.98,0.0,0.0,0.0,0.0
25.0,2.3,0.05,0.98,0.0,0.0,0.0,0.0
30.0,3.2,0.06,0.98,0.0,0.0,0.0,0.0
35.0,34.5,0.24,-3.89,0.0,0.0,0.0,0.0
40.0,72.9,0.6,-1.13,0.0,0.0,0.0,0.0
45.0,99.8,1.1,0.0,0.0,0.0,0.0,0.0
50.0,60.2,1.4,30.61,0.0,0.0,0.0,0.0
55.0,11.5,1.46,99.0,0.0,0.0,0.0,0.0
60.0,-4.6,1.46,99.0,0.0,0.0,0.0,0.0
65.0,-3.7,1.46,99.0,0.001,99999.9,103.69,5.487
70.0,0.2,1.46,25.08,0.001,99999.9,94.53,5.985
75.0,0.7,1.46,99.0,0.001,99999.9,91.45,4.764
80.0,-0.7,1.46,99.0,0.001,99999.9,92.44,3.086
90.0,0.0,1.46,99.0,0.001,99999.9,91.87,4.171
95.0,0.0,1.46,10.21,0.012,2400.0,2.2,0.063
100.0,0.9,1.47,0.4,0.023,1235.9,1.15,0.045
105.0,2.8,1.48,3.05,0.017,1601.7,1.46,0.067
110.0,0.0,1.48,5.43,0.001,99999.9,91.87,6.216
115.0,0.0,1.48,6.46,0.001,99999.9,91.55,3.857
120.0,0.2,1.48,4.53,0.001,99999.9,91.31,2.96
125.0,1.2,1.49,5.29,0.001,99999.9,90.91,3.064
130.0,2.6,1.5,5.15,0.001,99999.9,90.83,3.425
135.0,0.5,1.5,0.63,0.008,3394.5,3.14,0.202
140.0,0.5,1.51,0.1,0.023,1243.9,1.15,0.065
