Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s)
0.0,0.0,0.0,0.0,0.12939
3.0,0.1,0.0,0.0,0.12939
6.0,4.5,0.014,0.0,0.12939
9.0,-2.1,0.014,0.0,0.1294
12.0,3.0,0.023,0.0,0.12941
15.0,2.6,0.031,0.0,0.12943
18.0,2.1,0.037,0.0,0.12944
21.0,0.3,0.038,0.0,0.12946
24.0,2.1,0.044,0.0,0.12947
27.0,-0.1,0.044,0.0,0.12948
30.0,-0.9,0.044,0.0,0.12949
33.0,3.0,0.053,0.0,0.12949
36.0,0.2,0.054,27.16,0.12948
39.0,-0.1,0.054,0.32,0.12948
42.0,0.4,0.055,0.53,0.12946
45.0,2.2,0.061,2.8,0.12945
48.0,2.6,0.069,4.28,0.12943
51.0,0.6,0.071,2.53,0.12941
54.0,-0.1,0.071,0.37,0.12939
57.0,1.9,0.077,1.27,0.12937
60.0,0.0,0.077,1.16,0.12934
63.0,2.4,0.084,1.22,0.12931
66.0,0.6,0.085,1.25,0.12927
69.0,3.6,0.096,1.35,0.12922
72.0,4.5,0.11,1.91,0.12914
75.0,0.7,0.112,0.9,0.12904
78.0,16.9,0.163,2.28,0.12891
81.0,168.7,0.669,18.38,0.12874
84.0,381.9,1.814,43.0,0.12853
87.0,444.2,3.147,52.47,0.12827
90.0,420.4,4.408,46.04,0.12796
93.0,416.0,5.656,38.43,0.12762
96.0,418.0,6.91,33.97,0.12723
99.0,419.2,8.168,30.97,0.12681
102.0,413.0,9.407,28.54,0.12635
105.0,428.9,10.693,27.25,0.12588
108.0,433.9,11.995,26.74,0.12539
111.0,434.0,13.297,26.04,0.12488
114.0,446.0,14.635,25.77,0.12436
117.0,466.7,16.035,26.26,0.12384
120.0,463.0,17.424,26.38,0.1233
123.0,445.9,18.761,25.5,0.12277
126.0,436.0,20.069,24.52,0.12223
129.0,459.1,21.447,24.7,0.12168
132.0,471.9,22.862,25.52,0.12113
135.0,444.5,24.196,25.0,0.12058
138.0,447.8,25.539,24.26,0.12003
141.0,444.7,26.873,24.22,0.11947
144.0,437.4,28.186,23.94,0.11892
147.0,422.5,29.453,23.39,0.11837
150.0,419.3,30.711,22.98,0.11782
153.0,431.1,32.004,23.35,0.11728
156.0,426.4,33.283,23.72,0.11674
159.0,399.8,34.483,23.06,0.1162
162.0,393.9,35.664,22.4,0.11568
165.0,392.9,36.843,22.48,0.11515
168.0,406.1,38.062,23.14,0.11464
171.0,403.3,39.272,23.77,0.11413
174.0,392.3,40.449,23.67,0.11363
177.0,379.3,41.586,23.22,0.11314
180.0,380.6,42.728,23.08,0.11264
183.0,374.4,43.852,23.07,0.11215
186.0,394.5,45.035,23.56,0.11166
189.0,407.3,46.257,24.58,0.11117
192.0,401.5,47.461,24.77,0.11068
195.0,392.6,48.639,24.29,0.11019
198.0,388.2,49.804,23.87,0.1097
201.0,394.8,50.988,23.94,0.10921
204.0,392.7,52.166,24.11,0.10872
207.0,389.0,53.333,23.99,0.10824
210.0,385.9,54.491,23.85,0.10775
213.0,393.0,55.67,24.05,0.10726
216.0,389.3,56.838,24.2,0.10678
219.0,399.8,58.037,24.42,0.10629
222.0,392.9,59.216,24.5,0.10581
225.0,384.4,60.369,23.94,0.10532
228.0,398.3,61.564,23.98,0.10483
231.0,397.7,62.757,24.22,0.10433
234.0,402.4,63.965,24.17,0.10384
237.0,393.1,65.144,23.85,0.10333
240.0,393.6,66.325,23.43,0.10283
243.0,399.5,67.523,23.51,0.10232
246.0,413.5,68.763,24.01,0.10181
249.0,416.3,70.012,24.47,0.1013
252.0,403.2,71.222,24.16,0.1008
255.0,404.9,72.437,23.84,0.10029
258.0,400.9,73.639,23.79,0.09978
261.0,404.7,74.854,23.8,0.09927
264.0,410.8,76.086,24.1,0.09876
267.0,409.0,77.313,24.23,0.09826
270.0,409.6,78.542,24.19,0.09775
273.0,408.4,79.767,24.17,0.09724
276.0,426.6,81.047,24.67,0.09673
279.0,419.2,82.305,24.98,0.09623
282.0,408.5,83.53,24.44,0.09572
285.0,405.0,84.745,23.99,0.09521
288.0,412.5,85.983,24.06,0.0947
291.0,410.7,87.215,24.16,0.09419
