Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.6,0.0,21.49,0.26,95.9,0.27,0.004
42.0,243.5,0.73,8.48,0.282,79.8,1.07,0.007
48.0,521.1,2.3,14.84,0.31,68.1,1.6,0.01
54.0,636.5,4.21,18.96,0.317,61.0,1.7,0.01
60.0,665.7,6.2,20.52,0.322,59.7,1.92,0.011
66.0,728.2,8.39,21.21,0.334,55.7,1.97,0.011
72.0,747.1,10.63,21.56,0.338,54.2,2.03,0.011
78.0,778.1,12.96,21.69,0.354,51.4,2.05,0.011
84.0,804.1,15.37,22.05,0.36,49.3,2.05,0.011
90.0,795.9,17.76,22.28,0.359,48.6,2.05,0.011
96.0,820.8,20.23,22.46,0.364,47.9,2.1,0.013
102.0,849.6,22.77,22.56,0.367,47.4,2.14,0.012
108.0,869.1,25.38,22.9,0.379,45.3,2.08,0.013
114.0,883.7,28.03,23.18,0.379,45.3,2.13,0.011
120.0,885.2,30.69,22.86,0.38,44.1,2.12,0.012
126.0,876.5,33.32,23.01,0.389,42.6,2.05,0.011
132.0,914.1,36.06,22.82,0.387,42.8,2.13,0.012
138.0,902.8,38.77,22.75,0.397,41.7,2.05,0.012
144.0,902.6,41.48,23.23,0.399,41.6,2.08,0.012
150.0,932.9,44.27,23.46,0.39,41.9,2.16,0.012
156.0,947.0,47.12,23.31,0.398,40.8,2.1,0.011
162.0,927.2,49.9,23.72,0.403,40.8,2.1,0.012
168.0,968.6,52.8,23.75,0.398,40.6,2.18,0.013
174.0,951.8,55.66,23.46,0.401,40.0,2.15,0.011
180.0,923.5,58.43,23.29,0.406,39.5,2.1,0.011
186.0,963.6,61.32,23.32,0.407,39.1,2.09,0.012
192.0,949.1,64.17,23.52,0.405,39.4,2.13,0.012
198.0,947.1,67.01,23.56,0.405,39.2,2.14,0.012
204.0,973.7,69.93,23.52,0.406,38.9,2.15,0.012
210.0,955.1,72.79,23.56,0.408,38.4,2.1,0.012
216.0,958.2,75.67,23.38,0.408,38.3,2.13,0.012
222.0,973.2,78.59,23.49,0.413,37.3,2.12,0.011
228.0,971.2,81.5,24.44,0.411,37.6,2.15,0.012
234.0,980.1,84.44,24.53,0.393,38.8,2.22,0.012
240.0,974.9,87.37,24.02,0.4,38.4,2.2,0.012
246.0,967.3,90.27,23.95,0.408,37.3,2.13,0.011
252.0,952.7,93.13,23.71,0.4,38.0,2.15,0.011
