Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,1.341,0.004,0.0
6.0,-2.0302,0.004,0.0
9.0,1.5671,0.0087,0.0
12.0,3.1237,0.0181,0.0
15.0,-0.9427,0.0181,0.0
18.0,37.4226,0.1304,0.0
21.0,138.399,0.5456,0.0
24.0,268.3727,1.3507,1445.7656
27.0,332.6459,2.3486,1860.1883
30.0,372.5314,3.4662,1576.5892
33.0,398.8436,4.6627,1282.0636
36.0,422.8662,5.9313,1122.18
39.0,443.2664,7.2611,1037.448
42.0,461.5244,8.6457,995.2795
45.0,478.5784,10.0814,980.1724
48.0,489.2322,11.5491,973.9143
51.0,490.1454,13.0196,955.8589
54.0,501.1841,14.5231,931.9653
57.0,518.2383,16.0778,909.9168
60.0,532.8837,17.6765,876.5909
63.0,536.9155,19.2872,823.4864
66.0,546.9058,20.928,765.8098
69.0,550.2267,22.5786,712.1085
72.0,551.4918,24.2331,659.8817
75.0,551.2476,25.8869,612.8909
78.0,571.9267,27.6026,581.8117
81.0,570.0883,29.3129,552.7936
84.0,573.3028,31.0328,518.0955
87.0,579.7809,32.7722,490.6028
90.0,590.1976,34.5427,470.6097
93.0,590.6384,36.3147,454.7004
96.0,597.8035,38.1081,446.6251
99.0,610.9536,39.9409,455.1566
102.0,604.3985,41.7541,474.0183
105.0,607.983,43.5781,509.7388
108.0,617.6613,45.4311,582.1454
111.0,634.5519,47.3347,709.3432
114.0,634.7366,49.2389,912.3023
117.0,640.0372,51.159,1243.7274
120.0,649.5384,53.1077,1814.8154
123.0,659.8487,55.0872,2680.7167
126.0,651.813,57.0426,3377.77
129.0,643.0769,58.9719,3051.5413
132.0,658.4658,60.9473,2196.6951
135.0,665.6984,62.9444,1519.1046
138.0,678.5328,64.98,1094.4498
141.0,683.5606,67.0306,839.0811
144.0,683.0188,69.0797,676.207
147.0,675.3704,71.1058,567.3285
150.0,673.8397,73.1273,494.4506
153.0,679.4484,75.1657,448.2316
156.0,674.7114,77.1898,414.7042
159.0,680.2271,79.2305,391.124
162.0,691.3947,81.3047,380.5318
165.0,700.6963,83.4068,379.8007
168.0,706.2013,85.5254,388.6392
171.0,702.8263,87.6338,409.0843
174.0,700.4884,89.7353,448.9402
177.0,697.3315,91.8273,523.0909
180.0,710.8341,93.9598,665.9318
183.0,715.5538,96.1065,947.9496
186.0,713.1336,98.2459,1574.5647
189.0,715.6068,100.3927,3670.6463
192.0,720.8777,102.5553,9087.1235
195.0,718.1907,104.7099,9103.4691
198.0,717.3275,106.8619,9081.0102
201.0,729.9107,109.0516,13368.0226
204.0,731.8447,111.2471,6438.1674
207.0,723.7869,113.4185,2528.3887
210.0,725.6214,115.5954,1605.2122
213.0,726.319,117.7743,1293.1575
216.0,731.3066,119.9682,1252.2893
219.0,727.3813,122.1504,1478.5728
222.0,731.3835,124.3445,2457.7821
225.0,737.0081,126.5556,4238.8413
228.0,742.8209,128.784,4271.858
231.0,752.0707,131.0402,4315.3397
234.0,748.6533,133.2862,4332.176
237.0,749.6592,135.5352,4325.2145
240.0,751.9552,137.791,4334.7462
243.0,755.3389,140.0571,4351.1421
246.0,760.8306,142.3396,4376.7629
249.0,761.7212,144.6247,4395.1868
252.0,763.5086,146.9152,4402.9174
255.0,755.9679,149.1831,2587.0062
258.0,759.9946,151.4631,949.3247
261.0,756.6201,153.733,448.9601
264.0,751.2194,155.9866,265.2494
267.0,768.6317,158.2925,177.247
270.0,776.4891,160.622,128.0365
273.0,784.1873,162.9746,96.7189
276.0,771.7104,165.2897,75.1481
279.0,772.0984,167.606,60.1792
282.0,769.2415,169.9137,49.9935
285.0,773.3874,172.2339,42.7769
288.0,774.3964,174.5571,37.5972
291.0,759.3328,176.8351,33.359
294.0,776.3874,179.1642,30.5043
297.0,781.711,181.5094,28.7657
300.0,771.1082,183.8227,27.0623
303.0,766.4183,186.1219,25.6347
306.0,780.1653,188.4624,24.9458
309.0,785.7071,190.8196,24.6555
312.0,773.5573,193.1402,24.1337
315.0,773.5237,195.4608,23.4564
318.0,772.9514,197.7797,23.4413
321.0,786.679,200.1397,23.4838
324.0,803.9595,202.5516,23.8188
327.0,809.5154,204.9801,24.0403
330.0,807.6351,207.403,23.9802
333.0,809.0739,209.8303,23.8624
336.0,829.2957,212.3181,24.0741
339.0,822.437,214.7854,24.1693
342.0,803.0597,217.1946,23.6971
345.0,790.1254,219.565,23.1533
348.0,796.938,221.9558,23.0078
351.0,799.2519,224.3536,23.1003
354.0,800.3148,226.7545,23.1259
357.0,805.862,229.1721,23.2131
360.0,813.3422,231.6121,23.4046
363.0,811.9869,234.0481,23.5034
366.0,815.7735,236.4954,23.5497
369.0,818.7016,238.9515,23.6523
372.0,818.269,241.4063,23.6815
375.0,817.3965,243.8585,23.6377
378.0,820.8563,246.3211,23.6292
381.0,823.1511,248.7905,23.6453
384.0,822.0385,251.2567,23.579
387.0,809.7788,253.686,23.2967
390.0,807.1689,256.1075,22.9973
393.0,830.8319,258.6,23.2229
396.0,850.2462,261.1507,23.7834
399.0,853.1711,263.7102,24.0826
402.0,840.3198,266.2312,23.9632
405.0,834.2302,268.7339,23.7527
408.0,840.6695,271.2559,23.8477
411.0,840.2502,273.7767,24.0493
414.0,826.239,276.2554,23.9744
417.0,814.0235,278.6974,23.734
420.0,823.2874,281.1673,23.8268
423.0,815.7067,283.6144,23.978
426.0,811.7928,286.0498,23.9194
429.0,812.3893,288.487,23.9577
432.0,807.596,290.9098,23.9552
435.0,803.7647,293.321,23.8561
438.0,802.254,295.7278,23.7744
