Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.0,18.61,0.011,2280.2,1.89,0.051
18.0,0.8,0.01,18.55,0.011,2446.5,9.0,1.373
24.0,225.2,1.36,16.38,0.087,299.8,2.57,0.227
30.0,323.5,3.3,17.51,0.14,178.0,1.41,0.071
36.0,149.9,4.2,17.85,0.128,205.7,1.1,0.084
42.0,127.4,4.96,13.2,0.108,246.5,1.22,0.132
48.0,137.5,5.79,13.63,0.103,255.9,1.19,0.106
54.0,112.2,6.46,17.37,0.087,305.6,1.31,0.095
60.0,101.8,7.07,18.49,0.074,359.8,1.52,0.094
66.0,102.9,7.69,20.58,0.067,399.0,1.69,0.083
72.0,99.7,8.29,22.51,0.059,448.9,1.82,0.081
78.0,85.4,8.8,25.06,0.049,549.7,2.05,0.091
84.0,73.6,9.24,33.66,0.039,691.7,2.35,0.097
90.0,63.1,9.62,32.9,0.031,879.2,2.68,0.112
96.0,51.3,9.93,32.41,0.026,1053.5,2.98,0.144
102.0,45.7,10.2,41.81,0.024,1156.5,3.08,0.162
108.0,42.2,10.45,42.3,0.019,1402.8,3.49,0.202
114.0,39.7,10.69,39.73,0.018,1501.7,3.62,0.23
120.0,37.9,10.92,37.51,0.019,1409.6,3.37,0.219
126.0,37.9,11.15,36.02,0.019,1438.0,3.29,0.278
132.0,34.4,11.35,33.73,0.017,1634.4,3.67,0.289
138.0,32.5,11.55,30.41,0.011,2385.5,5.18,0.384
144.0,30.3,11.73,28.22,0.01,2690.0,5.74,0.385
150.0,30.7,11.92,27.09,0.016,1699.3,3.61,0.269
156.0,29.0,12.09,29.74,0.018,1573.7,3.4,0.248
162.0,29.9,12.27,26.81,0.013,2094.6,4.46,0.275
168.0,30.2,12.45,23.66,0.011,2629.0,5.49,0.354
174.0,28.7,12.62,22.93,0.012,2318.1,4.82,0.32
180.0,28.7,12.79,22.06,0.014,2000.8,4.1,0.25
186.0,26.0,12.95,21.29,0.012,2298.2,4.61,0.283
192.0,25.5,13.1,20.65,0.013,2103.5,4.19,0.268
198.0,25.2,13.25,20.39,0.015,1824.1,3.59,0.226
204.0,24.8,13.4,20.1,0.012,2361.0,4.61,0.31
210.0,23.5,13.54,18.98,0.01,2650.9,5.16,0.361
216.0,25.4,13.7,18.09,0.014,2012.4,3.94,0.255
222.0,24.2,13.84,18.02,0.014,1939.4,3.7,0.234
228.0,22.8,13.98,18.37,0.014,1983.6,3.74,0.232
234.0,20.8,14.1,18.43,0.014,2017.5,3.83,0.201
240.0,20.9,14.23,9.63,0.011,2512.6,4.73,0.291
