Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.8,0.02,0.0,0.0,0.0,0.0,0.0
6.0,147.1,0.46,0.0,0.302,85.4,0.81,0.005
12.0,250.3,1.22,13.48,0.096,266.3,2.52,0.021
18.0,213.1,1.86,14.05,0.095,270.6,3.17,0.017
24.0,168.4,2.36,20.96,0.091,284.0,2.05,0.016
30.0,155.0,2.83,19.53,0.081,320.4,2.07,0.013
36.0,139.0,3.24,18.06,0.079,330.9,2.03,0.017
42.0,128.7,3.63,17.29,0.066,397.6,2.35,0.016
48.0,124.5,4.0,17.02,0.079,333.9,1.91,0.013
54.0,122.4,4.37,16.49,0.082,321.2,1.78,0.01
60.0,114.1,4.71,15.57,0.064,415.6,2.24,0.017
66.0,109.6,5.04,15.52,0.073,360.2,1.92,0.014
72.0,110.3,5.37,15.72,0.076,347.5,1.83,0.009
78.0,108.8,5.7,14.95,0.07,376.5,1.97,0.017
84.0,107.2,6.02,14.65,0.068,390.4,1.97,0.013
90.0,100.7,6.32,14.69,0.073,362.6,1.81,0.013
96.0,101.0,6.62,14.64,0.074,356.9,1.76,0.011
102.0,98.4,6.92,14.83,0.067,397.9,1.98,0.012
108.0,101.7,7.22,15.42,0.067,398.0,1.99,0.015
114.0,103.3,7.53,15.46,0.06,436.4,2.17,0.017
120.0,99.0,7.83,15.24,0.059,445.6,2.2,0.018
126.0,99.5,8.13,15.2,0.072,364.8,1.74,0.012
132.0,94.1,8.41,15.05,0.069,385.5,1.83,0.013
138.0,94.9,8.7,14.37,0.063,421.5,2.02,0.015
144.0,97.4,8.99,14.4,0.06,442.1,2.1,0.018
150.0,94.4,9.27,14.93,0.071,372.6,1.8,0.014
156.0,99.8,9.57,14.92,0.072,366.7,1.78,0.016
162.0,100.9,9.87,14.68,0.061,431.9,2.1,0.012
168.0,99.9,10.17,14.91,0.066,396.9,1.95,0.015
174.0,101.5,10.48,15.31,0.068,388.0,1.9,0.014
180.0,100.0,10.78,15.25,0.069,381.2,1.87,0.013
186.0,100.4,11.08,15.21,0.063,413.1,2.02,0.016
192.0,100.4,11.38,15.05,0.062,423.6,2.06,0.013
198.0,98.6,11.68,14.84,0.067,395.6,1.93,0.019
204.0,100.2,11.98,14.55,0.071,372.2,1.81,0.013
210.0,98.3,12.27,14.44,0.073,361.4,1.76,0.014
216.0,100.1,12.57,14.51,0.07,374.9,1.85,0.013
222.0,102.1,12.88,14.5,0.066,399.3,2.0,0.019
228.0,104.3,13.19,14.6,0.069,382.6,1.92,0.01
234.0,102.6,13.5,14.92,0.073,358.8,1.79,0.012
240.0,102.4,13.81,15.08,0.073,358.6,1.8,0.014
246.0,105.2,14.12,14.97,0.066,397.8,1.98,0.012
252.0,101.5,14.43,14.93,0.062,424.8,2.11,0.014
258.0,101.5,14.73,15.07,0.069,376.2,1.9,0.014
264.0,104.9,15.05,14.89,0.075,350.8,1.77,0.015
270.0,103.3,15.36,14.45,0.071,371.6,1.87,0.014
276.0,102.6,15.66,14.21,0.068,380.3,1.93,0.012
282.0,105.1,15.98,14.43,0.075,350.3,1.79,0.015
288.0,104.8,16.29,14.63,0.078,336.0,1.73,0.012
294.0,106.3,16.61,14.45,0.071,370.4,1.91,0.011
300.0,107.7,16.94,14.36,0.068,382.2,1.99,0.016
306.0,108.5,17.26,14.69,0.077,337.1,1.74,0.017
312.0,105.7,17.58,14.76,0.077,335.9,1.75,0.012
318.0,108.8,17.9,14.48,0.072,361.4,1.89,0.012
324.0,108.1,18.23,14.45,0.07,370.8,1.94,0.016
330.0,107.3,18.55,14.76,0.075,345.5,1.81,0.012
336.0,109.0,18.88,14.7,0.078,331.2,1.75,0.015
342.0,108.3,19.2,14.26,0.072,362.7,1.92,0.014
348.0,109.1,19.53,14.15,0.074,354.2,1.87,0.014
354.0,109.2,19.86,14.24,0.082,313.7,1.67,0.01
360.0,110.0,20.19,14.14,0.08,324.7,1.74,0.013
366.0,111.6,20.52,14.0,0.077,333.2,1.81,0.01
372.0,114.9,20.87,14.15,0.079,327.7,1.8,0.008
378.0,117.5,21.22,14.41,0.084,310.7,1.73,0.011
384.0,119.8,21.58,14.36,0.086,300.7,1.68,0.012
390.0,119.4,21.94,14.12,0.079,325.4,1.85,0.011
396.0,121.4,22.3,14.11,0.086,301.6,1.73,0.01
