Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.4,0.01,0.0,0.0,0.0,0.0,0.0
9.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-9.1,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-0.8,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-2.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,1.9,0.02,0.0,0.0,0.0,0.0,0.0
33.0,-3.5,0.02,0.0,0.0,0.0,0.0,0.0
36.0,9.1,0.05,0.0,0.05,561.9,2.82,0.011
39.0,52.2,0.2,4.4,0.049,539.5,2.66,0.015
42.0,109.4,0.53,8.38,0.047,563.3,2.46,0.024
45.0,136.0,0.94,11.59,0.048,559.2,2.02,0.038
48.0,154.0,1.4,13.81,0.051,529.0,1.48,0.049
51.0,138.3,1.82,14.96,0.051,532.1,1.15,0.061
54.0,109.3,2.15,15.1,0.047,585.0,1.03,0.074
57.0,75.9,2.37,14.43,0.045,622.7,0.95,0.088
60.0,44.9,2.51,13.17,0.042,671.7,0.98,0.102
63.0,24.1,2.58,11.6,0.04,703.9,0.99,0.1
66.0,19.5,2.64,9.96,0.037,756.6,1.04,0.116
69.0,18.6,2.69,8.4,0.038,742.7,1.01,0.104
72.0,15.5,2.74,7.05,0.038,742.6,1.0,0.106
75.0,10.6,2.77,5.94,0.035,801.5,1.06,0.112
78.0,22.4,2.84,5.07,0.035,800.9,1.04,0.101
81.0,13.9,2.88,4.39,0.035,793.1,1.0,0.089
84.0,11.7,2.92,3.86,0.035,798.3,0.99,0.09
87.0,7.6,2.94,3.41,0.035,802.8,0.98,0.09
90.0,7.5,2.96,3.0,0.035,794.2,0.96,0.071
93.0,16.2,3.01,2.58,0.035,797.9,0.96,0.078
96.0,14.1,3.05,2.14,0.035,804.7,0.94,0.064
99.0,8.0,3.08,1.66,0.035,805.4,0.92,0.067
102.0,6.0,3.1,1.14,0.034,825.7,0.92,0.07
105.0,2.7,3.1,0.58,0.034,847.9,0.94,0.058
108.0,-4.6,3.1,0.0,0.032,902.2,0.97,0.066
