Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-4.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,4.9,0.01,0.0,0.188,151.1,0.46,0.029
12.0,16.9,0.07,3.02,0.184,152.5,0.63,0.035
15.0,43.1,0.19,6.15,0.179,154.2,0.71,0.036
18.0,89.7,0.46,9.43,0.174,154.9,0.83,0.044
21.0,154.5,0.93,12.84,0.167,158.9,1.13,0.065
24.0,197.5,1.52,16.24,0.161,168.2,1.77,0.097
27.0,243.1,2.25,19.39,0.154,168.6,2.24,0.119
30.0,343.9,3.28,21.95,0.146,174.0,2.62,0.137
33.0,461.5,4.66,23.59,0.141,169.9,2.71,0.144
36.0,583.6,6.42,24.05,0.134,173.6,2.94,0.151
39.0,693.5,8.5,23.23,0.129,178.3,3.11,0.156
42.0,757.3,10.77,21.19,0.123,184.8,3.23,0.156
45.0,804.9,13.18,18.24,0.118,188.7,3.25,0.153
48.0,831.1,15.68,14.77,0.113,197.3,3.26,0.14
51.0,835.3,18.18,11.23,0.109,205.9,3.19,0.135
54.0,807.5,20.6,8.0,0.104,214.1,3.08,0.127
57.0,770.8,22.92,5.33,0.099,227.4,3.04,0.121
60.0,730.1,25.11,3.33,0.095,243.0,3.0,0.118
63.0,657.8,27.08,1.98,0.092,253.2,2.86,0.106
66.0,600.5,28.88,1.2,0.088,266.5,2.77,0.101
69.0,552.8,30.54,0.92,0.085,281.5,2.68,0.097
72.0,494.6,32.02,1.09,0.081,296.6,2.52,0.086
75.0,445.0,33.36,1.7,0.074,327.2,2.58,0.088
78.0,398.5,34.56,2.8,0.067,367.6,2.78,0.086
81.0,367.3,35.66,4.42,0.059,429.7,2.81,0.081
84.0,345.1,36.69,6.53,0.052,479.2,2.62,0.062
87.0,317.0,37.64,9.0,0.045,555.9,2.34,0.058
90.0,281.4,38.49,11.58,0.039,657.1,2.17,0.044
93.0,215.0,39.13,13.95,0.033,783.6,2.09,0.053
96.0,140.8,39.56,15.75,0.027,962.1,2.1,0.048
99.0,87.7,39.82,16.7,0.024,1111.8,1.98,0.07
102.0,51.1,39.97,16.69,0.019,1376.6,1.97,0.072
105.0,23.0,40.04,15.79,0.017,1623.9,1.88,0.065
108.0,14.1,40.08,14.26,0.015,1870.5,1.95,0.058
111.0,-2.9,40.08,12.44,0.012,2195.4,2.1,0.069
114.0,-2.2,40.08,10.68,0.01,2738.0,2.52,0.104
117.0,-4.0,40.08,9.19,0.007,3767.0,3.39,0.147
120.0,-1.1,40.08,8.05,0.006,4927.8,4.44,0.181
123.0,2.2,40.09,7.14,0.004,0.0,0.0,0.0
126.0,3.6,40.1,6.26,0.003,0.0,0.0,0.0
129.0,5.5,40.12,5.19,0.001,0.0,0.0,0.0
132.0,4.4,40.13,3.77,0.001,0.0,0.0,0.0
135.0,6.6,40.15,2.01,0.001,0.0,0.0,0.0
138.0,1.5,40.15,0.03,0.001,0.0,0.0,0.0
