Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
33.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
36.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
39.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
42.0,5.6,0.03,0.0,0.035,849.2,3.11,0.098
45.0,39.6,0.15,6.86,0.034,891.9,3.58,0.094
48.0,92.3,0.43,13.19,0.034,860.1,3.65,0.073
51.0,123.0,0.79,18.56,0.034,857.8,3.64,0.048
54.0,135.5,1.2,22.64,0.033,880.1,3.55,0.029
57.0,136.6,1.61,25.26,0.032,909.0,3.28,0.019
60.0,127.8,1.99,26.42,0.03,956.2,3.02,0.013
63.0,113.4,2.33,26.27,0.03,958.1,2.7,0.029
66.0,89.8,2.6,25.06,0.031,923.2,2.37,0.027
69.0,70.9,2.82,23.08,0.033,880.3,2.11,0.017
72.0,56.5,2.99,20.63,0.035,832.4,1.84,0.021
75.0,49.5,3.13,17.98,0.036,821.4,1.62,0.016
78.0,42.9,3.26,15.32,0.034,865.5,1.43,0.016
81.0,36.5,3.37,12.8,0.032,932.8,1.26,0.025
84.0,29.5,3.46,10.5,0.029,1002.4,1.14,0.027
87.0,20.0,3.52,8.46,0.027,1093.7,1.09,0.012
90.0,11.0,3.55,6.68,0.027,1093.1,1.0,0.023
93.0,4.5,3.57,5.18,0.028,1086.1,0.95,0.027
96.0,3.8,3.58,3.94,0.028,1049.4,0.87,0.015
99.0,2.4,3.59,2.95,0.028,1054.4,0.89,0.022
102.0,1.0,3.59,2.2,0.028,1057.8,0.89,0.019
105.0,1.4,3.59,1.64,0.028,1054.9,0.89,0.019
108.0,0.0,3.59,1.24,0.028,1070.6,0.9,0.02
111.0,1.7,3.6,0.96,0.027,1112.2,0.93,0.022
114.0,2.4,3.61,0.77,0.026,1143.5,0.97,0.011
117.0,2.4,3.61,0.61,0.025,1176.0,0.98,0.035
120.0,2.4,3.62,0.47,0.027,1123.1,0.94,0.016
123.0,3.8,3.63,0.32,0.028,1088.0,0.93,0.023
126.0,2.8,3.64,0.16,0.027,1096.8,0.93,0.023
129.0,1.7,3.65,0.0,0.026,1133.9,0.95,0.012
