Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,2.3,0.01,38.24,0.082,352.0,1.18,0.045
36.0,139.0,0.43,16.65,0.07,396.3,2.73,0.071
42.0,245.2,1.17,22.44,0.083,322.5,2.17,0.041
48.0,182.9,1.72,27.46,0.086,316.2,1.69,0.018
54.0,106.5,2.03,99.0,0.058,472.0,2.28,0.034
60.0,120.8,2.4,99.0,0.035,777.5,4.92,0.127
66.0,212.8,3.04,99.0,0.022,1203.7,7.62,0.161
72.0,165.6,3.53,99.0,0.012,2168.4,10.45,0.191
78.0,90.7,3.8,99.0,0.013,2080.9,7.34,0.147
84.0,54.8,3.97,99.0,0.014,2012.6,5.63,0.227
90.0,40.5,4.09,99.0,0.014,2018.3,4.93,0.256
96.0,35.3,4.2,99.0,0.012,2324.2,5.25,0.329
102.0,32.8,4.29,99.0,0.009,3228.9,7.07,0.543
108.0,31.8,4.39,35.59,0.01,2987.5,6.43,0.46
114.0,32.7,4.49,28.2,0.01,2845.3,6.04,0.424
120.0,29.2,4.58,26.97,0.015,1962.9,4.13,0.296
126.0,31.4,4.67,28.61,0.014,1974.9,4.23,0.275
132.0,30.6,4.76,29.32,0.009,3157.5,6.87,0.463
138.0,32.8,4.86,13.88,0.012,2411.7,5.22,0.365
