Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
24.0,86.6,0.53,0.0,0.0,0.0,0.0,0.0
30.0,290.3,2.28,0.0,0.0,0.0,0.0,0.0
36.0,220.6,3.6,0.0,0.0,0.0,0.0,0.0
42.0,117.6,4.31,0.0,0.0,0.0,0.0,0.0
48.0,131.9,5.1,0.0,0.0,0.0,0.0,0.0
54.0,119.7,5.82,99.0,0.0,0.0,0.0,0.0
60.0,101.0,6.42,31.8,0.0,0.0,0.0,0.0
66.0,100.9,7.03,27.84,0.0,0.0,0.0,0.0
72.0,94.6,7.59,26.52,0.021,1279.2,5.16,0.239
78.0,89.4,8.13,22.72,0.041,651.0,2.45,0.096
84.0,77.2,8.59,31.6,0.042,641.2,2.13,0.071
90.0,62.2,8.97,31.46,0.036,754.4,2.35,0.095
96.0,54.7,9.3,31.24,0.031,867.6,2.48,0.107
102.0,48.8,9.59,37.18,0.023,1168.9,3.15,0.156
108.0,46.1,9.86,36.51,0.02,1356.6,3.44,0.188
114.0,40.8,10.11,35.43,0.02,1334.5,3.27,0.198
120.0,39.3,10.35,34.37,0.02,1344.0,3.08,0.236
126.0,36.9,10.57,33.71,0.02,1396.5,3.14,0.229
132.0,35.9,10.78,32.16,0.017,1563.1,3.48,0.257
138.0,35.9,11.0,29.76,0.017,1653.7,3.69,0.292
144.0,33.1,11.2,27.96,0.016,1683.5,3.68,0.25
150.0,32.9,11.39,28.34,0.014,1969.3,4.31,0.296
156.0,31.9,11.58,27.75,0.016,1710.9,3.6,0.271
162.0,29.2,11.76,26.7,0.017,1583.3,3.26,0.232
168.0,29.0,11.93,25.65,0.014,2022.4,4.05,0.315
174.0,28.4,12.1,24.76,0.012,2251.8,4.5,0.313
180.0,26.9,12.27,23.92,0.012,2325.6,4.65,0.329
186.0,25.2,12.42,23.02,0.012,2355.3,4.62,0.329
192.0,25.0,12.57,22.37,0.012,2244.5,4.41,0.336
198.0,25.0,12.72,22.06,0.014,1917.1,3.73,0.271
204.0,24.6,12.86,22.23,0.013,2114.9,4.11,0.326
210.0,25.6,13.02,21.18,0.008,3388.8,6.52,0.466
216.0,26.0,13.17,18.64,0.01,2631.6,5.0,0.308
222.0,23.8,13.32,17.26,0.015,1874.3,3.59,0.26
228.0,23.7,13.46,8.52,0.014,1955.5,3.7,0.239
