Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.5,0.0,0.0,0.127,193.5,0.1,0.002
12.0,0.2,0.01,1.32,0.126,188.1,0.11,0.007
15.0,3.9,0.02,2.61,0.124,190.2,0.14,0.019
18.0,23.0,0.09,3.82,0.122,194.3,0.36,0.071
21.0,79.3,0.32,4.93,0.119,197.8,0.57,0.104
24.0,124.9,0.7,5.88,0.118,201.4,0.62,0.108
27.0,132.8,1.1,6.64,0.118,200.4,0.58,0.1
30.0,121.8,1.46,7.19,0.12,197.8,0.54,0.091
33.0,113.8,1.8,7.53,0.121,198.1,0.51,0.087
36.0,101.7,2.11,7.67,0.121,197.4,0.48,0.082
39.0,92.8,2.39,7.67,0.12,199.6,0.46,0.078
42.0,84.7,2.64,7.56,0.119,200.6,0.45,0.076
45.0,79.7,2.88,7.39,0.118,202.9,0.44,0.074
48.0,78.4,3.12,7.2,0.116,206.0,0.45,0.074
51.0,76.3,3.34,7.01,0.115,206.7,0.45,0.073
54.0,76.3,3.57,6.86,0.116,205.7,0.44,0.07
57.0,76.7,3.8,6.74,0.116,204.6,0.44,0.069
60.0,74.1,4.03,6.65,0.116,206.9,0.43,0.071
63.0,73.7,4.25,6.59,0.116,206.4,0.43,0.069
66.0,73.7,4.47,6.56,0.116,205.3,0.42,0.069
69.0,74.6,4.69,6.55,0.116,206.0,0.42,0.068
72.0,74.7,4.92,6.55,0.115,207.4,0.42,0.069
75.0,76.5,5.15,6.56,0.114,209.3,0.42,0.069
78.0,74.8,5.37,6.58,0.113,212.9,0.42,0.068
81.0,73.5,5.59,6.61,0.113,211.3,0.42,0.068
84.0,74.0,5.81,6.64,0.113,211.3,0.42,0.068
87.0,75.6,6.04,6.67,0.113,211.5,0.43,0.067
90.0,76.5,6.27,6.7,0.113,211.2,0.42,0.066
93.0,75.4,6.49,6.73,0.113,210.0,0.43,0.069
96.0,76.6,6.72,6.77,0.112,211.5,0.44,0.068
99.0,76.1,6.95,6.8,0.112,211.1,0.45,0.069
102.0,77.6,7.19,6.83,0.112,212.0,0.46,0.07
105.0,77.9,7.42,6.86,0.113,209.5,0.46,0.069
108.0,77.4,7.65,6.89,0.113,210.8,0.47,0.067
111.0,77.7,7.88,6.92,0.113,212.3,0.47,0.067
114.0,76.2,8.11,6.95,0.112,212.4,0.48,0.067
117.0,77.4,8.34,6.98,0.111,213.5,0.49,0.069
120.0,79.4,8.58,7.0,0.111,214.0,0.49,0.069
123.0,80.2,8.82,7.02,0.111,215.0,0.49,0.069
126.0,80.3,9.06,7.04,0.111,213.8,0.48,0.067
129.0,79.2,9.3,7.05,0.113,211.5,0.47,0.067
132.0,79.7,9.54,7.07,0.114,208.8,0.46,0.066
135.0,77.6,9.77,7.09,0.115,207.0,0.45,0.065
138.0,80.6,10.02,7.1,0.114,207.9,0.46,0.067
141.0,80.5,10.26,7.13,0.114,209.2,0.46,0.069
144.0,82.0,10.5,7.15,0.113,210.1,0.47,0.069
147.0,82.0,10.75,7.17,0.112,211.7,0.47,0.069
150.0,80.8,10.99,7.2,0.112,212.2,0.47,0.068
153.0,81.5,11.24,7.22,0.112,211.8,0.48,0.068
156.0,81.5,11.48,7.24,0.112,212.6,0.49,0.067
159.0,80.4,11.72,7.27,0.112,211.9,0.49,0.066
162.0,80.8,11.96,7.29,0.111,213.1,0.49,0.066
165.0,79.3,12.2,7.31,0.111,212.1,0.5,0.066
168.0,81.2,12.45,7.34,0.111,212.1,0.5,0.068
171.0,81.7,12.69,7.37,0.111,214.5,0.51,0.071
174.0,83.3,12.94,7.4,0.11,214.0,0.51,0.068
177.0,81.6,13.19,7.43,0.11,214.5,0.51,0.068
180.0,84.0,13.44,7.45,0.11,216.1,0.51,0.068
183.0,81.1,13.68,7.48,0.11,215.2,0.5,0.066
186.0,82.9,13.93,7.5,0.109,218.3,0.5,0.07
189.0,80.7,14.17,7.53,0.109,217.2,0.49,0.071
192.0,81.5,14.42,7.56,0.109,216.6,0.49,0.071
195.0,81.7,14.66,7.58,0.109,218.3,0.5,0.071
198.0,82.4,14.91,7.6,0.108,219.1,0.5,0.07
201.0,82.9,15.16,7.62,0.107,220.9,0.49,0.072
204.0,82.2,15.4,7.62,0.106,223.5,0.5,0.074
207.0,82.2,15.65,7.62,0.107,222.7,0.51,0.073
210.0,82.9,15.9,7.61,0.107,221.7,0.51,0.072
213.0,84.1,16.15,7.6,0.108,219.1,0.52,0.071
216.0,85.1,16.41,7.57,0.11,216.0,0.51,0.071
219.0,84.0,16.66,7.54,0.111,212.9,0.51,0.071
222.0,83.4,16.91,7.5,0.112,209.7,0.51,0.068
225.0,82.9,17.16,7.47,0.114,208.6,0.52,0.069
228.0,82.9,17.41,7.44,0.114,206.4,0.51,0.068
231.0,84.6,17.66,7.41,0.114,206.4,0.51,0.069
234.0,83.6,17.91,7.39,0.114,207.6,0.52,0.072
237.0,85.5,18.17,7.37,0.114,206.9,0.53,0.072
240.0,85.4,18.42,7.35,0.115,204.7,0.53,0.07
243.0,85.4,18.68,7.33,0.116,203.6,0.53,0.071
246.0,85.4,18.94,7.31,0.116,203.6,0.51,0.072
249.0,86.4,19.2,7.29,0.117,202.9,0.51,0.074
252.0,86.0,19.45,7.26,0.118,200.1,0.5,0.07
255.0,85.7,19.71,7.24,0.12,197.2,0.5,0.069
258.0,86.7,19.97,7.23,0.121,196.4,0.49,0.069
261.0,87.4,20.23,7.23,0.121,197.1,0.48,0.071
264.0,83.0,20.48,7.25,0.12,196.9,0.46,0.07
267.0,83.2,20.73,7.28,0.119,198.0,0.46,0.07
270.0,83.3,20.98,7.34,0.118,199.4,0.48,0.07
273.0,84.7,21.24,7.42,0.116,203.7,0.49,0.073
276.0,83.0,21.48,7.52,0.114,207.1,0.5,0.074
279.0,83.4,21.73,7.64,0.112,210.2,0.51,0.074
282.0,82.8,21.98,7.77,0.11,213.6,0.53,0.074
285.0,84.7,22.24,7.92,0.107,219.4,0.56,0.075
288.0,89.5,22.51,8.06,0.106,223.2,0.57,0.077
291.0,88.7,22.77,8.19,0.105,224.5,0.58,0.075
294.0,87.9,23.04,8.32,0.104,228.6,0.6,0.076
297.0,86.6,23.3,8.43,0.102,231.4,0.61,0.077
300.0,87.0,23.56,8.52,0.1,234.0,0.61,0.079
303.0,84.2,23.81,8.58,0.099,238.3,0.62,0.081
306.0,84.8,24.06,8.6,0.097,242.4,0.63,0.084
309.0,86.6,24.32,8.57,0.096,245.5,0.64,0.086
312.0,86.9,24.58,8.47,0.095,248.2,0.64,0.085
315.0,87.5,24.85,8.29,0.095,247.1,0.63,0.085
318.0,86.6,25.11,8.02,0.095,247.3,0.61,0.085
321.0,84.5,25.36,7.66,0.096,249.6,0.6,0.084
