Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.0,0.04,0.0,0.03,647.3,0.66,0.009
9.0,100.6,0.34,0.8,0.03,621.7,2.78,0.009
12.0,236.8,1.05,1.45,0.03,623.5,5.36,0.005
15.0,312.5,1.99,1.82,0.03,614.2,6.89,0.0
18.0,343.1,3.02,1.9,0.027,664.8,8.54,0.0
21.0,354.8,4.09,1.74,0.026,688.9,9.76,0.006
24.0,360.8,5.17,1.41,0.026,698.8,10.56,0.0
27.0,369.3,6.28,1.04,0.025,716.6,11.37,0.007
30.0,370.9,7.39,0.69,0.024,727.7,12.02,0.0
33.0,374.2,8.51,0.42,0.024,741.1,12.71,0.009
36.0,384.9,9.67,0.23,0.023,766.0,13.58,0.01
39.0,393.5,10.85,0.11,0.02,870.6,15.83,0.011
42.0,391.5,12.02,0.05,0.017,1003.0,18.56,0.009
45.0,387.4,13.18,0.02,0.016,1077.1,20.11,0.009
48.0,394.1,14.36,0.01,0.015,1122.2,21.47,0.011
51.0,397.4,15.56,0.0,0.015,1121.2,21.92,0.01
54.0,406.0,16.78,0.0,0.015,1141.8,22.6,0.013
57.0,406.9,18.0,0.0,0.015,1152.6,23.14,0.013
60.0,416.5,19.25,0.0,0.014,1181.9,24.07,0.01
63.0,415.3,20.49,0.0,0.014,1205.9,24.58,0.009
66.0,416.0,21.74,0.0,0.014,1242.7,25.38,0.011
69.0,416.2,22.99,0.0,0.013,1357.6,27.91,0.018
72.0,411.8,24.22,0.0,0.01,1625.6,33.26,0.02
75.0,411.0,25.46,0.0,0.008,1993.6,41.2,0.022
78.0,420.0,26.72,0.0,0.007,2597.0,54.27,0.022
81.0,423.9,27.99,0.0,0.006,3048.8,64.46,0.027
84.0,421.1,29.25,0.0,0.006,2594.4,54.58,0.024
87.0,410.5,30.48,0.0,0.007,2473.2,51.96,0.028
90.0,415.1,31.73,0.0,0.007,2283.2,48.41,0.028
93.0,410.9,32.96,0.0,0.006,2587.8,55.45,0.033
96.0,425.9,34.24,0.0,0.005,3016.7,65.59,0.042
99.0,435.6,35.55,0.0,0.005,3365.4,74.22,0.046
102.0,429.2,36.83,0.0,0.004,4092.2,90.29,0.038
105.0,425.7,38.11,0.0,0.004,4325.5,95.88,0.046
108.0,431.7,39.4,0.0,0.003,0.0,0.0,0.0
111.0,433.2,40.7,0.0,0.003,0.0,0.0,0.0
114.0,423.6,41.98,0.0,0.003,4892.7,108.13,0.044
117.0,424.9,43.25,0.0,0.004,4348.0,95.82,0.047
120.0,424.6,44.52,0.0,0.004,3862.7,85.34,0.044
123.0,422.5,45.79,0.0,0.003,0.0,0.0,0.0
126.0,423.1,47.06,0.0,0.002,0.0,0.0,0.0
129.0,424.0,48.33,0.0,0.002,0.0,0.0,0.0
132.0,427.6,49.62,0.0,0.003,0.0,0.0,0.0
135.0,417.2,50.87,0.0,0.003,0.0,0.0,0.0
138.0,418.8,52.12,0.0,0.003,4964.2,108.69,0.05
141.0,429.6,53.41,0.0,0.003,0.0,0.0,0.0
144.0,424.4,54.68,0.0,0.003,0.0,0.0,0.0
147.0,413.2,55.92,0.0,0.003,0.0,0.0,0.0
150.0,411.8,57.16,0.0,0.003,4612.4,100.87,0.053
153.0,417.0,58.41,0.0,0.004,4288.2,94.43,0.055
156.0,427.2,59.69,0.0,0.004,4046.0,89.75,0.049
159.0,422.6,60.96,0.0,0.004,3777.5,83.25,0.045
162.0,409.5,62.19,0.0,0.003,4672.8,102.09,0.044
165.0,415.9,63.44,0.0,0.002,0.0,0.0,0.0
168.0,428.5,64.72,0.0,0.001,0.0,0.0,0.0
171.0,438.5,66.04,0.0,0.001,0.0,0.0,0.0
174.0,423.9,67.31,0.0,0.001,0.0,0.0,0.0
177.0,411.2,68.54,0.0,0.001,0.0,0.0,0.0
180.0,411.6,69.78,0.0,0.001,0.0,0.0,0.0
183.0,420.5,71.04,0.0,0.001,0.0,0.0,0.0
186.0,422.9,72.31,0.0,0.002,0.0,0.0,0.0
189.0,418.6,73.56,0.0,0.002,0.0,0.0,0.0
192.0,411.7,74.8,0.0,0.001,0.0,0.0,0.0
195.0,417.4,76.05,0.0,0.0,0.0,0.0,0.0
198.0,423.1,77.32,0.0,0.0,0.0,0.0,0.0
201.0,418.1,78.57,0.0,0.0,0.0,0.0,0.0
204.0,418.2,79.83,0.0,0.0,0.0,0.0,0.0
207.0,425.6,81.11,0.0,0.0,0.0,0.0,0.0
210.0,426.2,82.38,0.0,0.0,0.0,0.0,0.0
213.0,426.6,83.66,0.0,0.0,0.0,0.0,0.0
216.0,423.4,84.93,0.0,0.0,0.0,0.0,0.0
219.0,422.7,86.2,0.0,0.0,0.0,0.0,0.0
222.0,415.8,87.45,0.0,0.0,0.0,0.0,0.0
225.0,423.3,88.72,0.0,0.0,0.0,0.0,0.0
228.0,418.2,89.97,0.0,0.0,0.0,0.0,0.0
231.0,414.3,91.22,0.0,0.0,0.0,0.0,0.0
234.0,417.8,92.47,0.0,0.0,0.0,0.0,0.0
237.0,413.4,93.71,0.0,0.0,0.0,0.0,0.0
240.0,413.7,94.95,0.0,0.0,0.0,0.0,0.0
243.0,417.7,96.2,0.0,0.0,0.0,0.0,0.0
246.0,415.9,97.45,0.0,0.0,0.0,0.0,0.0
249.0,416.7,98.7,0.0,0.0,0.0,0.0,0.0
252.0,415.4,99.95,0.0,0.0,0.0,0.0,0.0
255.0,419.7,101.21,0.0,0.0,0.0,0.0,0.0
258.0,421.1,102.47,0.0,0.0,0.0,0.0,0.0
261.0,411.7,103.71,0.0,0.0,0.0,0.0,0.0
