Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.7,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.9,0.02,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
12.0,1.7,0.03,0.0,0.0,0.0,0.0,0.0
15.0,3.4,0.04,0.0,0.0,0.0,0.0,0.0
18.0,2.3,0.04,0.0,0.0,0.0,0.0,0.0
21.0,4.9,0.06,0.0,0.0,0.0,0.0,0.0
24.0,-2.0,0.06,0.0,0.0,0.0,0.0,0.0
27.0,2.9,0.07,0.0,0.0,0.0,0.0,0.0
30.0,1.7,0.07,0.0,0.0,0.0,0.0,0.0
33.0,2.9,0.08,0.0,0.0,0.0,0.0,0.0
36.0,1.7,0.09,0.0,0.0,0.0,0.0,0.0
39.0,-1.4,0.09,0.0,0.0,0.0,0.0,0.0
42.0,-0.6,0.09,0.0,0.0,0.0,0.0,0.0
45.0,2.6,0.09,0.0,0.0,0.0,0.0,0.0
48.0,2.3,0.1,0.0,0.0,0.0,0.0,0.0
51.0,1.4,0.1,0.0,0.0,0.0,0.0,0.0
54.0,-0.9,0.1,0.0,0.0,0.0,0.0,0.0
57.0,1.1,0.11,0.0,0.097,299.9,0.26,0.016
60.0,0.9,0.11,0.44,0.094,308.8,0.26,0.015
63.0,1.4,0.11,0.96,0.094,309.4,0.27,0.021
66.0,2.6,0.12,1.65,0.094,310.1,0.28,0.026
69.0,4.0,0.13,2.55,0.094,309.3,0.29,0.026
72.0,5.5,0.15,3.72,0.093,299.7,0.29,0.03
75.0,7.3,0.17,5.13,0.093,291.6,0.29,0.03
78.0,5.1,0.19,6.76,0.093,295.7,0.49,0.067
81.0,21.4,0.25,8.5,0.091,300.8,1.01,0.137
84.0,101.0,0.56,10.23,0.09,309.1,1.36,0.167
87.0,188.6,1.12,11.79,0.089,314.2,1.47,0.152
90.0,206.4,1.74,13.06,0.087,321.9,1.47,0.143
93.0,185.5,2.3,13.95,0.087,323.3,1.4,0.127
96.0,163.4,2.79,14.41,0.086,327.1,1.33,0.115
99.0,141.6,3.21,14.46,0.086,326.7,1.24,0.106
102.0,124.6,3.59,14.19,0.087,324.9,1.16,0.097
105.0,111.2,3.92,13.69,0.087,322.6,1.09,0.088
108.0,102.1,4.23,13.07,0.087,325.2,1.05,0.085
111.0,91.5,4.5,12.44,0.086,325.3,1.01,0.087
114.0,85.8,4.76,11.86,0.086,327.7,0.99,0.078
117.0,83.7,5.01,11.39,0.085,329.9,0.99,0.079
120.0,84.2,5.26,11.03,0.084,335.6,0.99,0.078
123.0,84.0,5.51,10.79,0.082,341.9,1.02,0.081
126.0,84.5,5.77,10.64,0.081,348.4,1.04,0.086
129.0,84.5,6.02,10.57,0.08,353.8,1.06,0.081
132.0,84.9,6.28,10.55,0.08,349.6,1.04,0.081
135.0,83.9,6.53,10.55,0.08,348.0,1.04,0.083
138.0,86.9,6.79,10.57,0.08,351.3,1.05,0.083
141.0,83.6,7.04,10.59,0.08,347.3,1.04,0.081
144.0,84.5,7.29,10.6,0.08,350.9,1.05,0.08
147.0,85.0,7.55,10.61,0.079,352.3,1.05,0.078
150.0,86.8,7.81,10.62,0.079,358.3,1.07,0.08
153.0,85.1,8.06,10.62,0.079,354.4,1.06,0.077
156.0,83.7,8.31,10.63,0.08,349.1,1.05,0.073
159.0,83.7,8.56,10.63,0.08,347.0,1.04,0.076
162.0,82.6,8.81,10.64,0.08,344.9,1.04,0.075
165.0,86.5,9.07,10.66,0.081,348.6,1.05,0.08
168.0,83.3,9.32,10.68,0.08,348.6,1.05,0.08
171.0,85.4,9.58,10.71,0.08,352.0,1.07,0.08
174.0,85.8,9.84,10.73,0.079,353.7,1.08,0.078
177.0,85.4,10.09,10.74,0.079,357.3,1.09,0.08
180.0,88.4,10.36,10.74,0.078,355.8,1.09,0.084
183.0,87.5,10.62,10.73,0.078,357.2,1.09,0.088
186.0,85.3,10.88,10.7,0.079,355.9,1.08,0.087
189.0,83.4,11.13,10.66,0.08,350.6,1.07,0.08
192.0,87.8,11.39,10.62,0.081,341.7,1.05,0.083
195.0,84.7,11.64,10.57,0.082,336.5,1.03,0.08
198.0,86.1,11.9,10.53,0.083,335.9,1.03,0.079
201.0,86.6,12.16,10.5,0.084,335.1,1.03,0.077
204.0,86.7,12.42,10.49,0.083,337.0,1.03,0.077
207.0,87.5,12.68,10.5,0.083,335.6,1.02,0.077
210.0,84.3,12.94,10.53,0.083,335.5,1.02,0.075
213.0,84.4,13.19,10.6,0.082,340.4,1.05,0.076
216.0,84.4,13.44,10.71,0.082,339.2,1.06,0.075
219.0,90.0,13.71,10.88,0.082,338.7,1.05,0.075
222.0,88.1,13.98,11.09,0.082,338.8,1.05,0.079
225.0,86.0,14.23,11.37,0.083,332.3,1.05,0.082
228.0,87.3,14.5,11.71,0.083,334.2,1.09,0.09
231.0,91.5,14.77,12.09,0.082,332.9,1.11,0.096
234.0,98.5,15.07,12.5,0.082,336.8,1.16,0.104
237.0,106.2,15.39,12.91,0.081,337.5,1.22,0.105
240.0,114.7,15.73,13.3,0.08,343.0,1.28,0.109
243.0,120.5,16.09,13.63,0.08,346.0,1.32,0.115
246.0,121.6,16.46,13.88,0.08,348.4,1.33,0.113
249.0,122.1,16.82,14.04,0.08,349.6,1.32,0.108
252.0,119.6,17.18,14.09,0.079,350.8,1.3,0.11
255.0,114.9,17.53,14.06,0.079,349.6,1.27,0.108
258.0,111.9,17.86,13.94,0.078,353.1,1.26,0.104
261.0,110.3,18.19,13.77,0.078,356.4,1.25,0.103
264.0,105.0,18.51,13.56,0.078,358.2,1.24,0.101
267.0,101.0,18.81,13.35,0.077,357.4,1.21,0.099
270.0,98.4,19.11,13.14,0.076,361.3,1.18,0.1
273.0,92.9,19.38,12.97,0.075,370.0,1.19,0.101
276.0,89.6,19.65,12.83,0.074,373.8,1.2,0.097
279.0,89.9,19.92,12.75,0.074,371.8,1.19,0.097
282.0,89.9,20.19,12.72,0.074,376.7,1.21,0.095
285.0,89.2,20.46,12.74,0.073,378.6,1.21,0.093
288.0,89.5,20.73,12.81,0.072,386.2,1.24,0.09
291.0,90.8,21.0,12.89,0.071,390.3,1.26,0.093
294.0,91.8,21.28,13.0,0.07,396.5,1.28,0.093
297.0,90.8,21.55,13.09,0.068,405.8,1.3,0.099
300.0,89.7,21.82,13.17,0.067,413.1,1.33,0.096
303.0,92.5,22.09,13.22,0.066,416.3,1.34,0.098
306.0,91.6,22.37,13.23,0.065,424.1,1.35,0.1
309.0,90.7,22.64,13.2,0.064,433.5,1.34,0.107
312.0,85.5,22.9,13.16,0.064,435.6,1.32,0.113
314.0,83.8,23.15,13.1,0.065,429.0,1.29,0.105
318.0,83.8,23.4,13.04,0.065,423.8,1.23,0.101
321.0,79.3,23.64,13.0,0.065,424.1,1.24,0.102
324.0,76.7,23.87,12.98,0.065,430.1,1.27,0.106
327.0,80.0,24.11,12.99,0.064,437.2,1.32,0.106
330.0,80.3,24.35,13.01,0.063,436.8,1.34,0.097
333.0,85.7,24.61,13.05,0.063,447.2,1.37,0.097
336.0,85.3,24.86,13.09,0.062,447.1,1.35,0.097
339.0,85.3,25.12,13.12,0.061,458.1,1.38,0.107
342.0,80.9,25.36,13.16,0.061,461.9,1.38,0.104
345.0,80.7,25.6,13.19,0.06,465.0,1.35,0.104
348.0,76.6,25.83,13.23,0.06,469.5,1.3,0.107
351.0,70.2,26.04,13.28,0.059,476.8,1.33,0.106
354.0,71.9,26.26,13.35,0.057,488.7,1.4,0.1
357.0,73.7,26.48,13.43,0.056,499.3,1.44,0.106
360.0,77.2,26.71,13.5,0.055,507.3,1.48,0.101
363.0,76.8,26.94,13.55,0.055,508.4,1.49,0.102
366.0,77.8,27.18,13.56,0.055,515.3,1.51,0.102
369.0,78.9,27.41,13.51,0.054,517.8,1.5,0.102
372.0,76.0,27.64,13.38,0.053,522.4,1.5,0.1
375.0,78.6,27.88,13.17,0.052,541.6,1.47,0.108
378.0,67.3,28.08,12.9,0.051,550.3,1.46,0.112
381.0,65.1,28.27,12.59,0.05,568.5,1.47,0.11
384.0,64.2,28.47,12.29,0.049,579.6,1.4,0.127
