Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.8,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.8,0.01,13.84,0.0,0.0,0.0,0.0
30.0,22.0,0.12,14.42,0.066,389.1,0.32,0.011
35.0,108.8,0.66,7.29,0.08,324.2,0.29,0.004
40.0,112.5,1.23,6.53,0.12,213.3,0.33,0.016
45.0,117.8,1.81,8.06,0.124,205.8,0.63,0.039
50.0,96.7,2.3,13.31,0.105,248.9,0.99,0.052
55.0,66.0,2.63,11.91,0.099,269.4,1.2,0.057
60.0,49.3,2.88,10.3,0.076,351.6,1.51,0.08
65.0,40.0,3.08,10.78,0.034,791.5,2.93,0.166
70.0,39.7,3.27,15.28,0.034,794.1,2.45,0.155
75.0,39.1,3.47,18.05,0.064,419.2,1.12,0.074
80.0,35.5,3.65,19.3,0.064,422.1,1.04,0.068
85.0,29.6,3.79,22.53,0.065,416.9,0.99,0.061
90.0,27.0,3.93,26.04,0.062,435.7,0.99,0.058
95.0,24.9,4.05,35.81,0.032,859.1,1.81,0.107
100.0,14.6,4.13,35.82,0.015,1850.4,3.67,0.191
105.0,10.2,4.18,38.04,0.016,1727.5,3.17,0.164
110.0,8.2,4.22,42.59,0.015,1810.6,2.89,0.208
115.0,10.0,4.27,41.28,0.021,1286.0,1.76,0.141
120.0,8.2,4.31,37.99,0.027,1024.2,1.28,0.122
125.0,10.6,4.36,48.07,0.015,1809.4,2.2,0.215
130.0,23.9,4.48,46.95,0.032,842.1,1.0,0.089
135.0,23.9,4.6,48.62,0.059,463.9,0.58,0.046
140.0,24.3,4.72,99.0,0.026,1048.7,1.51,0.099
145.0,25.6,4.85,99.0,0.026,1047.5,1.66,0.121
150.0,27.2,4.99,41.0,0.002,99999.9,180.05,10.947
155.0,25.4,5.11,36.24,0.026,1061.4,1.93,0.105
165.0,22.7,5.23,35.42,0.038,711.1,1.32,0.065
170.0,23.2,5.34,34.32,0.015,1867.2,3.39,0.186
175.0,21.0,5.45,31.95,0.003,99999.9,178.57,10.671
180.0,20.7,5.55,31.5,0.01,2773.7,4.77,0.262
185.0,18.5,5.65,33.14,0.006,4728.6,7.9,0.504
190.0,17.1,5.73,37.51,0.006,4721.1,7.77,0.524
195.0,16.4,5.81,37.62,0.006,4757.5,7.51,0.486
200.0,15.9,5.89,38.98,0.019,1476.3,2.27,0.184
205.0,16.3,5.97,39.38,0.034,811.2,1.21,0.105
210.0,17.6,6.06,41.9,0.018,1523.2,2.3,0.205
215.0,19.4,6.16,41.6,0.003,99999.9,146.85,11.7
220.0,16.6,6.24,36.04,0.003,99999.9,148.78,11.399
225.0,17.7,6.33,36.8,0.015,1862.6,2.78,0.239
230.0,13.4,6.4,46.42,0.021,1293.0,1.94,0.157
235.0,20.0,6.5,99.0,0.007,3685.0,5.55,0.445
240.0,16.0,6.58,99.0,0.004,99999.9,148.93,10.562
245.0,13.4,6.64,39.54,0.002,99999.9,147.18,9.468
