Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,37.6196,0.1129,0.0
6.0,202.6636,0.7208,22.0978
9.0,353.7823,1.7822,44.359
12.0,401.8926,2.9879,43.0822
15.0,383.4019,4.1381,32.8223
18.0,357.9608,5.212,24.9565
21.0,341.7588,6.2372,20.1339
24.0,318.6465,7.1932,16.9429
27.0,307.72,8.1163,14.7928
30.0,289.2838,8.9842,13.3079
33.0,275.7834,9.8115,12.1267
36.0,264.592,10.6053,11.3394
39.0,255.7703,11.3726,10.8049
42.0,258.267,12.1474,10.6547
45.0,251.9084,12.9032,10.621
48.0,255.0289,13.6682,10.6428
51.0,242.1806,14.3948,10.5535
54.0,228.0213,15.0788,10.1016
57.0,228.6055,15.7647,9.9366
60.0,229.034,16.4518,10.0898
63.0,224.4335,17.1251,10.1306
66.0,222.5778,17.7928,10.12
69.0,215.0065,18.4378,10.0406
72.0,211.8403,19.0733,9.9282
75.0,210.2529,19.7041,9.9534
78.0,204.0694,20.3163,9.9054
81.0,201.8642,20.9219,9.8377
84.0,199.5808,21.5206,9.8582
87.0,199.2793,22.1185,9.9184
90.0,199.4452,22.7168,10.032
93.0,198.3351,23.3118,10.1173
96.0,195.1531,23.8973,10.1091
99.0,190.27,24.4681,9.9962
102.0,193.2052,25.0477,10.0382
105.0,188.5564,25.6134,10.0877
108.0,181.8032,26.1588,9.883
111.0,173.3897,26.679,9.5769
114.0,183.2352,27.2287,9.7193
117.0,185.4871,27.7851,10.1577
120.0,177.0843,28.3164,10.0912
123.0,166.6439,28.8163,9.6546
126.0,170.8269,29.3288,9.5505
129.0,169.5301,29.8374,9.6865
132.0,168.4515,30.3427,9.6551
135.0,167.9181,30.8465,9.6308
138.0,172.4828,31.3639,9.7598
141.0,171.3573,31.878,9.871
144.0,173.7925,32.3994,9.9272
147.0,173.1871,32.9189,10.0097
150.0,164.7527,33.4132,9.7914
153.0,153.954,33.8751,9.2859
156.0,164.5398,34.3687,9.3399
159.0,168.7836,34.875,9.8417
162.0,166.7456,35.3753,9.9726
165.0,162.2138,35.8619,9.836
168.0,158.3535,36.337,9.6344
171.0,156.1968,36.8056,9.4946
174.0,157.4653,37.278,9.5035
177.0,156.7215,37.7481,9.5532
180.0,151.9128,38.2039,9.4189
183.0,156.5561,38.6735,9.4519
186.0,150.8691,39.1261,9.462
189.0,151.1203,39.5795,9.3394
192.0,156.0571,40.0477,9.5466
195.0,159.7024,40.5268,9.8606
198.0,150.9285,40.9796,9.7443
201.0,153.0865,41.4388,9.5764
204.0,156.9332,41.9096,9.8032
207.0,156.1996,42.3782,9.9382
210.0,153.7469,42.8395,9.873
213.0,150.6824,43.2915,9.7328
216.0,154.723,43.7557,9.7991
219.0,153.6475,44.2166,9.9265
222.0,152.554,44.6743,9.8822
225.0,152.8569,45.1329,9.8724
228.0,152.1985,45.5894,9.8648
231.0,150.209,46.0401,9.7713
234.0,148.8293,46.4866,9.6456
237.0,153.4763,46.947,9.7292
240.0,151.7025,47.4021,9.8001
243.0,149.9869,47.8521,9.672
246.0,146.2062,48.2907,9.4883
249.0,153.088,48.7499,9.5896
252.0,153.5024,49.2104,9.8346
255.0,150.3267,49.6614,9.7641
258.0,147.5569,50.1041,9.5953
261.0,154.0545,50.5663,9.7411
264.0,146.8294,51.0068,9.7459
267.0,145.4155,51.443,9.4972
270.0,157.7593,51.9163,9.8899
273.0,157.9573,52.3901,10.3446
276.0,151.4041,52.8444,10.1867
279.0,149.4424,53.2927,9.9576
