Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
6.0,1.6,0.01,32.09,0.0,0.0,0.0,0.0
12.0,0.9,0.01,32.09,0.0,0.0,0.0,0.0
18.0,4.8,0.03,30.03,0.0,0.0,0.0,0.0
24.0,2.8,0.04,30.03,0.079,380.2,0.33,0.009
30.0,2.9,0.05,30.03,0.282,106.8,0.09,0.003
36.0,1.9,0.05,30.04,0.31,96.6,0.09,0.004
42.0,1.9,0.06,30.07,0.133,224.8,0.43,0.027
48.0,71.8,0.27,18.69,0.153,192.8,1.12,0.092
54.0,240.9,0.99,13.37,0.152,183.6,1.16,0.076
60.0,199.2,1.59,26.25,0.112,252.0,1.58,0.103
66.0,197.4,2.19,40.88,0.072,388.2,2.62,0.234
72.0,214.2,2.83,99.0,0.043,640.3,4.1,0.353
78.0,187.2,3.39,99.0,0.032,872.3,4.92,0.314
84.0,142.9,3.82,99.0,0.022,1307.2,6.26,0.294
90.0,104.4,4.13,99.0,0.018,1574.9,6.15,0.234
96.0,73.9,4.35,99.0,0.013,2154.5,7.17,0.278
102.0,59.2,4.53,99.0,0.007,4112.1,11.68,0.539
108.0,48.7,4.68,99.0,0.008,3435.2,8.03,0.494
114.0,32.6,4.77,99.0,0.006,4851.1,9.06,0.658
120.0,21.2,4.84,99.0,0.007,4391.7,6.96,0.602
126.0,18.6,4.89,99.0,0.007,4194.1,5.95,0.548
132.0,16.6,4.94,99.0,0.004,99999.9,132.26,12.674
138.0,16.7,4.99,99.0,0.004,99999.9,131.6,11.54
144.0,16.4,5.04,37.51,0.006,4753.2,6.16,0.641
150.0,16.4,5.09,31.18,0.008,3802.3,4.91,0.548
156.0,16.2,5.14,29.98,0.007,4217.1,5.58,0.691
162.0,18.8,5.2,30.45,0.006,99999.9,134.19,15.573
168.0,19.1,5.26,28.9,0.004,99999.9,137.14,18.08
174.0,19.7,5.31,27.48,0.008,3701.3,5.06,0.653
180.0,19.5,5.37,29.8,0.008,3796.8,5.34,0.758
186.0,22.0,5.44,16.97,0.006,4510.7,6.4,0.957
