Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
12.0,2.2,0.02,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
18.0,0.7,0.02,0.0,0.0,0.0,0.0,0.0
21.0,1.3,0.03,0.0,0.0,0.0,0.0,0.0
24.0,-0.7,0.03,0.0,0.0,0.0,0.0,0.0
27.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0
30.0,1.5,0.03,0.0,0.0,0.0,0.0,0.0
33.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
36.0,2.0,0.04,0.0,0.0,0.0,0.0,0.0
39.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0
42.0,0.8,0.05,0.0,0.0,0.0,0.0,0.0
45.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
48.0,-0.8,0.05,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
54.0,1.5,0.06,0.0,0.0,0.0,0.0,0.0
57.0,1.3,0.06,0.0,0.0,0.0,0.0,0.0
60.0,1.2,0.07,0.0,0.0,0.0,0.0,0.0
63.0,-0.8,0.07,0.0,0.0,0.0,0.0,0.0
66.0,0.3,0.07,0.0,0.0,0.0,0.0,0.0
69.0,1.5,0.07,0.0,0.0,0.0,0.0,0.0
72.0,1.5,0.07,0.0,0.0,0.0,0.0,0.0
75.0,-0.3,0.07,0.0,0.0,0.0,0.0,0.0
78.0,0.8,0.08,0.0,0.0,0.0,0.0,0.0
81.0,-1.2,0.08,0.0,0.0,0.0,0.0,0.0
84.0,-0.5,0.08,0.0,0.0,0.0,0.0,0.0
87.0,0.3,0.08,0.0,0.0,0.0,0.0,0.0
90.0,0.7,0.08,0.0,0.0,0.0,0.0,0.0
93.0,1.3,0.08,0.0,0.0,0.0,0.0,0.0
96.0,0.5,0.09,0.0,0.0,0.0,0.0,0.0
99.0,0.2,0.09,0.0,0.0,0.0,0.0,0.0
102.0,-1.3,0.09,0.0,0.0,0.0,0.0,0.0
105.0,0.5,0.09,0.0,0.0,0.0,0.0,0.0
108.0,1.7,0.09,0.0,0.0,0.0,0.0,0.0
111.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0
114.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0
117.0,1.5,0.1,0.0,0.0,0.0,0.0,0.0
120.0,-0.3,0.1,0.0,0.0,0.0,0.0,0.0
123.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0
126.0,1.8,0.11,0.0,0.0,0.0,0.0,0.0
129.0,-0.8,0.11,0.0,0.0,0.0,0.0,0.0
132.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
135.0,1.0,0.11,0.0,0.0,0.0,0.0,0.0
138.0,0.5,0.11,0.0,0.0,0.0,0.0,0.0
141.0,2.3,0.12,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
147.0,2.0,0.13,0.0,0.082,305.3,0.17,0.007
150.0,1.5,0.13,0.42,0.087,289.9,0.17,0.007
153.0,1.0,0.13,0.89,0.089,280.7,0.16,0.007
156.0,1.8,0.14,1.45,0.091,274.9,0.17,0.007
159.0,4.5,0.15,2.15,0.093,268.7,0.17,0.007
162.0,8.4,0.18,3.03,0.093,263.7,0.19,0.007
165.0,17.0,0.23,4.1,0.094,261.9,0.23,0.008
168.0,30.8,0.32,5.38,0.094,261.1,0.3,0.009
171.0,45.1,0.46,6.85,0.094,259.1,0.38,0.011
174.0,63.1,0.64,8.48,0.094,257.6,0.48,0.014
177.0,83.2,0.89,10.24,0.093,259.0,0.59,0.017
180.0,112.5,1.23,12.08,0.092,257.7,0.76,0.02
183.0,140.3,1.65,13.93,0.092,258.0,0.94,0.023
186.0,160.0,2.13,15.74,0.091,257.4,1.09,0.025
189.0,172.7,2.65,17.48,0.091,256.6,1.21,0.028
192.0,187.7,3.21,19.09,0.091,255.8,1.34,0.03
195.0,199.6,3.81,20.55,0.091,257.3,1.46,0.034
198.0,208.9,4.44,21.85,0.09,257.8,1.55,0.036
201.0,213.8,5.08,22.98,0.09,256.1,1.63,0.036
204.0,223.4,5.75,23.92,0.09,257.5,1.72,0.039
207.0,232.9,6.45,24.68,0.09,254.5,1.81,0.041
210.0,245.3,7.19,25.26,0.089,256.9,1.94,0.04
213.0,251.6,7.94,25.67,0.089,257.6,2.01,0.038
216.0,247.0,8.68,25.94,0.089,260.9,2.06,0.035
219.0,236.2,9.39,26.1,0.089,258.4,2.01,0.032
222.0,227.1,10.07,26.18,0.088,265.2,1.99,0.034
225.0,217.9,10.72,26.25,0.086,269.4,1.98,0.034
228.0,209.7,11.35,26.32,0.085,271.4,1.94,0.034
231.0,209.1,11.98,26.43,0.083,276.7,1.93,0.036
234.0,210.6,12.61,26.6,0.081,283.5,1.97,0.037
237.0,209.2,13.24,26.84,0.079,288.5,1.97,0.038
240.0,208.6,13.87,27.15,0.077,298.6,2.01,0.041
243.0,204.6,14.48,27.5,0.075,308.2,2.05,0.045
246.0,203.1,15.09,27.89,0.073,316.9,2.07,0.044
249.0,200.0,15.69,28.31,0.07,327.0,2.11,0.043
252.0,196.0,16.28,28.74,0.068,341.6,2.15,0.044
255.0,192.2,16.85,29.17,0.066,351.6,2.16,0.045
258.0,190.4,17.43,29.6,0.064,357.0,2.16,0.046
261.0,187.8,17.99,30.03,0.062,368.7,2.19,0.044
264.0,182.9,18.54,30.44,0.06,385.7,2.26,0.045
267.0,179.4,19.08,30.85,0.058,400.0,2.28,0.047
270.0,173.7,19.6,31.23,0.055,420.2,2.34,0.048
273.0,173.1,20.12,31.61,0.054,435.4,2.37,0.05
276.0,167.0,20.62,31.96,0.052,444.7,2.38,0.049
279.0,165.0,21.11,32.31,0.051,461.5,2.41,0.049
282.0,162.5,21.6,32.64,0.049,475.3,2.43,0.051
285.0,155.7,22.07,32.96,0.048,487.4,2.42,0.05
288.0,152.6,22.52,33.29,0.046,502.3,2.45,0.05
291.0,151.4,22.98,33.6,0.045,519.9,2.5,0.049
294.0,149.7,23.43,33.92,0.043,543.4,2.57,0.052
297.0,145.6,23.86,34.21,0.042,561.6,2.59,0.055
300.0,137.8,24.28,34.48,0.04,588.7,2.63,0.057
303.0,133.8,24.68,34.72,0.038,611.7,2.65,0.059
306.0,128.8,25.07,34.9,0.037,639.7,2.69,0.06
309.0,127.3,25.45,35.02,0.035,667.7,2.73,0.058
312.0,121.7,25.81,35.06,0.034,701.7,2.79,0.056
315.0,115.5,26.16,35.02,0.032,738.0,2.84,0.056
318.0,110.0,26.49,34.9,0.031,776.4,2.88,0.055
321.0,106.3,26.81,34.7,0.03,785.7,2.81,0.053
324.0,101.0,27.11,34.45,0.029,820.9,2.85,0.052
327.0,98.0,27.41,34.16,0.028,846.6,2.84,0.05
330.0,92.9,27.68,33.85,0.028,852.6,2.75,0.047
333.0,88.6,27.95,33.54,0.027,879.8,2.73,0.051
336.0,84.9,28.2,33.25,0.026,928.6,2.81,0.05
339.0,82.5,28.45,32.99,0.025,944.3,2.76,0.047
342.0,79.6,28.69,32.76,0.025,960.0,2.72,0.044
345.0,77.9,28.92,32.55,0.024,998.1,2.74,0.043
348.0,74.6,29.15,32.36,0.023,1035.6,2.8,0.045
351.0,73.7,29.37,32.15,0.023,1048.3,2.77,0.047
354.0,74.9,29.59,31.93,0.022,1080.1,2.82,0.047
357.0,72.8,29.81,31.66,0.022,1094.6,2.84,0.047
360.0,69.5,30.02,31.34,0.022,1089.9,2.76,0.049
363.0,66.8,30.22,30.96,0.022,1114.6,2.75,0.049
366.0,66.7,30.42,30.54,0.021,1134.6,2.73,0.053
369.0,65.0,30.62,30.07,0.021,1136.2,2.68,0.054
372.0,61.2,30.8,29.57,0.021,1145.3,2.63,0.056
375.0,60.7,30.98,29.07,0.021,1183.1,2.66,0.059
378.0,58.8,31.16,28.57,0.021,1158.3,2.56,0.061
381.0,58.2,31.33,28.1,0.021,1153.0,2.48,0.063
384.0,55.0,31.5,27.66,0.021,1165.3,2.45,0.063
387.0,54.8,31.66,27.26,0.021,1167.6,2.4,0.064
390.0,55.3,31.83,26.91,0.021,1182.6,2.4,0.067
393.0,54.0,31.99,26.6,0.02,1198.8,2.43,0.071
396.0,51.9,32.15,26.33,0.02,1243.8,2.48,0.076
399.0,49.5,32.29,26.1,0.019,1251.9,2.42,0.077
402.0,49.1,32.44,25.91,0.02,1238.0,2.34,0.077
405.0,50.4,32.59,25.75,0.019,1250.9,2.36,0.084
408.0,49.3,32.74,25.64,0.019,1264.2,2.36,0.092
411.0,47.6,32.88,25.56,0.019,1285.3,2.35,0.096
414.0,46.8,33.02,25.54,0.019,1304.9,2.38,0.093
417.0,46.5,33.16,25.58,0.019,1313.9,2.39,0.093
420.0,44.7,33.3,25.67,0.018,1322.3,2.37,0.093
423.0,44.6,33.43,25.83,0.018,1369.1,2.43,0.101
426.0,44.9,33.57,26.06,0.017,1390.5,2.45,0.108
429.0,45.6,33.7,26.34,0.017,1426.4,2.52,0.113
432.0,43.1,33.83,26.67,0.017,1420.4,2.48,0.113
435.0,44.6,33.97,27.03,0.017,1471.6,2.57,0.129
438.0,42.7,34.09,27.42,0.016,1562.2,2.69,0.143
441.0,43.6,34.23,27.82,0.015,1613.5,2.75,0.142
444.0,44.2,34.36,28.22,0.016,1571.1,2.68,0.133
447.0,43.3,34.49,28.61,0.015,1630.3,2.77,0.146
450.0,44.1,34.62,28.98,0.015,1611.4,2.75,0.151
453.0,43.5,34.75,29.34,0.015,1634.8,2.81,0.146
456.0,42.4,34.88,29.68,0.015,1669.5,2.85,0.153
459.0,42.5,35.0,29.99,0.014,1750.9,2.97,0.159
462.0,41.3,35.13,30.26,0.014,1769.0,2.96,0.155
465.0,42.0,35.25,30.49,0.013,1835.9,3.06,0.173
468.0,40.3,35.38,30.66,0.013,1916.6,3.17,0.17
471.0,38.7,35.49,30.78,0.012,1966.6,3.23,0.169
474.0,40.6,35.61,30.83,0.013,1921.9,3.11,0.17
477.0,39.0,35.73,30.83,0.012,1992.2,3.16,0.187
480.0,37.1,35.84,30.77,0.012,1989.7,3.11,0.19
483.0,37.7,35.96,30.68,0.012,2028.3,3.1,0.185
486.0,37.4,36.07,30.57,0.012,2087.5,3.21,0.178
489.0,37.0,36.18,30.46,0.012,2029.9,3.11,0.185
492.0,34.5,36.28,30.35,0.012,2056.0,3.12,0.192
495.0,31.6,36.38,30.26,0.011,2165.6,3.19,0.218
498.0,32.3,36.47,30.18,0.011,2254.7,3.19,0.239
501.0,32.5,36.57,30.09,0.01,2418.2,3.39,0.244
504.0,31.3,36.67,29.98,0.01,2392.9,3.33,0.247
507.0,32.5,36.76,29.82,0.01,2374.9,3.28,0.241
510.0,31.3,36.86,29.61,0.011,2336.7,3.28,0.247
513.0,32.4,36.95,29.35,0.01,2343.4,3.21,0.26
516.0,31.3,37.05,29.03,0.01,2388.4,3.19,0.273
519.0,28.9,37.13,28.69,0.01,2376.0,3.14,0.284
522.0,29.4,37.22,28.35,0.01,2466.2,3.09,0.323
525.0,26.3,37.3,28.06,0.01,2523.4,3.12,0.334
528.0,24.7,37.38,27.83,0.01,2508.7,3.07,0.338
531.0,25.4,37.45,27.69,0.01,2489.6,3.0,0.341
534.0,24.7,37.53,27.66,0.009,2624.0,3.12,0.358
537.0,25.6,37.6,27.73,0.009,2701.3,3.17,0.371
540.0,26.3,37.68,27.88,0.01,2557.8,3.03,0.352
543.0,26.8,37.76,28.1,0.009,2701.7,3.22,0.371
546.0,25.4,37.84,28.36,0.009,2678.7,3.19,0.372
549.0,25.8,37.92,28.63,0.009,2814.6,3.33,0.393
552.0,25.7,37.99,28.9,0.009,2755.3,3.25,0.378
555.0,24.8,38.07,29.13,0.009,2889.7,3.33,0.412
558.0,26.0,38.14,29.31,0.009,2834.7,3.32,0.396
561.0,27.5,38.23,29.43,0.008,2941.2,3.44,0.41
564.0,24.9,38.3,29.48,0.008,2937.2,3.46,0.413
567.0,25.5,38.38,29.45,0.008,2916.0,3.43,0.403
570.0,25.3,38.45,29.33,0.009,2877.7,3.37,0.393
573.0,27.6,38.54,29.14,0.009,2783.0,3.32,0.389
576.0,25.5,38.61,28.88,0.009,2753.1,3.32,0.396
579.0,25.4,38.69,28.57,0.009,2762.3,3.29,0.392
582.0,25.6,38.77,28.22,0.009,2796.4,3.3,0.395
585.0,27.1,38.85,27.85,0.009,2803.2,3.27,0.39
588.0,24.4,38.92,27.48,0.009,2713.7,3.14,0.363
591.0,22.8,38.99,27.14,0.009,2685.4,3.09,0.396
594.0,26.1,39.07,26.86,0.01,2608.8,2.95,0.44
597.0,23.7,39.14,26.64,0.01,2503.4,2.81,0.431
600.0,24.5,39.21,26.5,0.01,2569.2,2.9,0.447
603.0,26.3,39.29,26.45,0.01,2564.6,2.9,0.43
606.0,25.5,39.37,26.48,0.01,2544.3,2.87,0.418
609.0,25.2,39.44,26.59,0.009,2641.2,2.99,0.444
612.0,24.6,39.52,26.77,0.01,2495.6,2.82,0.425
615.0,25.2,39.59,27.02,0.01,2559.6,2.86,0.433
618.0,25.7,39.67,27.33,0.009,2627.4,2.96,0.448
621.0,25.7,39.75,27.68,0.009,2701.1,3.03,0.45
624.0,24.9,39.82,28.07,0.009,2909.9,3.27,0.493
627.0,24.6,39.9,28.5,0.009,2877.1,3.24,0.483
630.0,23.8,39.97,28.97,0.009,2896.0,3.23,0.48
633.0,25.3,40.04,29.47,0.009,2895.1,3.24,0.462
636.0,24.4,40.12,29.99,0.008,2972.6,3.32,0.467
639.0,25.1,40.19,30.53,0.008,3031.9,3.43,0.485
642.0,24.1,40.26,31.04,0.008,2997.6,3.33,0.48
645.0,25.1,40.34,31.49,0.008,3198.5,3.58,0.499
648.0,25.0,40.41,31.85,0.007,3450.8,3.87,0.541
651.0,23.9,40.49,32.07,0.007,3455.2,3.88,0.543
654.0,26.2,40.56,32.11,0.007,3493.7,3.91,0.549
657.0,25.3,40.64,31.97,0.008,3307.5,3.67,0.525
660.0,24.3,40.71,31.62,0.007,3361.6,3.77,0.523
663.0,26.3,40.79,31.11,0.008,3144.3,3.51,0.491
666.0,27.1,40.87,30.46,0.008,3090.1,3.44,0.476
669.0,24.3,40.95,29.73,0.009,2883.0,3.17,0.454
672.0,23.4,41.02,28.98,0.008,2974.5,3.25,0.465
675.0,24.3,41.09,28.27,0.009,2698.4,2.94,0.418
678.0,25.8,41.17,27.66,0.009,2741.2,3.02,0.416
681.0,21.8,41.23,27.18,0.009,2654.2,2.93,0.397
684.0,23.9,41.3,26.85,0.009,2661.7,2.95,0.382
687.0,23.9,41.38,26.68,0.01,2560.1,2.87,0.361
690.0,24.5,41.45,26.66,0.009,2733.0,3.08,0.392
693.0,23.6,41.52,26.77,0.009,2677.5,3.01,0.376
696.0,24.3,41.59,26.98,0.009,2698.1,3.05,0.368
699.0,26.4,41.67,27.26,0.009,2635.5,2.96,0.366
702.0,26.9,41.75,27.56,0.01,2517.5,2.84,0.363
705.0,25.5,41.83,27.87,0.009,2674.8,3.08,0.372
708.0,26.2,41.91,28.15,0.009,2691.0,3.13,0.373
711.0,29.8,42.0,28.39,0.009,2655.7,3.11,0.357
714.0,28.4,42.08,28.58,0.009,2663.3,3.14,0.357
717.0,26.5,42.16,28.73,0.01,2579.1,3.03,0.344
