Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg)
0.0,0.0,0.0,0.0
3.0,-1.7433,0.0,0.0
6.0,-6.4405,0.0,0.0
9.0,-3.3457,0.0,0.0
12.0,-11.7267,0.0,0.0
15.0,-0.1721,0.0,0.0
18.0,-10.9594,0.0,0.0
21.0,2.403,0.0072,0.0
24.0,-1.6449,0.0072,0.0
27.0,-1.7525,0.0072,0.0
30.0,-13.2362,0.0072,0.0
33.0,-1.3871,0.0072,0.0
36.0,-1.5973,0.0072,0.0
39.0,-2.1599,0.0072,0.0
42.0,-1.2625,0.0072,0.0
45.0,5.495,0.0237,0.0
48.0,-3.506,0.0237,0.0
51.0,-8.9088,0.0237,0.0
54.0,-1.0194,0.0237,0.0
57.0,-7.5433,0.0237,0.0
60.0,6.0565,0.0419,0.0
63.0,-8.5639,0.0419,0.0
66.0,-3.1604,0.0419,0.0
69.0,2.0512,0.048,0.0
72.0,-9.257,0.048,0.0
75.0,5.7721,0.0653,0.0
78.0,-9.9756,0.0653,0.0
81.0,-1.0396,0.0653,0.0
84.0,-3.7978,0.0653,0.0
87.0,-3.3513,0.0653,0.0
90.0,-1.938,0.0653,0.0
93.0,1.0804,0.0686,0.0
96.0,9.4479,0.0969,0.0
99.0,-11.7754,0.0969,0.0
102.0,-1.3811,0.0969,0.0
105.0,-2.4318,0.0969,0.0
108.0,-8.5477,0.0969,0.0
111.0,-11.9762,0.0969,0.0
114.0,6.9009,0.1176,0.0
117.0,-3.3058,0.1176,0.0
120.0,-3.1833,0.1176,0.0
123.0,3.8629,0.1292,0.0
126.0,-6.9823,0.1292,0.0
129.0,-2.26,0.1292,0.0
132.0,-2.2083,0.1292,0.0
135.0,0.8274,0.1317,0.0
138.0,-6.4675,0.1317,0.0
141.0,0.1207,0.1321,0.0
144.0,-5.9832,0.1321,0.0
147.0,-7.1093,0.1321,0.0
150.0,-1.1729,0.1321,0.0
153.0,10.27,0.1629,0.0
156.0,-2.8302,0.1629,0.0
159.0,0.6329,0.1648,0.0
162.0,-4.6993,0.1648,0.0
165.0,-2.5207,0.1648,0.0
168.0,5.2564,0.1805,0.0
171.0,-1.8702,0.1805,0.0
174.0,0.2133,0.1812,0.0
177.0,1.877,0.1868,0.0
180.0,-8.4557,0.1868,0.0
183.0,1.4919,0.1913,0.0
186.0,-13.236,0.1913,0.0
189.0,2.3288,0.1983,0.0
192.0,5.1211,0.2136,0.0
195.0,-8.1725,0.2136,0.0
198.0,-1.3698,0.2136,0.0
201.0,-5.7128,0.2136,0.0
204.0,-7.8009,0.2136,0.0
207.0,-5.3759,0.2136,0.0
210.0,3.7892,0.225,0.0
213.0,-2.8931,0.225,0.0
216.0,2.1912,0.2316,0.0
219.0,-10.3485,0.2316,0.0
222.0,0.6097,0.2334,0.0
225.0,-1.7134,0.2334,0.0
228.0,-7.6168,0.2334,0.0
231.0,-5.2077,0.2334,0.0
234.0,7.2396,0.2551,0.0
237.0,-4.1427,0.2551,0.0
240.0,-10.5314,0.2551,0.0
243.0,1.1341,0.2585,0.0
246.0,7.4487,0.2809,0.0
249.0,-7.9965,0.2809,0.0
252.0,-5.5972,0.2809,0.0
255.0,2.5065,0.2884,0.0
258.0,-6.4572,0.2884,0.0
261.0,5.7538,0.3056,0.0
264.0,-13.1007,0.3056,0.0
267.0,2.954,0.3145,0.0
270.0,-7.5634,0.3145,0.0
273.0,-2.6506,0.3145,0.0
276.0,0.6618,0.3165,0.0
279.0,-6.1906,0.3165,0.0
282.0,2.7191,0.3247,0.0
285.0,-4.8226,0.3247,0.0
288.0,-2.7126,0.3247,0.0
291.0,-5.014,0.3247,0.0
294.0,-4.2924,0.3247,0.0
297.0,-0.276,0.3247,0.0
300.0,-4.0676,0.3247,0.0
303.0,-7.352,0.3247,0.0
306.0,5.6028,0.3415,0.0
309.0,-5.0575,0.3415,0.0
312.0,11.9984,0.3775,0.0
315.0,-8.0388,0.3775,0.0
318.0,-3.5595,0.3775,0.0
321.0,-0.6033,0.3775,0.0
324.0,1.267,0.3813,0.0
327.0,-4.874,0.3813,0.0
330.0,2.1804,0.3878,0.0
333.0,-1.5852,0.3878,0.0
336.0,-3.2357,0.3878,0.0
339.0,-9.961,0.3878,0.0
342.0,8.162,0.4123,0.0
345.0,3.829,0.4238,0.0
348.0,-5.6864,0.4238,0.0
351.0,3.5173,0.4343,0.0
354.0,1.8785,0.44,0.0
357.0,0.4098,0.4412,0.5032
360.0,1.3481,0.4452,0.3341
363.0,25.4012,0.5214,3.6148
366.0,96.3054,0.8104,11.9714
369.0,196.7292,1.4005,22.9921
372.0,202.8656,2.0091,26.4824
375.0,175.9195,2.5369,22.0764
378.0,151.0314,2.99,17.2817
381.0,143.2636,3.4198,14.4609
384.0,136.5635,3.8295,13.0459
387.0,132.5558,4.2271,12.1077
390.0,138.0331,4.6412,11.9117
393.0,125.3345,5.0172,11.4689
396.0,119.8836,5.3769,10.6497
399.0,115.6549,5.7239,10.2591
402.0,108.406,6.0491,9.8228
405.0,106.9107,6.3698,9.5217
408.0,109.6965,6.6989,9.6764
411.0,105.9216,7.0167,9.7435
414.0,99.9431,7.3165,9.4251
417.0,99.9687,7.6164,9.2902
420.0,90.9809,7.8893,9.0242
423.0,96.7131,8.1795,9.0349
426.0,93.196,8.4591,9.3186
429.0,88.851,8.7256,9.1035
432.0,93.2913,9.0055,9.2696
435.0,87.1989,9.2671,9.3266
438.0,88.7006,9.5332,9.2027
441.0,86.5992,9.793,9.2592
444.0,84.1603,10.0455,9.0845
447.0,82.0033,10.2915,8.8908
450.0,89.6961,10.5606,9.2367
453.0,74.9076,10.7853,8.9098
456.0,79.7757,11.0246,8.4392
459.0,81.6295,11.2695,8.8966
462.0,70.1859,11.4801,8.4761
465.0,82.2417,11.7268,8.6404
468.0,84.9324,11.9816,9.6369
471.0,72.143,12.198,9.2132
474.0,77.7562,12.4313,8.9389
477.0,77.556,12.6639,9.3959
480.0,62.5116,12.8515,8.5689
483.0,66.9137,13.0522,7.9769
486.0,73.6304,13.2731,8.6956
489.0,64.6581,13.4671,8.5656
492.0,74.6487,13.691,8.626
495.0,60.0136,13.8711,8.3358
498.0,67.5553,14.0737,7.9039
501.0,67.2069,14.2754,8.3739
504.0,56.2719,14.4442,7.7119
507.0,66.6489,14.6441,7.7305
510.0,59.4106,14.8224,7.9931
513.0,60.5361,15.004,7.6729
516.0,51.5416,15.1586,7.2349
519.0,54.3853,15.3217,6.9019
522.0,60.1158,15.5021,7.5343
525.0,53.3188,15.6621,7.5439
528.0,60.0948,15.8423,7.6298
531.0,54.3947,16.0055,7.7949
534.0,61.1182,16.1889,7.9556
537.0,50.0863,16.3391,7.734
540.0,51.8992,16.4948,7.1415
543.0,57.7281,16.668,7.7008
546.0,48.2564,16.8128,7.4413
549.0,52.3085,16.9697,7.0378
552.0,53.0471,17.1289,7.3399
555.0,49.127,17.2762,7.0896
558.0,49.9094,17.426,6.8579
561.0,46.9322,17.5668,6.7125
564.0,52.0084,17.7228,6.8878
567.0,49.9817,17.8727,7.1533
570.0,48.4284,18.018,6.9709
573.0,48.8166,18.1645,6.9679
576.0,50.4509,18.3158,7.2005
579.0,52.0665,18.472,7.5293
582.0,40.1388,18.5924,6.8556
585.0,44.7548,18.7267,6.3876
588.0,52.8242,18.8852,7.4261
591.0,48.2186,19.0298,7.7709
594.0,39.9385,19.1496,6.8426
597.0,46.1789,19.2882,6.7341
600.0,41.8185,19.4136,6.9174
603.0,44.9946,19.5486,6.8452
606.0,49.735,19.6978,7.478
609.0,44.764,19.8321,7.4585
612.0,60.3036,20.013,8.2864
615.0,38.9964,20.13,7.8265
618.0,45.9698,20.2679,6.6968
621.0,39.2738,20.3857,6.725
624.0,42.3425,20.5128,6.4513
627.0,43.1714,20.6423,6.7779
630.0,40.722,20.7645,6.6702
633.0,38.2587,20.8792,6.2979
636.0,56.4403,21.0485,7.5668
639.0,30.432,21.1398,6.9458
642.0,40.1696,21.2604,5.639
645.0,42.6484,21.3883,6.5979
648.0,35.8206,21.4958,6.2297
651.0,46.648,21.6357,6.5241
654.0,52.9621,21.7946,7.8587
657.0,34.0367,21.8967,6.8542
660.0,42.6604,22.0247,6.0422
663.0,43.3397,22.1547,6.7802
666.0,40.9109,22.2774,6.647
669.0,39.3952,22.3956,6.3351
672.0,46.5961,22.5354,6.7747
675.0,36.1842,22.644,6.5077
678.0,38.0712,22.7582,5.8268
681.0,38.6619,22.8742,6.0217
684.0,44.3738,23.0073,6.5407
687.0,34.7896,23.1116,6.2903
