Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,10.5,0.03,0.0,0.0,0.0,0.0,0.0
3.0,70.2,0.24,0.0,0.152,174.4,0.15,0.007
6.0,170.2,0.75,3.56,0.155,159.9,1.52,0.012
9.0,275.9,1.58,6.84,0.158,154.7,1.38,0.013
12.0,328.7,2.57,9.61,0.16,156.0,1.29,0.011
15.0,333.4,3.57,11.71,0.161,156.4,1.19,0.01
18.0,320.1,4.53,13.11,0.165,152.7,1.07,0.01
21.0,301.1,5.43,13.85,0.168,152.3,0.98,0.009
24.0,270.9,6.24,14.03,0.169,150.8,0.93,0.008
27.0,234.1,6.95,13.81,0.172,150.3,0.9,0.008
30.0,214.7,7.59,13.33,0.175,148.2,0.88,0.006
33.0,206.4,8.21,12.75,0.178,146.3,0.86,0.009
36.0,191.3,8.78,12.15,0.18,143.6,0.84,0.006
39.0,188.9,9.35,11.61,0.183,141.5,0.82,0.005
42.0,186.0,9.91,11.17,0.185,141.2,0.81,0.006
45.0,186.3,10.47,10.86,0.186,139.8,0.8,0.006
48.0,186.8,11.03,10.66,0.187,139.2,0.81,0.006
51.0,183.3,11.58,10.58,0.187,138.3,0.82,0.005
54.0,187.1,12.14,10.61,0.188,138.5,0.83,0.008
57.0,184.7,12.69,10.73,0.189,136.7,0.84,0.005
60.0,196.8,13.28,10.94,0.188,137.4,0.85,0.007
63.0,207.6,13.9,11.23,0.188,136.7,0.87,0.007
66.0,206.0,14.52,11.58,0.187,137.6,0.9,0.007
69.0,214.1,15.17,12.01,0.185,138.2,0.94,0.009
72.0,221.8,15.83,12.51,0.184,137.6,0.99,0.009
75.0,235.4,16.54,13.08,0.184,138.1,1.06,0.009
78.0,239.6,17.26,13.73,0.183,139.4,1.13,0.011
81.0,247.6,18.0,14.47,0.182,138.1,1.17,0.012
84.0,260.3,18.78,15.31,0.18,140.4,1.26,0.013
87.0,268.8,19.59,16.25,0.177,141.8,1.34,0.014
90.0,283.9,20.44,17.29,0.174,144.0,1.44,0.013
93.0,304.3,21.35,18.44,0.17,145.1,1.51,0.014
96.0,313.1,22.29,19.7,0.166,146.3,1.58,0.014
99.0,322.9,23.26,21.05,0.161,151.3,1.7,0.014
102.0,341.4,24.28,22.49,0.156,156.2,1.81,0.017
105.0,353.5,25.34,23.99,0.15,160.4,1.9,0.017
108.0,365.9,26.44,25.53,0.144,168.1,1.99,0.019
111.0,377.0,27.57,27.08,0.138,172.6,2.0,0.018
114.0,386.1,28.73,28.58,0.132,180.5,2.03,0.02
117.0,393.6,29.91,30.0,0.126,191.3,2.09,0.022
120.0,386.6,31.07,31.27,0.118,203.2,2.13,0.017
123.0,374.0,32.19,32.33,0.11,218.7,2.2,0.016
126.0,370.4,33.3,33.11,0.103,238.7,2.26,0.015
129.0,350.9,34.35,33.55,0.095,256.6,2.19,0.017
132.0,333.0,35.35,33.59,0.089,275.7,1.99,0.018
135.0,319.0,36.31,33.2,0.083,298.8,1.75,0.019
138.0,296.5,37.2,32.39,0.075,336.9,1.59,0.018
141.0,253.0,37.96,31.22,0.069,366.5,1.43,0.023
144.0,203.1,38.57,29.79,0.064,406.0,1.36,0.023
147.0,149.2,39.02,28.24,0.056,470.7,1.42,0.028
150.0,110.8,39.35,26.72,0.05,524.7,1.47,0.036
153.0,81.7,39.59,25.38,0.044,602.1,1.6,0.037
156.0,68.1,39.8,24.37,0.041,654.5,1.66,0.038
159.0,67.9,40.0,23.74,0.036,740.7,1.86,0.063
162.0,62.0,40.19,23.51,0.033,823.0,2.06,0.067
165.0,65.3,40.38,23.62,0.03,891.2,2.23,0.077
168.0,67.6,40.59,23.94,0.029,973.3,2.42,0.093
171.0,62.7,40.77,24.26,0.025,1074.6,2.66,0.095
174.0,62.1,40.96,24.33,0.023,1191.7,2.96,0.134
177.0,52.7,41.12,23.84,0.021,1271.0,3.14,0.132
180.0,52.6,41.28,22.5,0.02,1342.6,3.32,0.159
183.0,67.5,41.48,20.1,0.019,1451.5,3.56,0.179
186.0,61.7,41.66,16.52,0.018,1531.2,3.77,0.192
189.0,62.8,41.85,11.81,0.016,1688.8,4.15,0.232
192.0,66.9,42.05,6.24,0.015,1767.9,4.35,0.264
195.0,63.6,42.24,0.17,0.014,1955.1,4.78,0.283
,,,,,,,
