Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,52.1,0.16,0.0,0.031,923.2,0.8,0.012
6.0,292.6,1.04,1.21,0.03,926.7,12.09,0.148
9.0,504.1,2.55,2.55,0.028,837.9,6.28,0.084
12.0,550.8,4.2,4.08,0.027,847.7,4.11,0.081
15.0,422.1,5.47,5.84,0.027,911.3,3.33,0.111
18.0,231.4,6.16,7.75,0.026,1038.4,3.09,0.153
21.0,102.5,6.47,9.67,0.025,1129.6,2.89,0.186
24.0,51.5,6.63,11.47,0.024,1159.8,2.67,0.176
27.0,36.1,6.73,13.01,0.023,1224.1,2.65,0.184
30.0,32.0,6.83,14.2,0.022,1254.7,2.57,0.176
33.0,30.1,6.92,15.06,0.022,1277.1,2.56,0.161
36.0,29.3,7.01,15.62,0.021,1346.4,2.64,0.157
39.0,28.7,7.09,15.98,0.021,1371.9,2.64,0.181
42.0,30.4,7.18,16.25,0.02,1403.0,2.66,0.163
45.0,31.4,7.28,16.49,0.019,1463.4,2.74,0.159
48.0,33.7,7.38,16.76,0.019,1513.1,2.82,0.174
51.0,33.7,7.48,17.08,0.018,1564.2,2.85,0.168
54.0,31.9,7.58,17.47,0.018,1577.7,2.85,0.18
57.0,30.8,7.67,17.93,0.018,1625.6,2.86,0.17
60.0,29.1,7.76,18.47,0.017,1661.1,2.88,0.171
63.0,29.1,7.84,19.1,0.017,1687.7,2.93,0.174
66.0,27.5,7.93,19.83,0.016,1730.4,2.95,0.178
69.0,28.6,8.01,20.63,0.014,2025.3,3.4,0.215
72.0,29.5,8.1,21.51,0.013,2248.1,3.73,0.246
75.0,28.5,8.19,22.43,0.012,2413.3,3.97,0.234
78.0,24.5,8.26,23.38,0.011,2595.3,4.2,0.267
81.0,27.8,8.34,24.34,0.011,2638.5,4.18,0.259
84.0,25.3,8.42,25.3,0.01,2839.3,4.49,0.261
87.0,24.5,8.49,26.25,0.009,3066.9,4.8,0.287
90.0,26.0,8.57,27.2,0.009,3122.6,4.77,0.283
93.0,25.2,8.65,28.15,0.009,3301.0,5.04,0.328
96.0,21.3,8.71,29.08,0.008,3501.2,5.29,0.336
99.0,19.9,8.77,29.94,0.007,3924.5,5.89,0.357
102.0,20.9,8.83,30.61,0.007,4185.6,6.18,0.388
105.0,21.7,8.9,30.94,0.006,4468.4,6.51,0.394
108.0,20.7,8.96,30.7,0.006,4960.7,7.2,0.379
111.0,20.2,9.02,29.64,0.006,0.0,0.0,0.0
114.0,19.8,9.08,27.54,0.005,0.0,0.0,0.0
117.0,21.7,9.14,24.22,0.005,0.0,0.0,0.0
120.0,17.4,9.2,19.62,0.005,0.0,0.0,0.0
123.0,18.2,9.25,13.85,0.005,0.0,0.0,0.0
126.0,18.3,9.31,7.17,0.005,0.0,0.0,0.0
129.0,16.0,9.35,0.0,0.005,0.0,0.0,0.0
