Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.8,0.01,0.48,0.009,1736.3,2.58,0.048
20.0,1.5,0.02,0.25,0.061,254.6,0.42,0.002
25.0,3.2,0.04,0.46,0.07,221.4,0.39,0.01
30.0,36.8,0.22,4.8,0.077,201.6,0.6,0.018
35.0,136.4,0.9,12.52,0.097,152.4,1.03,0.029
40.0,150.3,1.65,12.66,0.117,122.5,1.1,0.028
45.0,152.6,2.42,12.66,0.124,117.1,1.13,0.027
50.0,152.8,3.18,12.66,0.123,117.4,1.17,0.03
55.0,137.9,3.87,12.52,0.116,125.4,1.2,0.026
60.0,124.4,4.49,11.75,0.106,136.0,1.21,0.027
65.0,111.4,5.05,11.53,0.097,152.1,1.21,0.023
70.0,99.2,5.55,11.14,0.088,166.2,1.19,0.025
75.0,88.6,5.99,25.26,0.084,174.6,1.12,0.023
80.0,83.8,6.41,11.03,0.079,187.5,1.14,0.021
85.0,82.4,6.82,11.03,0.074,199.2,1.18,0.026
90.0,81.3,7.23,10.98,0.072,206.2,1.2,0.02
95.0,79.9,7.63,10.98,0.07,212.8,1.23,0.027
100.0,76.8,8.01,10.99,0.072,206.6,1.17,0.026
105.0,81.1,8.41,10.98,0.076,197.4,1.14,0.021
110.0,81.9,8.82,11.03,0.075,200.0,1.17,0.023
115.0,89.7,9.27,11.26,0.079,189.4,1.15,0.02
120.0,93.8,9.74,11.55,0.082,180.5,1.13,0.019
125.0,96.8,10.23,12.08,0.08,184.1,1.18,0.02
130.0,103.0,10.74,12.75,0.082,180.7,1.19,0.015
135.0,108.5,11.28,12.83,0.084,172.9,1.21,0.018
140.0,112.5,11.85,12.96,0.086,171.8,1.23,0.023
145.0,113.0,12.41,12.96,0.088,165.8,1.21,0.025
150.0,109.6,12.96,12.83,0.085,172.4,1.27,0.021
155.0,107.1,13.49,12.83,0.081,181.7,1.3,0.027
160.0,107.4,14.03,12.83,0.078,187.1,1.31,0.027
165.0,105.1,14.56,12.74,0.078,190.4,1.32,0.028
170.0,99.2,15.05,12.75,0.077,192.1,1.29,0.028
175.0,93.8,15.52,13.15,0.073,203.2,1.31,0.028
180.0,90.5,15.97,12.84,0.069,217.2,1.35,0.032
185.0,87.9,16.41,12.84,0.068,220.9,1.34,0.029
190.0,82.7,16.83,12.53,0.065,230.5,1.37,0.033
195.0,78.5,17.22,12.37,0.063,236.5,1.35,0.034
200.0,72.9,17.58,12.23,0.064,234.0,1.28,0.031
205.0,71.5,17.94,12.08,0.059,253.4,1.35,0.033
210.0,68.9,18.29,12.02,0.055,274.1,1.43,0.034
215.0,66.1,18.62,13.3,0.054,277.5,1.42,0.032
220.0,64.6,18.94,13.37,0.053,280.4,1.4,0.039
225.0,61.5,19.25,13.57,0.053,288.0,1.4,0.035
230.0,60.3,19.55,12.42,0.052,293.4,1.38,0.035
235.0,57.6,19.84,11.95,0.053,284.0,1.31,0.037
240.0,58.5,20.13,12.03,0.051,298.0,1.35,0.03
245.0,58.8,20.42,12.03,0.049,307.0,1.39,0.036
250.0,57.9,20.71,11.95,0.05,303.1,1.38,0.029
255.0,57.7,21.0,11.95,0.049,305.6,1.38,0.039
260.0,58.8,21.3,12.03,0.049,315.0,1.41,0.042
265.0,59.7,21.59,12.03,0.049,310.2,1.4,0.029
270.0,60.2,21.9,12.06,0.05,302.5,1.39,0.034
275.0,59.7,22.19,12.03,0.049,310.3,1.42,0.038
280.0,62.7,22.51,14.05,0.047,324.5,1.49,0.04
285.0,62.8,22.82,14.05,0.05,306.3,1.44,0.032
290.0,67.1,23.16,13.3,0.053,282.8,1.34,0.032
295.0,66.6,23.49,13.37,0.053,283.8,1.37,0.027
300.0,69.4,23.84,14.3,0.053,288.0,1.42,0.036
305.0,69.1,24.18,14.19,0.049,309.1,1.54,0.032
310.0,68.9,24.53,14.19,0.047,321.9,1.61,0.037
315.0,68.4,24.87,14.28,0.047,328.4,1.63,0.035
