Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,290.7,0.87,0.0,0.0,0.0,0.0,0.0
6.0,226.3,1.55,0.0,0.073,349.2,3.12,0.03
12.0,186.8,2.11,4.43,0.073,352.3,2.79,0.026
18.0,164.8,2.61,8.48,0.072,359.1,2.61,0.027
24.0,151.6,3.06,11.83,0.072,360.3,2.44,0.027
30.0,142.5,3.49,14.33,0.071,362.7,2.26,0.022
36.0,129.9,3.88,15.97,0.071,368.3,2.31,0.022
42.0,132.9,4.28,16.85,0.071,368.9,2.18,0.022
48.0,119.7,4.64,17.15,0.07,370.8,2.18,0.021
54.0,121.1,5.0,17.08,0.07,371.7,2.09,0.022
60.0,111.8,5.33,16.79,0.07,376.4,2.11,0.022
66.0,114.6,5.68,16.41,0.069,376.3,2.09,0.016
72.0,111.3,6.01,16.03,0.069,378.8,1.98,0.024
78.0,100.1,6.31,15.68,0.069,382.7,1.98,0.022
84.0,101.4,6.62,15.38,0.069,384.0,1.98,0.023
90.0,100.2,6.92,15.14,0.069,384.6,1.95,0.022
96.0,97.6,7.21,14.95,0.068,383.2,1.97,0.022
102.0,99.9,7.51,14.82,0.068,383.1,1.94,0.022
108.0,98.7,7.81,14.73,0.068,384.5,1.95,0.021
114.0,99.0,8.1,14.68,0.068,386.3,1.94,0.016
120.0,97.9,8.4,14.65,0.068,386.6,1.93,0.024
126.0,96.6,8.69,14.64,0.068,387.6,1.96,0.026
132.0,99.4,8.99,14.64,0.067,389.8,1.97,0.018
138.0,100.8,9.29,14.64,0.067,392.2,1.97,0.02
144.0,99.7,9.59,14.63,0.067,394.2,1.96,0.022
150.0,95.4,9.87,14.61,0.066,395.6,1.99,0.023
156.0,98.5,10.17,14.59,0.066,395.7,1.95,0.021
162.0,95.1,10.45,14.55,0.066,399.5,1.99,0.022
168.0,96.2,10.74,14.51,0.066,397.9,1.96,0.023
174.0,95.3,11.03,14.46,0.065,400.1,1.96,0.024
180.0,92.9,11.31,14.42,0.065,403.3,1.96,0.031
186.0,92.8,11.59,14.39,0.065,401.8,1.92,0.02
192.0,90.7,11.86,14.36,0.065,405.3,1.97,0.024
198.0,94.1,12.14,14.34,0.065,401.0,1.95,0.022
204.0,94.2,12.42,14.33,0.065,400.6,1.93,0.023
210.0,91.4,12.7,14.33,0.065,403.6,1.95,0.023
216.0,93.5,12.98,14.33,0.065,400.1,1.93,0.025
222.0,93.9,13.26,14.33,0.065,400.2,1.94,0.023
228.0,95.5,13.55,14.33,0.065,402.3,1.96,0.022
234.0,95.2,13.83,14.34,0.066,400.1,1.95,0.025
240.0,94.3,14.11,14.34,0.066,396.9,1.92,0.027
246.0,93.2,14.39,14.35,0.066,395.4,1.9,0.025
252.0,92.9,14.67,14.35,0.066,395.0,1.92,0.022
258.0,94.8,14.96,14.36,0.066,394.8,1.94,0.025
264.0,95.6,15.24,14.37,0.066,393.7,1.95,0.023
270.0,98.5,15.54,14.39,0.067,391.9,1.91,0.021
276.0,93.4,15.82,14.4,0.067,390.9,1.96,0.026
282.0,99.6,16.12,14.41,0.067,391.3,1.95,0.023
288.0,96.8,16.41,14.43,0.068,386.5,1.91,0.027
294.0,98.1,16.7,14.44,0.068,387.7,1.94,0.023
300.0,98.5,17.0,14.45,0.068,381.8,1.92,0.025
