Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.8,0.01,0.0,0.176,142.2,0.1,-0.007
6.0,0.7,0.01,3.32,0.178,127.4,0.09,-0.005
9.0,15.4,0.05,6.57,0.18,120.2,0.32,0.006
12.0,132.7,0.45,9.69,0.181,119.4,1.31,0.031
15.0,328.9,1.44,12.6,0.182,120.2,2.0,0.043
18.0,435.9,2.75,15.21,0.184,118.0,2.01,0.043
21.0,433.7,4.05,17.46,0.185,115.3,1.89,0.052
24.0,420.7,5.31,19.3,0.187,111.4,1.92,0.059
27.0,451.9,6.67,20.7,0.187,113.8,2.08,0.053
30.0,470.8,8.08,21.69,0.187,112.0,2.14,0.045
33.0,484.0,9.53,22.36,0.187,114.1,2.15,0.042
36.0,483.7,10.98,22.78,0.187,115.4,2.11,0.034
39.0,442.4,12.31,23.1,0.188,113.5,1.85,0.027
42.0,386.8,13.47,23.44,0.188,113.3,1.68,0.028
45.0,346.9,14.51,23.9,0.187,110.0,1.63,0.031
48.0,346.1,15.55,24.58,0.186,107.6,1.7,0.035
51.0,385.0,16.7,25.51,0.185,106.5,1.98,0.034
54.0,455.3,18.07,26.7,0.183,105.6,2.28,0.033
57.0,517.3,19.62,28.13,0.182,105.2,2.46,0.034
60.0,555.6,21.29,29.75,0.179,105.7,2.58,0.033
63.0,585.1,23.04,31.54,0.177,107.7,2.69,0.033
66.0,583.8,24.79,33.43,0.174,107.2,2.68,0.033
69.0,581.9,26.54,35.4,0.171,107.8,2.76,0.034
72.0,591.2,28.31,37.37,0.168,108.0,2.89,0.039
75.0,618.9,30.17,39.25,0.164,109.0,3.14,0.045
78.0,657.1,32.14,40.91,0.16,111.3,3.36,0.043
81.0,686.0,34.2,42.13,0.155,114.3,3.61,0.046
84.0,714.5,36.34,42.66,0.149,118.4,3.85,0.05
87.0,736.8,38.55,42.26,0.144,124.4,4.06,0.054
90.0,736.9,40.76,40.7,0.138,129.5,4.17,0.054
93.0,717.8,42.92,37.92,0.132,134.7,4.24,0.053
96.0,700.9,45.02,33.98,0.125,141.6,4.38,0.056
99.0,693.4,47.1,29.16,0.119,151.0,4.57,0.055
102.0,674.6,49.12,23.86,0.112,159.9,4.69,0.056
105.0,657.2,51.1,18.58,0.105,172.5,4.88,0.065
108.0,642.6,53.02,13.78,0.098,186.8,5.03,0.07
111.0,610.0,54.85,9.85,0.091,202.8,5.11,0.074
114.0,599.5,56.65,7.06,0.085,227.9,5.5,0.085
117.0,558.5,58.33,5.55,0.078,246.8,5.35,0.093
120.0,508.7,59.85,5.35,0.071,281.9,5.21,0.094
123.0,445.1,61.19,6.41,0.064,313.9,5.27,0.09
126.0,394.6,62.37,8.62,0.058,350.4,5.17,0.083
129.0,358.8,63.45,11.77,0.051,408.5,5.41,0.081
132.0,319.3,64.41,15.57,0.046,464.1,5.41,0.06
135.0,258.5,65.18,19.64,0.041,529.4,4.81,0.04
138.0,189.1,65.75,23.56,0.035,626.3,4.48,0.032
141.0,135.8,66.16,26.96,0.03,727.6,4.23,0.035
144.0,101.7,66.46,29.56,0.026,860.6,4.14,0.049
147.0,77.0,66.69,31.24,0.022,996.9,3.94,0.053
150.0,58.7,66.87,32.06,0.018,1226.1,4.07,0.055
153.0,45.3,67.01,32.18,0.015,1538.4,4.3,0.064
156.0,35.6,67.11,31.83,0.012,1869.7,4.5,0.07
159.0,28.2,67.2,31.22,0.01,2279.1,4.82,0.084
162.0,23.8,67.27,30.48,0.009,2652.6,4.95,0.094
165.0,19.3,67.33,29.6,0.007,3266.7,5.4,0.097
168.0,15.8,67.37,28.47,0.006,3957.7,5.97,0.103
171.0,15.3,67.42,26.9,0.005,4862.9,6.76,0.077
174.0,12.7,67.46,24.64,0.004,0.0,0.0,0.0
177.0,11.6,67.49,21.49,0.003,0.0,0.0,0.0
180.0,11.9,67.53,17.33,0.003,0.0,0.0,0.0
183.0,9.7,67.56,12.21,0.003,0.0,0.0,0.0
186.0,10.3,67.59,6.33,0.003,0.0,0.0,0.0
189.0,9.5,67.62,0.03,0.003,0.0,0.0,0.0
