Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.6,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-1.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,51.5,0.16,18.51,0.293,91.7,1.26,0.007
36.0,505.1,1.68,13.34,0.302,73.3,1.67,0.009
42.0,666.2,3.67,19.74,0.308,67.8,2.02,0.011
48.0,710.5,5.81,21.33,0.323,61.9,1.92,0.011
54.0,737.6,8.02,21.87,0.334,60.7,2.1,0.013
60.0,752.3,10.28,22.27,0.336,58.0,2.11,0.011
66.0,792.3,12.65,22.46,0.345,55.1,2.15,0.013
72.0,800.2,15.05,22.86,0.35,52.9,2.12,0.012
78.0,805.1,17.47,23.02,0.35,52.5,2.14,0.012
84.0,833.2,19.97,23.28,0.355,52.1,2.19,0.013
90.0,842.8,22.5,23.42,0.356,50.9,2.2,0.013
96.0,843.8,25.03,23.2,0.36,49.8,2.19,0.014
102.0,849.1,27.57,23.3,0.366,47.9,2.15,0.013
108.0,872.3,30.19,23.4,0.367,47.9,2.17,0.013
114.0,863.6,32.78,23.48,0.369,47.9,2.2,0.013
120.0,888.5,35.45,23.21,0.375,46.2,2.16,0.012
126.0,882.4,38.1,23.19,0.38,45.4,2.13,0.012
132.0,882.2,40.74,23.24,0.382,44.7,2.13,0.012
138.0,898.8,43.44,23.66,0.382,44.8,2.16,0.013
144.0,911.9,46.17,23.93,0.378,45.8,2.24,0.014
150.0,919.1,48.93,23.89,0.381,43.9,2.11,0.012
156.0,904.0,51.64,24.11,0.382,45.0,2.22,0.012
162.0,934.5,54.45,24.04,0.381,44.6,2.25,0.014
168.0,947.8,57.29,23.97,0.389,43.0,2.18,0.013
174.0,911.4,60.02,24.02,0.388,42.5,2.11,0.012
180.0,903.8,62.74,23.96,0.381,43.4,2.19,0.013
186.0,939.1,65.55,23.89,0.384,42.8,2.21,0.013
192.0,934.8,68.36,23.83,0.389,41.8,2.16,0.012
198.0,920.4,71.12,23.57,0.392,41.2,2.12,0.012
204.0,929.3,73.91,23.26,0.395,40.9,2.12,0.012
210.0,927.8,76.69,23.49,0.4,40.5,2.1,0.012
216.0,942.2,79.52,23.78,0.396,40.6,2.13,0.012
222.0,949.2,82.36,23.88,0.395,40.7,2.19,0.013
228.0,948.9,85.21,24.04,0.397,40.0,2.14,0.013
