Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.5,0.02,0.0,0.0,0.0,0.0,0.0
21.0,2.3,0.03,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
30.0,-0.3,0.03,0.0,0.0,0.0,0.0,0.0
33.0,-0.2,0.03,0.0,0.0,0.0,0.0,0.0
36.0,0.3,0.03,0.0,0.067,416.2,0.38,0.005
39.0,2.2,0.04,1.07,0.064,432.1,0.41,0.0
42.0,2.5,0.04,2.29,0.061,464.0,0.44,0.0
45.0,3.4,0.05,3.8,0.058,475.1,0.47,0.005
48.0,2.0,0.06,5.72,0.056,489.7,0.5,0.0
51.0,7.2,0.08,8.1,0.053,508.4,0.72,0.0
54.0,19.9,0.14,10.95,0.049,548.7,1.1,0.011
57.0,43.4,0.27,14.16,0.047,537.6,1.3,0.01
60.0,65.0,0.47,17.58,0.045,573.2,1.55,0.012
63.0,75.1,0.69,21.01,0.043,598.5,2.21,0.025
66.0,104.8,1.01,24.23,0.041,610.2,2.97,0.033
69.0,155.3,1.47,27.09,0.041,629.9,3.74,0.037
72.0,206.3,2.09,29.47,0.04,658.7,4.48,0.062
75.0,239.0,2.81,31.36,0.038,674.3,4.89,0.086
78.0,247.1,3.55,32.76,0.037,719.5,5.07,0.097
81.0,232.6,4.25,33.65,0.035,757.0,4.88,0.111
84.0,205.2,4.86,33.99,0.034,783.0,4.72,0.093
87.0,175.2,5.39,33.68,0.033,786.1,4.4,0.087
90.0,155.1,5.85,32.63,0.032,823.3,4.17,0.074
93.0,125.1,6.23,30.79,0.031,851.7,3.78,0.049
96.0,97.1,6.52,28.21,0.031,865.1,3.29,0.042
99.0,74.2,6.74,25.03,0.03,911.9,2.92,0.041
102.0,47.8,6.89,21.47,0.028,988.7,2.64,0.038
105.0,31.9,6.98,17.82,0.026,1079.3,2.36,0.033
108.0,21.3,7.05,14.33,0.024,1128.6,2.02,0.033
111.0,9.4,7.07,11.19,0.023,1175.9,1.76,0.021
114.0,2.5,7.08,8.54,0.021,1336.2,1.74,0.029
117.0,1.2,7.08,6.44,0.019,1461.2,1.71,0.015
120.0,1.0,7.09,4.86,0.017,1702.1,1.86,0.035
123.0,2.5,7.1,3.75,0.015,1844.2,1.9,0.033
126.0,2.5,7.1,3.04,0.013,2145.6,2.14,0.038
129.0,3.2,7.11,2.62,0.012,2223.2,2.15,0.033
132.0,2.3,7.12,2.41,0.011,2459.2,2.36,0.077
135.0,3.2,7.13,2.35,0.011,2511.3,2.38,0.038
138.0,1.5,7.13,2.36,0.01,2685.6,2.52,0.045
141.0,2.2,7.14,2.41,0.011,2548.2,2.36,0.035
144.0,2.0,7.15,2.44,0.011,2505.7,2.31,0.049
147.0,2.7,7.15,2.42,0.011,2590.7,2.37,0.033
150.0,4.0,7.17,2.31,0.01,2662.2,2.46,0.044
153.0,3.7,7.18,2.08,0.01,2696.0,2.47,0.0
156.0,4.5,7.19,1.72,0.01,2727.8,2.49,0.029
159.0,3.7,7.2,1.23,0.01,2711.2,2.5,0.052
162.0,5.4,7.22,0.64,0.01,2695.6,2.48,0.053
165.0,3.1,7.23,0.0,0.01,2608.8,2.41,0.045
