Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
21.0,24.3,0.07,0.0,0.079,264.3,0.22,-1.102
24.0,180.3,0.61,8.46,0.078,275.2,0.85,-1.122
27.0,381.7,1.76,16.17,0.077,279.5,1.85,-1.161
30.0,415.8,3.01,22.5,0.075,287.5,2.55,-1.175
33.0,380.9,4.15,27.06,0.074,300.8,3.07,-1.25
36.0,338.0,5.16,29.71,0.073,308.1,3.38,-1.28
39.0,294.1,6.05,30.57,0.071,321.3,3.56,-1.364
42.0,243.3,6.78,29.94,0.069,333.3,3.6,-1.428
45.0,194.9,7.36,28.22,0.068,344.3,3.53,-1.417
48.0,151.1,7.81,25.86,0.068,350.2,3.36,-1.498
51.0,121.2,8.18,23.24,0.068,351.1,3.13,-1.46
54.0,100.2,8.48,20.65,0.067,355.9,2.94,-1.48
57.0,88.5,8.74,18.3,0.066,362.2,2.78,-1.531
60.0,81.5,8.99,16.29,0.065,370.8,2.63,-1.546
63.0,76.6,9.22,14.66,0.064,377.2,2.51,-1.559
66.0,74.5,9.44,13.38,0.063,378.6,2.36,-1.57
69.0,71.2,9.65,12.39,0.064,377.9,2.21,-1.572
72.0,68.0,9.86,11.64,0.064,378.3,2.08,-1.564
75.0,67.3,10.06,11.08,0.063,385.2,1.99,-1.598
78.0,64.0,10.25,10.64,0.062,386.7,1.89,-1.631
81.0,62.8,10.44,10.29,0.062,391.9,1.82,-1.651
84.0,60.6,10.62,10.01,0.061,396.8,1.76,-1.661
87.0,57.3,10.79,9.78,0.06,406.4,1.73,-1.694
90.0,55.9,10.96,9.61,0.06,408.5,1.67,-1.707
93.0,52.8,11.12,9.47,0.059,413.6,1.64,-1.664
96.0,50.9,11.27,9.38,0.059,419.9,1.61,-1.75
99.0,52.0,11.43,9.32,0.058,427.5,1.59,-1.746
102.0,50.2,11.58,9.3,0.056,435.0,1.59,-1.819
105.0,49.1,11.73,9.29,0.055,445.8,1.59,-1.809
108.0,52.9,11.89,9.3,0.054,456.8,1.61,-1.852
111.0,51.1,12.04,9.31,0.053,466.5,1.62,-1.915
114.0,49.1,12.19,9.31,0.052,473.3,1.61,-1.963
117.0,48.3,12.33,9.31,0.051,481.5,1.6,-1.967
120.0,48.7,12.48,9.29,0.051,485.7,1.58,-1.96
123.0,47.4,12.62,9.27,0.051,483.5,1.54,-1.98
126.0,46.1,12.76,9.24,0.051,481.9,1.5,-1.945
129.0,46.6,12.9,9.2,0.051,484.4,1.47,-1.958
132.0,45.7,13.03,9.17,0.05,490.3,1.46,-1.987
135.0,44.4,13.17,9.14,0.05,491.4,1.44,-2.0
138.0,44.8,13.3,9.11,0.049,499.6,1.43,-2.027
141.0,45.2,13.44,9.09,0.049,506.3,1.43,-2.088
144.0,45.0,13.57,9.06,0.048,508.7,1.42,-2.144
147.0,45.1,13.71,9.05,0.048,512.9,1.41,-2.095
150.0,42.2,13.84,9.04,0.048,515.3,1.41,-2.108
153.0,41.3,13.96,9.03,0.047,523.8,1.42,-2.163
156.0,42.0,14.08,9.04,0.047,529.9,1.44,-2.183
159.0,40.3,14.21,9.07,0.047,528.6,1.43,-2.154
162.0,40.7,14.33,9.11,0.046,534.9,1.45,-2.181
165.0,42.6,14.46,9.16,0.045,546.7,1.49,-2.234
168.0,41.4,14.58,9.23,0.045,556.4,1.51,-2.3
171.0,40.1,14.7,9.3,0.044,563.8,1.52,-2.302
174.0,40.2,14.82,9.38,0.044,569.6,1.53,-2.402
177.0,41.8,14.95,9.47,0.043,580.7,1.54,-2.404
180.0,40.2,15.07,9.55,0.042,591.4,1.55,-2.494
183.0,38.7,15.18,9.62,0.041,607.7,1.57,-2.519
186.0,40.1,15.3,9.68,0.04,621.7,1.59,-2.604
189.0,38.6,15.42,9.73,0.039,630.3,1.58,-2.6
192.0,38.9,15.54,9.75,0.039,632.4,1.56,-2.607
195.0,39.1,15.65,9.76,0.039,634.6,1.55,-2.629
198.0,39.0,15.77,9.74,0.039,638.0,1.54,-2.614
201.0,38.4,15.88,9.69,0.039,642.6,1.54,-2.616
204.0,37.5,16.0,9.63,0.038,652.9,1.56,-2.676
207.0,38.0,16.11,9.55,0.038,658.3,1.58,-2.66
210.0,37.1,16.22,9.47,0.039,644.6,1.54,-2.744
213.0,35.1,16.33,9.39,0.039,634.7,1.52,-2.662
216.0,33.9,16.43,9.31,0.04,624.5,1.5,-2.602
219.0,36.6,16.54,9.26,0.04,626.3,1.51,-2.702
222.0,35.8,16.65,9.21,0.04,626.6,1.52,-2.655
225.0,35.0,16.75,9.18,0.039,630.4,1.52,-2.669
228.0,34.6,16.86,9.14,0.039,635.9,1.53,-2.734
231.0,37.3,16.97,9.09,0.039,643.9,1.54,-2.761
234.0,36.9,17.08,9.03,0.038,655.1,1.56,-2.803
237.0,35.8,17.19,8.93,0.038,657.6,1.56,-2.793
240.0,36.7,17.3,8.8,0.038,657.6,1.54,-2.818
243.0,35.5,17.4,8.63,0.038,651.2,1.5,-2.712
246.0,31.4,17.5,8.45,0.039,644.6,1.44,-2.733
249.0,31.3,17.59,8.26,0.039,636.4,1.39,-2.65
252.0,29.4,17.68,8.06,0.04,631.4,1.36,-2.638
255.0,30.9,17.77,7.88,0.04,630.2,1.34,-2.675
258.0,29.7,17.86,7.71,0.04,624.7,1.32,-2.594
261.0,28.9,17.95,7.57,0.04,626.3,1.31,-2.63
264.0,29.7,18.04,7.46,0.04,620.8,1.3,-2.594
267.0,29.1,18.12,7.36,0.04,621.2,1.3,-2.602
270.0,29.7,18.21,7.29,0.041,614.7,1.3,-2.581
273.0,29.6,18.3,7.24,0.041,611.9,1.3,-2.535
276.0,29.2,18.39,7.21,0.04,623.5,1.33,-2.628
279.0,27.5,18.47,7.19,0.041,617.8,1.32,-2.583
282.0,27.8,18.56,7.2,0.041,615.4,1.31,-2.586
285.0,29.3,18.64,7.22,0.041,605.9,1.28,-2.6
288.0,29.0,18.73,7.26,0.041,605.7,1.27,-2.474
291.0,30.2,18.82,7.31,0.042,601.5,1.26,-2.423
294.0,30.2,18.91,7.38,0.042,595.4,1.25,-2.476
297.0,31.9,19.01,7.45,0.042,597.9,1.25,-2.456
300.0,32.2,19.1,7.53,0.042,595.0,1.23,-2.399
303.0,32.2,19.2,7.61,0.041,604.0,1.24,-2.466
306.0,31.5,19.29,7.7,0.041,609.3,1.24,-2.562
309.0,29.7,19.38,7.81,0.04,615.4,1.25,-2.621
312.0,29.2,19.47,7.91,0.04,623.9,1.26,-2.587
315.0,32.2,19.57,8.03,0.039,632.9,1.29,-2.643
318.0,32.5,19.67,8.15,0.039,636.3,1.32,-2.667
