Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
21.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
24.0,2.6,0.02,0.0,0.0,0.0,0.0,0.0
27.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
30.0,0.9,0.03,0.0,0.0,0.0,0.0,0.0
33.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0
36.0,-0.2,0.03,0.0,0.0,0.0,0.0,0.0
39.0,0.8,0.03,0.0,0.158,166.7,0.06,-0.547
42.0,1.1,0.03,0.98,0.155,170.6,0.2,-0.555
45.0,0.8,0.04,2.03,0.153,170.5,0.66,-0.573
48.0,1.9,0.04,3.19,0.152,172.7,1.06,-0.568
51.0,2.9,0.05,4.48,0.15,174.4,1.29,-0.579
54.0,30.5,0.14,5.9,0.148,177.3,1.43,-0.586
57.0,105.2,0.46,7.39,0.148,177.8,1.51,-0.583
60.0,177.8,0.99,8.87,0.149,175.4,1.52,-0.583
63.0,212.7,1.63,10.26,0.15,175.0,1.57,-0.568
66.0,225.6,2.31,11.5,0.149,175.5,1.57,-0.569
69.0,231.4,3.0,12.53,0.148,177.5,1.58,-0.574
72.0,225.5,3.68,13.31,0.147,177.8,1.56,-0.578
75.0,228.4,4.36,13.87,0.146,180.9,1.58,-0.582
78.0,224.3,5.03,14.21,0.147,179.5,1.56,-0.578
81.0,217.3,5.69,14.39,0.147,178.3,1.53,-0.577
84.0,212.1,6.32,14.44,0.147,179.1,1.53,-0.57
87.0,209.1,6.95,14.4,0.146,180.9,1.53,-0.589
90.0,207.0,7.57,14.31,0.145,182.0,1.51,-0.574
93.0,204.0,8.18,14.19,0.144,183.5,1.48,-0.583
96.0,201.1,8.79,14.06,0.143,184.3,1.46,-0.59
99.0,200.2,9.39,13.93,0.143,185.7,1.44,-0.589
102.0,197.1,9.98,13.8,0.142,187.3,1.44,-0.603
105.0,191.2,10.55,13.67,0.14,190.9,1.45,-0.603
108.0,185.5,11.11,13.54,0.138,194.3,1.44,-0.609
111.0,180.9,11.65,13.42,0.137,194.7,1.43,-0.615
114.0,180.1,12.19,13.3,0.136,195.5,1.44,-0.615
117.0,177.5,12.72,13.19,0.136,196.7,1.43,-0.616
120.0,175.3,13.25,13.08,0.134,199.4,1.42,-0.63
123.0,172.7,13.77,12.98,0.133,202.0,1.41,-0.638
126.0,172.5,14.29,12.88,0.132,202.9,1.4,-0.642
129.0,170.5,14.8,12.78,0.132,202.1,1.38,-0.633
132.0,166.3,15.3,12.67,0.132,204.3,1.38,-0.641
135.0,161.3,15.78,12.57,0.13,206.5,1.39,-0.641
138.0,160.2,16.26,12.47,0.128,210.3,1.4,-0.663
141.0,157.6,16.73,12.37,0.128,210.6,1.38,-0.669
144.0,157.5,17.21,12.27,0.128,210.3,1.34,-0.668
147.0,155.4,17.67,12.18,0.128,211.2,1.33,-0.666
150.0,154.3,18.13,12.09,0.127,212.8,1.31,-0.667
153.0,149.7,18.58,12.0,0.126,214.8,1.31,-0.677
156.0,147.0,19.02,11.93,0.124,218.0,1.31,-0.706
159.0,145.4,19.46,11.86,0.123,219.9,1.32,-0.694
162.0,141.1,19.88,11.8,0.122,220.5,1.31,-0.691
165.0,141.1,20.31,11.75,0.122,222.7,1.31,-0.701
168.0,139.9,20.73,11.71,0.12,225.0,1.32,-0.718
171.0,139.8,21.15,11.68,0.119,228.3,1.32,-0.735
174.0,137.2,21.56,11.65,0.118,231.1,1.32,-0.748
177.0,135.3,21.96,11.63,0.116,233.8,1.33,-0.746
180.0,135.5,22.37,11.61,0.116,235.0,1.33,-0.75
183.0,134.5,22.77,11.59,0.116,234.3,1.33,-0.743
186.0,131.9,23.17,11.57,0.116,234.6,1.32,-0.748
189.0,132.3,23.57,11.55,0.115,237.8,1.33,-0.762
192.0,131.5,23.96,11.53,0.114,239.6,1.34,-0.762
195.0,131.4,24.36,11.51,0.112,243.0,1.34,-0.77
198.0,129.7,24.75,11.48,0.111,246.6,1.35,-0.786
201.0,127.3,25.13,11.45,0.111,246.1,1.34,-0.792
204.0,126.4,25.51,11.43,0.111,245.3,1.33,-0.777
207.0,124.6,25.88,11.4,0.111,246.3,1.32,-0.781
210.0,125.3,26.26,11.38,0.111,247.0,1.31,-0.783
213.0,123.3,26.63,11.35,0.11,249.8,1.31,-0.79
216.0,125.0,27.0,11.34,0.109,251.9,1.31,-0.792
219.0,121.3,27.36,11.33,0.108,253.1,1.31,-0.797
222.0,119.8,27.72,11.32,0.107,254.8,1.31,-0.814
225.0,120.4,28.09,11.31,0.106,258.4,1.33,-0.824
228.0,119.7,28.44,11.3,0.105,263.3,1.35,-0.847
231.0,119.2,28.8,11.29,0.104,263.4,1.34,-0.836
234.0,119.4,29.16,11.28,0.106,260.5,1.32,-0.823
237.0,118.8,29.52,11.26,0.106,260.5,1.31,-0.819
240.0,118.1,29.87,11.24,0.105,260.8,1.31,-0.824
243.0,117.2,30.22,11.21,0.104,263.5,1.32,-0.826
246.0,115.8,30.57,11.19,0.103,266.7,1.33,-0.845
249.0,115.0,30.92,11.16,0.103,268.4,1.33,-0.844
252.0,114.4,31.26,11.12,0.103,267.2,1.32,-0.832
255.0,114.7,31.6,11.09,0.103,267.1,1.3,-0.834
258.0,113.7,31.94,11.06,0.102,270.5,1.3,-0.842
261.0,112.5,32.28,11.02,0.102,270.1,1.29,-0.844
264.0,110.9,32.61,10.99,0.102,270.1,1.28,-0.842
267.0,112.0,32.95,10.96,0.102,270.4,1.27,-0.85
270.0,111.2,33.28,10.94,0.103,268.8,1.26,-0.853
273.0,110.6,33.62,10.91,0.103,269.5,1.27,-0.847
276.0,110.5,33.95,10.89,0.102,270.8,1.27,-0.867
279.0,112.0,34.28,10.86,0.101,273.8,1.28,-0.866
282.0,111.3,34.62,10.83,0.101,272.4,1.27,-0.865
285.0,112.1,34.95,10.8,0.102,270.5,1.26,-0.858
288.0,111.0,35.29,10.76,0.103,268.4,1.25,-0.857
291.0,110.6,35.62,10.71,0.103,269.0,1.25,-0.86
294.0,109.5,35.95,10.65,0.103,269.3,1.24,-0.86
297.0,109.6,36.28,10.59,0.103,270.3,1.24,-0.857
300.0,109.7,36.6,10.53,0.104,267.2,1.24,-0.851
303.0,109.4,36.93,10.47,0.105,264.8,1.23,-0.848
306.0,106.9,37.25,10.41,0.105,264.4,1.24,-0.851
309.0,107.2,37.57,10.36,0.105,263.6,1.22,-0.853
312.0,107.6,37.9,10.32,0.105,264.9,1.22,-0.857
315.0,106.7,38.22,10.28,0.105,264.1,1.23,-0.851
318.0,107.8,38.54,10.25,0.105,263.4,1.23,-0.851
321.0,107.1,38.86,10.22,0.105,263.0,1.22,-0.856
324.0,108.8,39.19,10.2,0.105,262.6,1.21,-0.839
327.0,109.3,39.52,10.17,0.106,263.0,1.21,-0.844
330.0,108.8,39.84,10.14,0.107,259.7,1.19,-0.826
333.0,107.1,40.16,10.12,0.107,259.6,1.19,-0.849
336.0,107.8,40.49,10.09,0.107,258.4,1.17,-0.837
339.0,109.0,40.81,10.06,0.107,257.9,1.17,-0.835
342.0,107.0,41.14,10.03,0.107,258.4,1.16,-0.853
345.0,106.7,41.46,10.01,0.108,256.4,1.15,-0.834
348.0,107.7,41.78,9.99,0.108,256.7,1.15,-0.836
351.0,106.9,42.1,9.97,0.107,259.2,1.15,-0.846
354.0,106.0,42.42,9.96,0.107,260.5,1.17,-0.845
357.0,106.8,42.74,9.96,0.107,258.5,1.16,-0.848
360.0,106.8,43.06,9.96,0.108,257.8,1.14,-0.829
363.0,106.1,43.38,9.97,0.108,256.8,1.14,-0.831
366.0,106.3,43.69,9.98,0.108,257.5,1.15,-0.819
369.0,107.8,44.02,9.99,0.107,259.8,1.16,-0.87
372.0,106.5,44.34,10.01,0.106,261.4,1.16,-0.849
375.0,107.1,44.66,10.03,0.106,261.8,1.16,-0.825
378.0,106.6,44.98,10.05,0.106,262.0,1.16,-0.818
381.0,107.7,45.3,10.07,0.106,263.1,1.18,-0.844
384.0,105.9,45.62,10.09,0.105,264.5,1.18,-0.855
387.0,106.1,45.94,10.11,0.105,265.2,1.19,-0.855
390.0,105.1,46.25,10.13,0.105,264.7,1.18,-0.854
393.0,105.8,46.57,10.16,0.105,265.8,1.17,-0.875
396.0,105.5,46.89,10.18,0.104,267.8,1.19,-0.874
399.0,107.5,47.21,10.2,0.103,269.9,1.2,-0.883
402.0,104.3,47.52,10.23,0.102,274.6,1.22,-0.913
405.0,103.9,47.83,10.25,0.102,273.7,1.23,-0.887
408.0,104.3,48.15,10.27,0.102,273.6,1.22,-0.898
411.0,105.1,48.46,10.28,0.102,274.3,1.22,-0.893
414.0,104.8,48.78,10.3,0.101,276.9,1.24,-0.908
417.0,105.1,49.09,10.31,0.1,278.4,1.25,-0.924
420.0,103.6,49.4,10.32,0.1,279.0,1.25,-0.917
423.0,103.4,49.71,10.33,0.101,275.5,1.24,-0.896
426.0,104.0,50.03,10.34,0.102,273.3,1.23,-0.903
429.0,103.9,50.34,10.35,0.101,275.0,1.22,-0.893
432.0,103.9,50.65,10.37,0.101,277.2,1.24,-0.937
435.0,104.0,50.96,10.39,0.099,279.7,1.26,-0.943
438.0,103.5,51.27,10.41,0.099,281.2,1.26,-0.944
441.0,103.1,51.58,10.43,0.099,282.1,1.26,-0.953
444.0,103.7,51.89,10.45,0.099,281.9,1.27,-0.937
447.0,104.0,52.2,10.47,0.099,280.7,1.27,-0.952
450.0,104.3,52.52,10.49,0.099,280.9,1.27,-0.946
453.0,105.6,52.83,10.5,0.1,279.5,1.26,-0.936
456.0,105.5,53.15,10.51,0.1,280.5,1.26,-0.929
459.0,105.1,53.46,10.51,0.1,278.6,1.25,-0.94
462.0,105.5,53.78,10.52,0.1,278.7,1.27,-0.936
465.0,104.8,54.1,10.51,0.1,279.5,1.28,-0.937
468.0,105.1,54.41,10.51,0.1,279.8,1.27,-0.945
471.0,105.5,54.73,10.5,0.1,277.9,1.27,-0.94
474.0,105.7,55.04,10.49,0.101,275.6,1.26,-0.916
477.0,107.0,55.37,10.48,0.101,276.6,1.27,-0.916
480.0,106.9,55.69,10.46,0.101,275.9,1.27,-0.905
483.0,107.0,56.01,10.44,0.101,276.0,1.25,-0.926
486.0,107.3,56.33,10.42,0.102,273.5,1.24,-0.912
489.0,104.6,56.64,10.4,0.103,270.9,1.23,-0.895
492.0,106.6,56.96,10.38,0.103,270.8,1.23,-0.896
495.0,106.8,57.28,10.35,0.103,271.9,1.23,-0.885
498.0,107.0,57.6,10.34,0.103,270.8,1.23,-0.875
501.0,105.8,57.92,10.32,0.103,270.8,1.22,-0.889
504.0,105.9,58.24,10.32,0.103,269.0,1.21,-0.877
507.0,106.7,58.56,10.31,0.104,269.3,1.22,-0.887
510.0,105.5,58.88,10.32,0.104,268.5,1.21,-0.874
513.0,107.0,59.2,10.32,0.104,268.2,1.21,-0.868
516.0,106.2,59.52,10.34,0.104,268.0,1.21,-0.869
519.0,108.0,59.84,10.35,0.103,269.6,1.22,-0.889
522.0,107.2,60.16,10.36,0.103,272.3,1.24,-0.903
525.0,107.7,60.48,10.36,0.103,271.1,1.23,-0.894
528.0,108.1,60.81,10.36,0.104,269.6,1.23,-0.891
531.0,109.8,61.14,10.35,0.104,268.6,1.23,-0.895
534.0,109.8,61.47,10.34,0.105,265.6,1.22,-0.894
537.0,109.1,61.79,10.32,0.106,264.3,1.2,-0.88
540.0,108.3,62.12,10.29,0.106,262.0,1.2,-0.865
543.0,110.2,62.45,10.25,0.107,262.1,1.2,-0.858
546.0,110.4,62.78,10.22,0.107,260.5,1.19,-0.879
549.0,109.6,63.11,10.18,0.108,258.7,1.19,-0.869
552.0,110.8,63.44,10.14,0.109,257.0,1.19,-0.872
555.0,109.3,63.77,10.11,0.109,255.8,1.19,-0.864
558.0,108.4,64.1,10.07,0.109,256.0,1.18,-0.862
561.0,108.8,64.42,10.04,0.109,256.0,1.19,-0.872
564.0,110.0,64.75,10.01,0.109,254.1,1.18,-0.86
567.0,111.0,65.09,9.98,0.11,253.6,1.18,-0.865
570.0,110.2,65.42,9.96,0.111,252.7,1.18,-0.863
573.0,108.9,65.74,9.94,0.111,252.6,1.18,-0.866
576.0,108.8,66.07,9.92,0.111,252.0,1.18,-0.852
579.0,109.1,66.4,9.91,0.111,250.0,1.17,-0.841
582.0,110.0,66.73,9.9,0.112,250.1,1.17,-0.846
585.0,110.3,67.06,9.89,0.112,249.9,1.17,-0.845
588.0,110.3,67.39,9.89,0.111,250.6,1.17,-0.847
591.0,112.1,67.72,9.89,0.112,248.4,1.16,-0.851
594.0,111.8,68.06,9.89,0.112,248.3,1.16,-0.832
597.0,112.5,68.4,9.89,0.113,245.1,1.15,-0.835
600.0,112.3,68.73,9.9,0.114,245.2,1.16,-0.835
603.0,111.6,69.07,9.91,0.114,244.9,1.15,-0.839
606.0,112.6,69.41,9.92,0.114,243.9,1.15,-0.829
609.0,111.5,69.74,9.94,0.114,243.8,1.14,-0.832
612.0,113.1,70.08,9.97,0.114,243.2,1.14,-0.829
615.0,112.8,70.42,10.0,0.114,244.3,1.15,-0.847
618.0,114.3,70.76,10.04,0.114,245.9,1.15,-0.841
621.0,115.3,71.11,10.08,0.113,246.3,1.16,-0.85
624.0,113.5,71.45,10.13,0.112,248.1,1.18,-0.856
627.0,114.4,71.79,10.17,0.112,250.1,1.2,-0.866
630.0,113.9,72.13,10.21,0.112,247.9,1.19,-0.86
633.0,116.1,72.48,10.25,0.112,248.4,1.2,-0.858
636.0,116.3,72.83,10.29,0.112,249.0,1.2,-0.856
639.0,114.9,73.17,10.32,0.112,249.4,1.22,-0.867
642.0,115.1,73.52,10.35,0.111,249.5,1.23,-0.849
645.0,115.8,73.87,10.37,0.111,250.3,1.23,-0.866
648.0,114.8,74.21,10.39,0.111,251.1,1.24,-0.876
651.0,116.9,74.56,10.4,0.111,251.9,1.24,-0.856
654.0,117.6,74.92,10.41,0.111,250.7,1.24,-0.857
657.0,117.1,75.27,10.41,0.112,248.0,1.23,-0.836
660.0,117.6,75.62,10.41,0.113,245.7,1.22,-0.84
663.0,117.3,75.97,10.41,0.114,244.0,1.22,-0.839
666.0,119.2,76.33,10.41,0.115,243.0,1.21,-0.841
669.0,119.5,76.69,10.41,0.114,243.1,1.21,-0.834
672.0,118.8,77.04,10.41,0.114,244.1,1.21,-0.844
675.0,118.3,77.4,10.41,0.114,244.1,1.22,-0.849
678.0,118.7,77.75,10.42,0.115,243.3,1.22,-0.829
681.0,119.5,78.11,10.43,0.114,243.2,1.21,-0.83
684.0,119.2,78.47,10.44,0.114,243.3,1.22,-0.82
687.0,120.7,78.83,10.45,0.114,243.4,1.23,-0.828
690.0,117.8,79.19,10.46,0.115,242.5,1.22,-0.817
693.0,120.1,79.55,10.47,0.115,241.4,1.22,-0.833
696.0,119.7,79.9,10.49,0.115,242.0,1.23,-0.836
699.0,121.4,80.27,10.5,0.114,243.2,1.24,-0.823
