Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.5,0.02,0.0,0.0,0.0,0.0,0.0
21.0,-0.2,0.02,0.0,0.0,0.0,0.0,0.0
24.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
27.0,1.3,0.02,0.0,0.0,0.0,0.0,0.0
30.0,0.6,0.02,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
36.0,3.0,0.03,0.0,0.0,0.0,0.0,0.0
39.0,64.2,0.23,3.24,0.121,156.1,3.3,0.014
42.0,213.0,0.87,6.32,0.196,96.2,2.15,0.009
45.0,331.0,1.86,9.11,0.251,74.4,1.72,0.006
48.0,398.1,3.05,11.54,0.274,68.2,1.65,0.006
51.0,433.1,4.35,13.56,0.268,69.1,1.73,0.006
54.0,454.4,5.72,15.2,0.253,73.0,1.91,0.007
57.0,464.8,7.11,16.49,0.246,74.3,2.0,0.007
60.0,477.4,8.54,17.51,0.252,72.4,1.98,0.006
63.0,490.9,10.01,18.31,0.261,69.5,1.92,0.006
66.0,510.2,11.54,18.94,0.268,67.7,1.92,0.006
69.0,526.5,13.12,19.45,0.27,67.1,1.92,0.006
72.0,528.1,14.71,19.85,0.268,66.7,1.93,0.007
75.0,536.9,16.32,20.17,0.261,68.7,2.03,0.007
78.0,544.4,17.95,20.41,0.253,70.5,2.07,0.008
81.0,548.5,19.6,20.57,0.248,71.1,2.15,0.009
84.0,557.4,21.27,20.66,0.252,70.5,2.14,0.009
87.0,564.1,22.96,20.68,0.263,66.8,2.1,0.008
90.0,561.6,24.65,20.66,0.277,62.8,2.01,0.008
93.0,575.4,26.37,20.61,0.285,61.6,1.93,0.008
96.0,580.0,28.11,20.54,0.287,60.6,1.94,0.007
99.0,597.3,29.91,20.48,0.291,60.3,1.98,0.008
102.0,603.4,31.72,20.45,0.3,57.3,1.9,0.007
105.0,601.1,33.52,20.44,0.308,56.3,1.92,0.007
108.0,594.0,35.3,20.45,0.306,55.9,1.85,0.007
111.0,607.8,37.12,20.49,0.296,57.8,1.94,0.007
114.0,620.4,38.99,20.55,0.289,59.3,2.0,0.007
117.0,629.1,40.87,20.62,0.292,58.5,2.01,0.007
120.0,619.4,42.73,20.7,0.301,56.3,1.95,0.006
123.0,615.9,44.58,20.78,0.306,55.5,1.97,0.007
126.0,611.7,46.41,20.86,0.303,55.1,1.96,0.006
129.0,621.7,48.28,20.95,0.297,56.5,1.98,0.006
132.0,636.5,50.19,21.05,0.296,57.0,2.03,0.007
135.0,642.2,52.11,21.15,0.302,55.5,2.02,0.007
138.0,654.3,54.08,21.26,0.307,54.8,2.03,0.007
141.0,640.2,56.0,21.38,0.307,54.2,2.03,0.007
144.0,648.2,57.94,21.5,0.304,54.8,2.04,0.007
147.0,658.5,59.92,21.62,0.305,54.3,2.0,0.007
150.0,675.5,61.94,21.72,0.309,53.7,1.97,0.007
153.0,684.7,64.0,21.81,0.31,53.6,1.99,0.007
156.0,686.3,66.06,21.87,0.305,54.1,2.06,0.007
159.0,672.8,68.08,21.9,0.3,54.6,2.09,0.008
162.0,666.4,70.08,21.9,0.3,54.3,2.09,0.008
165.0,681.3,72.12,21.89,0.305,54.2,2.07,0.007
168.0,687.7,74.18,21.87,0.311,52.6,2.01,0.007
171.0,696.8,76.27,21.85,0.318,51.3,1.99,0.007
174.0,698.5,78.37,21.87,0.327,49.9,1.97,0.007
177.0,698.7,80.46,21.92,0.336,48.8,1.97,0.007
180.0,690.0,82.53,22.01,0.339,47.9,1.91,0.006
183.0,691.1,84.61,22.14,0.329,49.1,1.97,0.007
186.0,705.7,86.72,22.29,0.314,51.9,2.15,0.007
189.0,714.0,88.87,22.45,0.301,53.7,2.24,0.008
192.0,711.7,91.0,22.59,0.299,53.9,2.2,0.007
195.0,703.6,93.11,22.71,0.303,52.9,2.16,0.008
198.0,723.0,95.28,22.78,0.308,52.6,2.17,0.007
201.0,729.0,97.47,22.81,0.31,51.9,2.14,0.008
204.0,719.2,99.63,22.8,0.313,51.1,2.13,0.008
207.0,712.2,101.76,22.76,0.32,50.2,2.06,0.007
210.0,716.3,103.91,22.71,0.323,49.5,2.03,0.008
213.0,714.5,106.06,22.66,0.32,49.6,2.04,0.008
216.0,722.2,108.22,22.62,0.313,51.0,2.09,0.007
219.0,719.0,110.38,22.59,0.312,51.1,2.15,0.007
222.0,713.1,112.52,22.59,0.32,49.7,2.06,0.007
225.0,717.3,114.67,22.59,0.33,48.3,1.99,0.007
228.0,713.7,116.81,22.6,0.33,47.9,1.99,0.007
231.0,726.8,118.99,22.6,0.322,49.3,2.03,0.007
234.0,730.4,121.18,22.58,0.31,51.1,2.09,0.006
237.0,723.2,123.35,22.53,0.305,51.8,2.16,0.006
240.0,730.9,125.55,22.44,0.307,51.8,2.12,0.006
243.0,723.5,127.72,22.33,0.314,50.3,2.11,0.006
246.0,716.4,129.86,22.19,0.324,48.5,2.05,0.006
249.0,725.6,132.04,22.06,0.335,47.1,1.98,0.006
252.0,717.9,134.2,21.94,0.344,45.6,1.95,0.005
255.0,724.6,136.37,21.87,0.35,44.8,1.92,0.005
258.0,736.1,138.58,21.84,0.35,45.1,1.93,0.005
261.0,726.6,140.76,21.87,0.343,45.5,1.98,0.005
264.0,734.7,142.96,21.94,0.336,46.7,2.05,0.005
267.0,736.4,145.17,22.05,0.334,46.7,2.01,0.005
270.0,737.6,147.38,22.17,0.335,46.7,2.03,0.005
273.0,750.5,149.64,22.3,0.332,47.3,2.02,0.005
276.0,757.0,151.91,22.41,0.325,48.3,2.12,0.006
