Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.0,0.0,0.117,210.7,0.1,0.0
6.0,3.3,0.02,4.78,0.114,205.9,0.1,0.0
9.0,46.7,0.16,9.46,0.11,205.0,0.27,0.0
12.0,138.6,0.57,13.93,0.109,200.4,0.74,0.0
15.0,227.8,1.25,18.04,0.108,196.5,1.28,0.0
18.0,311.9,2.19,21.64,0.107,195.7,1.91,0.0
21.0,388.9,3.36,24.59,0.107,199.8,2.55,0.0
24.0,418.6,4.61,26.78,0.105,203.4,3.01,0.0
27.0,406.7,5.83,28.15,0.103,211.5,3.24,0.0
30.0,368.5,6.94,28.73,0.102,216.6,3.23,0.0
33.0,317.3,7.89,28.59,0.1,220.3,3.06,0.0
36.0,281.4,8.73,27.88,0.099,225.3,2.9,0.0
39.0,258.0,9.51,26.76,0.098,229.4,2.77,0.0
42.0,236.1,10.22,25.41,0.097,233.5,2.64,0.0
45.0,216.4,10.87,23.96,0.096,235.4,2.5,0.0
48.0,201.5,11.47,22.53,0.096,237.2,2.38,0.0
51.0,188.4,12.04,21.2,0.095,241.3,2.29,0.0
54.0,177.1,12.57,20.02,0.095,243.6,2.2,0.0
57.0,164.8,13.06,19.01,0.094,244.8,2.09,0.0
60.0,156.2,13.53,18.17,0.094,245.0,2.0,0.0
63.0,150.9,13.98,17.48,0.094,245.3,1.94,0.0
66.0,147.5,14.42,16.93,0.094,245.6,1.87,0.0
69.0,145.9,14.86,16.49,0.091,253.6,1.88,0.0
72.0,144.1,15.29,16.13,0.09,255.6,1.84,0.0
75.0,142.9,15.72,15.84,0.09,256.9,1.83,0.0
78.0,141.4,16.15,15.57,0.089,259.7,1.81,0.0
81.0,139.4,16.57,15.32,0.09,257.0,1.76,0.0
84.0,139.6,16.98,15.07,0.091,253.4,1.7,0.0
87.0,140.0,17.4,14.81,0.092,251.3,1.68,0.0
90.0,136.1,17.81,14.53,0.093,247.3,1.62,0.0
93.0,136.1,18.22,14.24,0.094,247.4,1.61,0.0
96.0,134.6,18.62,13.93,0.096,242.8,1.57,0.0
99.0,131.1,19.02,13.63,0.097,239.8,1.53,0.0
102.0,129.4,19.41,13.33,0.098,237.7,1.5,0.0
105.0,128.1,19.79,13.05,0.099,235.6,1.47,0.0
108.0,124.4,20.16,12.8,0.101,231.6,1.42,0.0
111.0,124.2,20.54,12.6,0.103,226.8,1.38,0.0
114.0,124.8,20.91,12.45,0.105,223.3,1.36,0.0
117.0,126.7,21.29,12.38,0.106,220.3,1.34,0.0
120.0,126.7,21.67,12.4,0.108,216.2,1.32,0.0
123.0,126.4,22.05,12.52,0.109,213.7,1.3,0.0
126.0,127.5,22.43,12.77,0.111,209.0,1.27,0.0
129.0,131.6,22.83,13.15,0.111,207.7,1.27,0.0
132.0,138.1,23.24,13.67,0.112,205.9,1.29,0.0
135.0,146.8,23.68,14.34,0.113,202.4,1.29,0.0
138.0,155.9,24.15,15.14,0.114,200.4,1.32,0.0
141.0,169.6,24.66,16.07,0.115,197.6,1.37,0.0
