Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,2.2,0.01,0.0,0.158,169.3,0.09,0.0
21.0,1.6,0.02,1.41,0.157,170.3,0.09,0.0
24.0,3.6,0.03,2.94,0.155,172.0,0.09,0.0
27.0,3.5,0.04,4.66,0.155,169.8,0.09,0.0
30.0,3.6,0.05,6.62,0.154,155.8,0.09,0.0
33.0,35.4,0.15,8.81,0.153,154.8,0.31,0.0
36.0,141.4,0.58,11.17,0.152,153.9,0.97,0.0
39.0,257.6,1.35,13.6,0.15,155.3,1.45,0.0
42.0,319.2,2.31,15.99,0.149,155.5,1.63,0.0
45.0,339.9,3.33,18.22,0.148,156.1,1.69,0.0
48.0,351.7,4.38,20.21,0.147,155.7,1.81,0.0
51.0,360.7,5.47,21.89,0.146,155.7,1.86,0.0
54.0,364.5,6.56,23.24,0.146,155.2,1.91,0.0
57.0,392.3,7.74,24.26,0.146,155.8,2.11,0.0
60.0,406.5,8.96,24.99,0.146,155.4,2.11,0.0
63.0,381.0,10.1,25.46,0.147,151.3,1.97,0.0
66.0,376.1,11.23,25.71,0.148,150.6,1.99,0.0
69.0,396.6,12.42,25.8,0.148,151.8,2.15,0.0
72.0,421.0,13.68,25.78,0.148,151.7,2.26,0.0
75.0,406.9,14.9,25.69,0.148,152.0,2.07,0.0
78.0,368.8,16.01,25.6,0.147,151.3,1.94,0.0
81.0,343.8,17.04,25.56,0.147,150.1,1.84,0.0
84.0,327.4,18.02,25.61,0.146,149.7,1.8,0.0
87.0,341.9,19.05,25.8,0.146,150.8,1.94,0.0
90.0,352.4,20.1,26.13,0.145,148.9,1.98,0.0
93.0,362.6,21.19,26.59,0.144,149.7,2.0,0.0
96.0,380.8,22.33,27.18,0.143,150.2,2.15,0.0
99.0,399.3,23.53,27.86,0.142,149.8,2.25,0.0
102.0,418.4,24.79,28.61,0.14,153.1,2.34,0.0
105.0,423.1,26.06,29.38,0.139,153.7,2.37,0.0
108.0,418.6,27.31,30.18,0.138,154.0,2.34,0.0
111.0,412.2,28.55,31.0,0.136,154.5,2.35,0.0
