Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0
9.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
12.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
15.0,-1.0,0.01,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
24.0,0.3,0.02,0.0,0.086,297.2,0.15,0.0
27.0,1.0,0.02,0.04,0.088,289.1,0.15,0.0
30.0,1.3,0.02,0.07,0.088,290.5,0.15,0.0
33.0,2.1,0.03,0.11,0.087,293.2,0.15,0.0
36.0,1.5,0.04,0.13,0.085,295.8,0.15,0.0
39.0,1.3,0.04,0.15,0.091,279.1,0.15,0.003
42.0,2.8,0.05,0.17,0.101,250.7,0.13,0.004
45.0,1.0,0.05,0.19,0.109,232.5,0.12,0.004
48.0,2.3,0.06,0.2,0.115,222.2,0.12,0.005
51.0,1.8,0.06,0.21,0.119,214.2,0.12,0.005
54.0,2.3,0.07,0.22,0.122,210.5,0.12,0.003
57.0,4.7,0.08,0.22,0.125,204.0,0.12,0.004
60.0,3.9,0.1,0.23,0.131,195.8,0.12,0.004
63.0,2.8,0.11,0.23,0.136,186.7,0.11,0.004
66.0,2.3,0.11,0.23,0.139,183.8,0.11,0.005
69.0,3.9,0.12,0.24,0.14,181.2,0.11,0.006
72.0,2.1,0.13,0.25,0.139,183.5,0.11,0.006
75.0,2.6,0.14,0.26,0.138,185.4,0.12,0.007
78.0,5.2,0.15,0.3,0.136,187.7,0.12,0.008
81.0,2.3,0.16,0.37,0.134,190.2,0.12,0.008
84.0,2.6,0.17,0.49,0.134,189.7,0.12,0.008
87.0,4.6,0.18,0.71,0.133,189.6,0.12,0.009
90.0,3.4,0.19,1.08,0.133,190.9,0.12,0.01
93.0,3.4,0.2,1.65,0.132,193.2,0.12,0.01
96.0,3.6,0.21,2.49,0.129,197.9,0.13,0.01
99.0,4.1,0.23,3.66,0.126,200.8,0.13,0.011
102.0,4.3,0.24,5.19,0.123,202.3,0.13,0.011
105.0,6.4,0.26,7.1,0.121,201.5,0.15,0.023
108.0,35.8,0.37,9.35,0.119,203.5,0.46,0.14
111.0,111.5,0.7,11.86,0.117,203.4,0.97,0.272
114.0,189.3,1.27,14.54,0.113,210.3,1.37,0.326
117.0,230.2,1.96,17.25,0.108,221.7,1.57,0.33
120.0,242.1,2.68,19.85,0.102,232.3,1.72,0.33
123.0,247.3,3.43,22.18,0.098,239.5,1.87,0.331
126.0,263.3,4.22,24.12,0.094,253.6,2.08,0.334
129.0,269.3,5.02,25.55,0.089,269.1,2.22,0.315
132.0,257.1,5.8,26.36,0.083,285.7,2.27,0.28
135.0,245.6,6.53,26.49,0.075,316.3,2.43,0.266
138.0,233.5,7.23,25.91,0.068,356.2,2.6,0.229
141.0,205.3,7.85,24.62,0.061,400.4,2.49,0.166
144.0,165.5,8.35,22.71,0.056,443.2,2.2,0.106
147.0,119.6,8.7,20.28,0.05,503.1,1.84,0.059
150.0,70.8,8.92,17.53,0.043,584.4,1.29,0.034
153.0,27.7,9.0,14.65,0.035,719.6,0.87,0.033
156.0,10.0,9.03,11.85,0.027,928.6,0.74,0.031
159.0,2.1,9.04,9.32,0.02,1247.2,0.85,0.033
162.0,0.3,9.04,7.2,0.017,1450.3,0.91,0.03
165.0,-0.3,9.04,5.56,0.016,1595.8,0.96,0.027
168.0,1.3,9.04,4.43,0.012,2055.4,1.24,0.032
171.0,1.0,9.04,3.75,0.01,2482.6,1.49,0.031
174.0,1.0,9.05,3.44,0.01,2643.0,1.58,0.036
177.0,2.3,9.05,3.39,0.008,3242.0,1.91,0.034
180.0,3.1,9.06,3.5,0.005,4955.3,2.84,0.047
183.0,3.8,9.07,3.67,0.006,4489.0,2.56,0.047
186.0,4.1,9.09,3.83,0.007,3635.0,2.09,0.035
189.0,4.9,9.1,3.93,0.008,2987.1,1.69,0.029
192.0,3.6,9.11,3.95,0.009,2762.9,1.54,0.027
195.0,1.5,9.12,3.86,0.009,2916.4,1.65,0.03
198.0,2.0,9.12,3.67,0.008,3232.7,1.84,0.027
201.0,2.3,9.13,3.36,0.007,3772.7,2.13,0.035
204.0,3.9,9.14,2.92,0.005,4656.0,2.64,0.04
207.0,5.2,9.16,2.34,0.008,3220.1,1.78,0.029
210.0,4.6,9.17,1.65,0.01,2439.5,1.35,0.0
213.0,3.9,9.18,0.86,0.012,2172.9,1.21,0.017
216.0,3.1,9.19,0.02,0.011,2220.3,1.2,0.0
,,,,,,,
