Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.0,0.0,0.092,266.3,0.21,0.0
15.0,2.6,0.01,0.57,0.09,269.8,0.64,0.0
18.0,9.1,0.04,1.11,0.089,261.8,1.3,-0.003
21.0,16.6,0.09,1.61,0.088,257.1,2.02,-0.003
24.0,24.4,0.16,2.04,0.087,254.3,2.84,-0.002
27.0,32.2,0.26,2.37,0.086,258.6,3.61,0.0
30.0,37.4,0.37,2.61,0.087,258.1,3.91,0.003
33.0,37.2,0.48,2.74,0.088,260.1,3.73,0.01
36.0,33.3,0.58,2.76,0.087,264.8,3.41,0.019
39.0,28.6,0.67,2.69,0.087,269.7,3.03,0.021
42.0,23.6,0.74,2.55,0.086,275.0,2.65,0.011
45.0,18.7,0.79,2.37,0.085,280.0,2.3,0.0
48.0,15.0,0.84,2.17,0.085,283.0,2.02,-0.005
51.0,12.4,0.87,1.96,0.084,284.5,1.82,-0.005
54.0,10.9,0.91,1.77,0.084,286.7,1.69,-0.005
57.0,10.4,0.94,1.61,0.083,291.4,1.62,-0.004
60.0,10.0,0.97,1.48,0.082,293.5,1.57,-0.003
63.0,10.0,1.0,1.39,0.082,296.6,1.51,0.0
66.0,9.7,1.03,1.32,0.081,299.0,1.48,0.0
69.0,9.5,1.06,1.27,0.08,301.9,1.45,0.002
72.0,9.4,1.08,1.24,0.08,305.5,1.43,0.003
75.0,9.3,1.11,1.22,0.079,307.4,1.4,0.007
78.0,9.3,1.14,1.21,0.077,313.1,1.41,0.011
81.0,9.2,1.17,1.21,0.076,321.3,1.42,0.012
84.0,9.0,1.19,1.2,0.074,324.8,1.41,0.014
87.0,8.9,1.22,1.21,0.074,330.3,1.4,0.017
90.0,8.5,1.25,1.21,0.073,332.8,1.38,0.02
93.0,8.5,1.27,1.22,0.072,336.3,1.38,0.021
96.0,8.7,1.3,1.22,0.071,340.9,1.4,0.02
99.0,8.6,1.32,1.23,0.071,344.8,1.41,0.02
102.0,8.6,1.35,1.24,0.07,350.3,1.42,0.019
105.0,8.6,1.38,1.26,0.069,355.5,1.44,0.022
108.0,8.4,1.4,1.27,0.068,358.1,1.45,0.023
111.0,8.6,1.43,1.28,0.067,365.6,1.49,0.023
114.0,8.7,1.45,1.29,0.066,372.8,1.53,0.025
117.0,8.6,1.48,1.3,0.064,381.3,1.55,0.024
120.0,8.5,1.5,1.3,0.064,381.5,1.55,0.024
123.0,8.6,1.53,1.31,0.063,385.2,1.56,0.023
126.0,8.5,1.56,1.31,0.062,393.1,1.56,0.023
129.0,8.0,1.58,1.31,0.062,393.7,1.54,0.024
132.0,7.8,1.6,1.3,0.061,398.1,1.53,0.023
135.0,7.9,1.63,1.3,0.061,405.2,1.54,0.027
138.0,7.8,1.65,1.29,0.06,410.9,1.52,0.025
141.0,7.4,1.67,1.28,0.059,415.5,1.51,0.032
144.0,7.5,1.69,1.27,0.058,428.5,1.56,0.043
147.0,7.5,1.72,1.25,0.057,432.7,1.57,0.053
150.0,7.4,1.74,1.24,0.056,439.6,1.53,0.071
153.0,6.8,1.76,1.23,0.056,438.5,1.47,0.076
156.0,6.4,1.78,1.21,0.056,438.8,1.44,0.08
159.0,6.3,1.8,1.2,0.056,442.4,1.43,0.082
162.0,6.4,1.82,1.19,0.055,447.6,1.44,0.082
165.0,6.3,1.84,1.18,0.055,451.7,1.44,0.081
168.0,6.4,1.86,1.17,0.054,457.0,1.45,0.076
171.0,6.2,1.87,1.17,0.054,458.9,1.43,0.073
174.0,6.1,1.89,1.17,0.053,462.7,1.42,0.072
177.0,6.2,1.91,1.17,0.053,469.7,1.43,0.071
180.0,6.1,1.93,1.18,0.052,476.6,1.44,0.065
183.0,6.0,1.95,1.18,0.051,481.7,1.43,0.063
186.0,6.0,1.96,1.19,0.051,486.5,1.43,0.064
189.0,5.8,1.98,1.2,0.051,490.4,1.45,0.063
192.0,6.0,2.0,1.21,0.05,493.7,1.47,0.065
195.0,6.2,2.02,1.21,0.049,501.3,1.5,0.07
198.0,6.1,2.04,1.22,0.049,509.5,1.53,0.071
201.0,6.2,2.06,1.23,0.049,506.9,1.52,0.077
204.0,6.2,2.07,1.23,0.049,509.0,1.52,0.08
207.0,6.2,2.09,1.24,0.049,508.1,1.51,0.082
210.0,6.0,2.11,1.24,0.049,507.6,1.52,0.083
213.0,6.0,2.13,1.25,0.049,507.3,1.51,0.085
216.0,5.9,2.15,1.25,0.048,512.1,1.51,0.082
219.0,5.8,2.16,1.26,0.049,510.3,1.51,0.08
222.0,5.7,2.18,1.28,0.048,510.6,1.5,0.079
225.0,6.0,2.2,1.3,0.048,513.9,1.54,0.072
228.0,6.1,2.22,1.32,0.048,518.7,1.59,0.061
231.0,6.4,2.24,1.34,0.047,524.4,1.65,0.048
234.0,6.6,2.26,1.36,0.047,531.5,1.69,0.046
237.0,6.7,2.28,1.38,0.046,535.4,1.71,0.044
240.0,6.7,2.3,1.4,0.046,536.3,1.72,0.038
243.0,6.9,2.32,1.42,0.047,529.6,1.72,0.04
246.0,6.8,2.34,1.43,0.047,524.5,1.7,0.041
249.0,6.9,2.36,1.43,0.047,517.8,1.66,0.039
252.0,6.7,2.38,1.44,0.048,512.7,1.68,0.042
255.0,7.0,2.4,1.44,0.048,513.0,1.7,0.044
258.0,7.0,2.42,1.45,0.048,512.4,1.68,0.043
261.0,6.9,2.44,1.45,0.048,509.6,1.67,0.047
264.0,7.0,2.46,1.46,0.048,509.6,1.67,0.044
267.0,7.0,2.48,1.46,0.048,510.2,1.68,0.043
270.0,7.1,2.5,1.47,0.048,506.1,1.68,0.043
273.0,7.1,2.53,1.48,0.049,504.4,1.67,0.042
276.0,7.2,2.55,1.49,0.048,508.2,1.7,0.035
279.0,7.4,2.57,1.5,0.049,503.3,1.71,0.03
282.0,7.4,2.59,1.52,0.049,504.8,1.71,0.026
285.0,7.4,2.61,1.53,0.049,507.1,1.71,0.025
288.0,7.1,2.63,1.55,0.049,503.0,1.69,0.022
291.0,7.5,2.66,1.57,0.048,506.1,1.75,0.02
294.0,7.7,2.68,1.58,0.048,514.2,1.83,0.021
297.0,8.0,2.7,1.6,0.048,509.7,1.79,0.019
300.0,7.8,2.73,1.62,0.048,513.1,1.79,0.019
303.0,7.7,2.75,1.64,0.047,516.7,1.82,0.021
306.0,7.6,2.77,1.66,0.047,521.4,1.85,0.02
309.0,7.8,2.8,1.68,0.046,530.5,1.88,0.026
312.0,7.7,2.82,1.7,0.046,533.0,1.9,0.028
315.0,7.8,2.84,1.72,0.045,541.7,1.94,0.025
318.0,7.8,2.87,1.74,0.045,545.0,1.93,0.027
321.0,7.8,2.89,1.77,0.044,552.4,1.97,0.032
324.0,7.9,2.91,1.79,0.044,552.0,2.0,0.032
327.0,8.0,2.94,1.82,0.044,554.2,2.01,0.026
330.0,8.1,2.96,1.84,0.043,567.4,2.06,0.025
333.0,8.0,2.99,1.86,0.043,571.6,2.1,0.02
336.0,7.8,3.01,1.89,0.042,581.7,2.14,0.018
339.0,7.8,3.03,1.91,0.041,593.7,2.17,0.018
342.0,7.7,3.06,1.93,0.041,601.4,2.21,0.02
345.0,7.9,3.08,1.95,0.04,607.2,2.23,0.025
348.0,7.9,3.1,1.97,0.04,618.7,2.28,0.028
351.0,7.8,3.13,1.99,0.039,627.8,2.27,0.024
354.0,7.7,3.15,2.0,0.038,645.4,2.32,0.026
357.0,7.7,3.17,2.01,0.037,662.2,2.37,0.028
360.0,7.5,3.2,2.02,0.036,673.8,2.35,0.026
363.0,7.3,3.22,2.03,0.036,679.5,2.33,0.023
366.0,7.2,3.24,2.04,0.035,692.1,2.32,0.038
369.0,7.2,3.26,2.04,0.035,704.9,2.37,0.04
372.0,7.0,3.28,2.04,0.034,713.1,2.36,0.038
375.0,6.7,3.3,2.04,0.034,725.6,2.34,0.037
378.0,6.8,3.32,2.05,0.033,751.4,2.4,0.034
381.0,6.7,3.34,2.05,0.032,766.7,2.42,0.039
384.0,6.3,3.36,2.05,0.031,792.7,2.4,0.037
387.0,6.0,3.38,2.05,0.03,810.9,2.42,0.038
390.0,6.0,3.4,2.06,0.029,839.6,2.5,0.04
393.0,6.0,3.42,2.07,0.029,859.9,2.5,0.037
396.0,5.5,3.43,2.08,0.028,878.6,2.46,0.036
399.0,5.5,3.45,2.1,0.027,910.2,2.56,0.052
402.0,5.7,3.47,2.12,0.026,934.8,2.64,0.058
405.0,5.4,3.48,2.14,0.026,961.8,2.61,0.062
408.0,5.2,3.5,2.17,0.025,1002.7,2.71,0.073
