Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
60.0,12.8,0.04,0.0,0.142,114.7,1.66,-0.433
63.0,85.8,0.3,3.05,0.141,115.9,1.72,-0.429
66.0,173.5,0.82,5.92,0.139,117.9,1.75,-0.42
69.0,221.8,1.48,8.45,0.139,117.8,1.71,-0.411
72.0,236.9,2.19,10.55,0.139,118.1,1.67,-0.413
75.0,232.7,2.89,12.16,0.137,119.6,1.66,-0.426
78.0,223.6,3.56,13.3,0.136,120.5,1.66,-0.431
81.0,210.7,4.19,14.03,0.135,121.1,1.64,-0.421
84.0,200.5,4.79,14.42,0.134,122.4,1.63,-0.437
87.0,196.5,5.38,14.56,0.132,124.8,1.64,-0.442
90.0,193.8,5.97,14.54,0.131,126.5,1.62,-0.451
93.0,187.6,6.53,14.41,0.131,125.9,1.57,-0.434
96.0,184.6,7.08,14.23,0.131,126.3,1.53,-0.449
99.0,180.6,7.62,14.04,0.13,126.4,1.54,-0.46
102.0,177.6,8.16,13.84,0.129,128.7,1.54,-0.466
105.0,172.8,8.68,13.65,0.129,128.4,1.5,-0.487
108.0,170.8,9.19,13.48,0.129,129.1,1.48,-0.456
111.0,170.4,9.7,13.32,0.127,130.5,1.46,-0.496
114.0,166.3,10.2,13.17,0.126,132.2,1.47,-0.486
117.0,165.4,10.69,13.03,0.125,134.0,1.46,-0.502
120.0,160.3,11.17,12.9,0.125,134.0,1.43,-0.494
123.0,153.7,11.64,12.78,0.124,133.0,1.44,-0.475
126.0,154.8,12.1,12.68,0.123,135.8,1.47,-0.515
129.0,149.2,12.55,12.58,0.122,136.2,1.45,-0.492
132.0,149.9,13.0,12.49,0.121,138.7,1.44,-0.493
135.0,150.1,13.45,12.4,0.12,140.3,1.42,-0.488
138.0,149.3,13.9,12.32,0.118,142.9,1.42,-0.51
141.0,145.5,14.33,12.22,0.117,144.5,1.43,-0.503
144.0,140.9,14.76,12.13,0.116,146.6,1.41,-0.534
147.0,136.5,15.16,12.02,0.115,147.6,1.4,-0.545
150.0,136.4,15.57,11.91,0.113,149.7,1.4,-0.536
153.0,133.2,15.97,11.79,0.113,149.9,1.36,-0.539
156.0,129.8,16.36,11.67,0.112,150.7,1.32,-0.547
159.0,129.4,16.75,11.54,0.112,152.6,1.32,-0.545
162.0,125.7,17.13,11.42,0.11,154.5,1.32,-0.545
165.0,123.2,17.5,11.3,0.109,156.8,1.33,-0.565
168.0,120.7,17.86,11.18,0.109,156.6,1.3,-0.569
171.0,118.2,18.21,11.06,0.108,156.7,1.31,-0.585
174.0,116.0,18.56,10.96,0.107,159.6,1.32,-0.579
177.0,115.7,18.91,10.85,0.107,160.8,1.3,-0.601
180.0,114.4,19.25,10.75,0.107,160.0,1.27,-0.577
183.0,115.6,19.6,10.65,0.106,160.8,1.26,-0.569
186.0,112.3,19.94,10.55,0.106,161.3,1.24,-0.571
189.0,110.3,20.27,10.46,0.106,161.3,1.22,-0.576
192.0,108.9,20.59,10.37,0.106,161.5,1.23,-0.572
195.0,107.3,20.92,10.29,0.105,163.6,1.22,-0.596
198.0,104.8,21.23,10.22,0.105,163.4,1.2,-0.592
201.0,105.3,21.55,10.15,0.104,163.5,1.19,-0.584
204.0,105.5,21.86,10.1,0.104,164.9,1.21,-0.614
207.0,101.2,22.17,10.05,0.103,166.1,1.21,-0.641
210.0,102.0,22.47,10.02,0.102,168.6,1.23,-0.605
