Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.4,0.01,43.33,0.008,3541.7,3.36,0.153
10.0,1.4,0.01,42.52,0.008,3514.3,3.34,0.098
15.0,1.6,0.02,46.12,0.008,3541.7,3.5,0.052
20.0,1.4,0.03,46.71,0.008,3514.3,3.69,0.043
25.0,2.6,0.04,45.82,0.008,3537.0,3.76,0.16
30.0,4.2,0.06,44.8,0.008,3532.3,3.57,0.183
35.0,59.0,0.36,99.0,0.008,3537.8,7.58,0.316
40.0,190.6,1.31,99.0,0.008,3402.6,18.84,0.482
45.0,136.4,1.99,99.0,0.008,3355.5,17.68,0.326
50.0,77.3,2.38,99.0,0.008,3368.5,14.02,0.142
55.0,45.4,2.61,99.0,0.008,3411.3,10.87,0.178
60.0,30.2,2.76,99.0,0.003,99999.9,253.14,7.739
65.0,22.1,2.87,33.3,0.004,99999.9,211.34,7.086
70.0,21.6,2.98,29.32,0.002,99999.9,196.12,9.489
75.0,27.2,3.11,29.59,0.008,3364.7,6.65,0.295
80.0,30.3,3.26,41.9,0.023,1231.4,2.6,0.081
85.0,37.7,3.45,99.0,0.027,1018.8,2.36,0.058
90.0,39.5,3.65,42.65,0.018,1528.9,3.67,0.062
95.0,41.9,3.86,32.5,0.019,1429.2,3.59,0.075
100.0,40.1,4.06,33.36,0.022,1281.6,3.21,0.07
105.0,36.8,4.24,32.45,0.015,1886.2,4.51,0.106
110.0,31.2,4.4,32.69,0.011,2608.3,5.97,0.153
115.0,30.2,4.55,48.3,0.012,2374.2,5.12,0.197
120.0,27.4,4.69,49.57,0.011,2467.6,4.97,0.2
125.0,26.3,4.82,99.0,0.005,99999.9,197.5,7.087
130.0,23.9,4.94,99.0,0.003,99999.9,191.75,11.728
135.0,22.7,5.05,44.9,0.02,1372.8,2.47,0.131
140.0,20.8,5.16,43.31,0.035,807.0,1.43,0.092
145.0,21.2,5.26,44.8,0.017,1619.9,2.77,0.188
150.0,20.5,5.37,45.13,0.008,3640.2,6.07,0.409
155.0,19.1,5.46,44.72,0.016,1789.8,2.97,0.209
160.0,17.2,5.55,43.92,0.01,2836.5,4.63,0.354
165.0,15.8,5.63,35.13,0.001,99999.9,158.42,14.229
170.0,14.9,5.7,23.76,0.002,99999.9,153.22,14.281
175.0,15.6,5.78,20.19,0.01,2842.4,4.34,0.369
180.0,17.0,5.86,20.57,0.018,1521.8,4.31,0.228
185.0,16.1,5.94,21.34,0.018,1535.9,2.38,0.187
190.0,15.1,6.02,23.16,0.013,2148.0,3.37,0.281
195.0,15.6,6.1,27.01,0.013,2203.6,3.43,0.289
200.0,16.5,6.18,30.63,0.009,3226.9,5.16,0.432
205.0,15.9,6.26,40.23,0.009,3230.9,5.24,0.418
210.0,16.8,6.34,25.81,0.003,99999.9,164.0,13.303
