Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.6,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
24.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
27.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
45.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0
57.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
63.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
66.0,12.4,0.04,0.0,0.103,227.2,0.34,0.002
69.0,79.6,0.28,6.68,0.105,213.7,1.12,0.005
72.0,197.3,0.87,12.89,0.112,196.3,1.91,0.007
75.0,318.2,1.82,18.2,0.121,175.4,2.43,0.007
78.0,411.7,3.06,22.32,0.127,161.0,2.67,0.008
81.0,497.4,4.55,24.67,0.128,159.5,3.16,0.011
84.0,570.3,6.26,25.41,0.123,163.2,3.62,0.013
87.0,619.2,8.12,24.51,0.12,163.7,3.94,0.015
90.0,657.5,10.09,22.21,0.12,162.7,4.21,0.018
93.0,706.3,12.21,18.94,0.116,168.1,4.67,0.023
96.0,732.4,14.41,15.18,0.108,177.6,5.11,0.026
99.0,761.1,16.69,11.43,0.103,186.8,5.55,0.029
102.0,778.1,19.02,8.06,0.09,210.4,6.49,0.035
105.0,784.6,21.38,5.32,0.084,225.4,6.85,0.034
108.0,774.3,23.7,3.27,0.079,239.2,7.34,0.038
111.0,788.6,26.07,1.88,0.074,257.0,7.93,0.041
114.0,791.7,28.44,1.01,0.065,295.2,9.04,0.041
117.0,769.4,30.75,0.54,0.063,310.2,9.03,0.038
120.0,725.4,32.93,0.35,0.053,376.7,10.04,0.038
123.0,660.3,34.91,0.38,0.047,427.8,10.4,0.039
126.0,600.3,36.71,0.6,0.044,457.8,10.19,0.037
129.0,546.3,38.35,1.05,0.046,452.2,9.13,0.031
132.0,489.9,39.82,1.73,0.041,511.1,9.08,0.03
135.0,427.4,41.1,2.67,0.035,626.5,9.58,0.033
138.0,360.0,42.18,3.81,0.03,749.4,9.51,0.033
141.0,285.5,43.04,5.04,0.023,977.8,9.63,0.038
144.0,205.7,43.65,6.19,0.021,1120.3,7.96,0.034
147.0,124.7,44.03,7.06,0.019,1251.7,5.75,0.023
150.0,61.6,44.21,7.46,0.021,1167.4,3.18,0.012
153.0,22.1,44.28,7.3,0.017,1370.6,2.33,0.0
156.0,2.5,44.29,6.58,0.017,1405.7,1.71,0.0
159.0,-5.4,44.29,5.43,0.018,1343.5,1.28,0.0
162.0,-7.5,44.29,4.03,0.019,1255.3,0.99,0.0
165.0,-5.5,44.29,2.6,0.022,1111.2,0.8,0.0
168.0,-5.4,44.29,1.34,0.023,1065.4,0.72,0.0
171.0,-4.5,44.29,0.36,0.016,1517.0,0.98,0.0
174.0,-2.0,44.29,-0.3,0.015,1674.0,1.06,0.0
177.0,-2.0,44.29,-0.65,0.02,1239.4,0.78,0.0
180.0,-2.0,44.29,-0.76,0.013,1863.2,1.14,0.0
183.0,0.0,44.29,-0.7,0.008,3223.8,1.98,0.0
186.0,-0.7,44.29,-0.52,0.008,3214.3,1.96,0.0
189.0,-1.0,44.29,-0.28,0.008,3245.5,1.97,0.0
192.0,-0.7,44.29,-0.01,0.008,3214.8,1.92,0.0
,,,,,,,
