Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.4,0.01,0.0,0.0,0.0,0.0,0.0
12.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-0.4,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
33.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.1,0.02,0.0,0.0,0.0,0.0,0.0
39.0,-0.8,0.02,0.0,0.0,0.0,0.0,0.0
42.0,3.2,0.03,0.0,0.0,0.0,0.0,0.0
45.0,65.9,0.22,3.49,0.143,133.0,2.82,0.014
48.0,232.3,0.92,6.8,0.2,94.4,2.11,0.01
51.0,357.6,1.99,9.78,0.228,81.9,1.9,0.009
54.0,414.7,3.24,12.32,0.241,77.0,1.86,0.009
57.0,443.6,4.57,14.38,0.248,74.5,1.85,0.008
60.0,466.0,5.97,15.98,0.25,73.8,1.85,0.008
63.0,477.2,7.4,17.18,0.249,73.4,1.89,0.007
66.0,491.0,8.87,18.06,0.248,73.6,1.95,0.007
69.0,499.6,10.37,18.68,0.251,72.2,1.97,0.007
72.0,503.5,11.88,19.13,0.257,70.1,1.99,0.007
75.0,510.8,13.41,19.47,0.264,68.1,1.94,0.006
78.0,522.4,14.98,19.74,0.273,66.1,1.9,0.006
81.0,531.9,16.58,19.96,0.279,64.0,1.85,0.005
84.0,544.2,18.21,20.15,0.277,63.7,1.87,0.005
87.0,558.3,19.88,20.31,0.266,66.5,1.98,0.006
90.0,559.2,21.56,20.44,0.253,69.6,2.08,0.006
93.0,562.1,23.25,20.55,0.251,69.9,2.13,0.007
96.0,567.4,24.95,20.63,0.265,66.1,2.02,0.007
99.0,572.8,26.67,20.69,0.288,60.8,1.9,0.007
102.0,578.9,28.4,20.75,0.302,57.7,1.82,0.007
105.0,586.5,30.16,20.79,0.299,58.3,1.84,0.007
108.0,589.3,31.93,20.83,0.284,61.2,1.97,0.008
111.0,596.6,33.72,20.86,0.27,64.1,2.1,0.008
114.0,605.1,35.54,20.88,0.268,64.5,2.1,0.009
117.0,601.5,37.34,20.89,0.279,61.3,2.01,0.009
120.0,610.0,39.17,20.88,0.293,58.4,1.92,0.009
123.0,619.2,41.03,20.87,0.303,56.5,1.87,0.008
126.0,618.4,42.88,20.86,0.305,55.9,1.88,0.008
129.0,620.4,44.75,20.86,0.305,56.1,1.9,0.009
132.0,618.0,46.6,20.87,0.304,55.7,1.92,0.008
135.0,620.1,48.46,20.9,0.302,56.2,1.94,0.008
138.0,619.1,50.32,20.94,0.296,56.5,1.94,0.008
141.0,631.4,52.21,20.99,0.291,57.8,2.03,0.008
144.0,639.7,54.13,21.05,0.292,57.6,2.02,0.008
147.0,646.3,56.07,21.12,0.3,55.8,2.0,0.008
150.0,641.7,58.0,21.2,0.313,53.4,1.94,0.007
153.0,644.3,59.93,21.3,0.319,52.1,1.89,0.007
156.0,652.1,61.88,21.4,0.318,52.5,1.9,0.007
159.0,662.3,63.87,21.5,0.31,54.0,1.97,0.008
162.0,666.6,65.87,21.6,0.302,54.7,1.98,0.007
165.0,670.6,67.88,21.67,0.298,55.4,2.04,0.008
168.0,669.6,69.89,21.72,0.297,55.2,2.05,0.008
171.0,677.2,71.92,21.74,0.298,55.5,2.06,0.008
174.0,669.0,73.93,21.73,0.3,54.8,2.05,0.008
177.0,666.3,75.93,21.7,0.306,53.2,1.99,0.008
180.0,673.6,77.95,21.66,0.316,51.1,1.94,0.008
183.0,678.5,79.99,21.64,0.327,49.7,1.9,0.008
186.0,684.3,82.04,21.64,0.33,49.4,1.91,0.008
189.0,684.5,84.09,21.68,0.326,50.0,1.95,0.008
192.0,687.2,86.15,21.76,0.322,50.6,2.0,0.008
195.0,693.0,88.23,21.86,0.318,51.0,2.07,0.008
198.0,699.0,90.33,21.98,0.316,51.3,2.03,0.008
201.0,697.8,92.42,22.09,0.315,51.2,2.0,0.007
204.0,705.0,94.54,22.18,0.314,51.2,2.04,0.008
207.0,725.0,96.71,22.24,0.312,51.9,2.05,0.007
210.0,721.8,98.88,22.26,0.309,52.4,2.09,0.007
213.0,708.4,101.0,22.25,0.307,52.7,2.13,0.007
216.0,710.1,103.13,22.21,0.313,51.7,2.1,0.007
219.0,703.6,105.24,22.17,0.326,49.0,2.03,0.007
222.0,705.3,107.36,22.13,0.339,46.9,1.91,0.007
225.0,714.1,109.5,22.1,0.343,46.5,1.88,0.007
228.0,724.3,111.68,22.1,0.335,47.8,1.94,0.007
231.0,733.5,113.88,22.11,0.325,49.0,1.95,0.008
234.0,733.5,116.08,22.13,0.319,49.7,2.03,0.008
237.0,727.7,118.26,22.16,0.319,49.7,2.05,0.007
240.0,730.3,120.45,22.18,0.323,49.5,2.0,0.007
