Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.0,0.01,0.0,0.0,0.0,0.0,0.0
3.0,3.7,0.02,0.0,0.129,224.3,0.19,0.006
6.0,0.3,0.02,1.76,0.129,224.8,0.31,0.008
9.0,2.3,0.03,3.55,0.127,229.0,0.88,0.007
12.0,3.6,0.04,5.39,0.127,227.8,1.3,0.007
15.0,37.5,0.15,7.25,0.127,229.0,1.52,0.008
18.0,125.1,0.53,9.09,0.126,223.9,1.6,0.009
21.0,199.5,1.13,10.83,0.125,215.5,1.55,0.007
24.0,229.2,1.81,12.36,0.123,214.9,1.51,0.007
27.0,231.8,2.51,13.63,0.122,218.0,1.5,0.008
30.0,225.5,3.18,14.58,0.12,222.1,1.47,0.008
33.0,211.5,3.82,15.19,0.12,221.4,1.41,0.008
36.0,201.4,4.42,15.51,0.12,222.5,1.39,0.01
39.0,191.9,5.0,15.57,0.119,223.8,1.37,0.008
42.0,186.9,5.56,15.45,0.119,223.9,1.34,0.008
45.0,180.8,6.1,15.2,0.119,225.4,1.32,0.009
48.0,173.6,6.62,14.89,0.119,224.1,1.3,0.007
51.0,166.8,7.12,14.56,0.119,226.3,1.31,0.01
54.0,162.1,7.61,14.24,0.118,227.1,1.3,0.007
57.0,160.2,8.09,13.95,0.118,226.9,1.27,0.005
60.0,159.6,8.57,13.69,0.117,229.5,1.27,0.008
63.0,153.5,9.03,13.46,0.117,229.8,1.27,0.008
66.0,150.3,9.48,13.26,0.116,231.7,1.27,0.008
69.0,149.8,9.93,13.08,0.115,234.6,1.27,0.009
72.0,150.7,10.38,12.91,0.115,237.1,1.26,0.007
75.0,146.9,10.82,12.76,0.114,236.7,1.24,0.008
78.0,141.6,11.24,12.62,0.113,235.6,1.22,0.008
81.0,139.8,11.66,12.48,0.113,239.2,1.21,0.009
84.0,137.9,12.08,12.36,0.112,243.1,1.22,0.007
87.0,133.1,12.48,12.24,0.11,244.2,1.21,0.008
90.0,130.6,12.87,12.13,0.109,248.6,1.23,0.01
93.0,127.9,13.25,12.03,0.109,247.8,1.22,0.007
96.0,127.9,13.64,11.95,0.108,250.4,1.22,0.007
99.0,126.9,14.02,11.88,0.108,251.6,1.23,0.005
102.0,127.7,14.4,11.81,0.108,252.9,1.22,0.009
105.0,125.3,14.78,11.76,0.107,253.6,1.23,0.007
108.0,123.8,15.15,11.71,0.106,255.1,1.23,0.009
111.0,123.9,15.52,11.66,0.106,255.1,1.23,0.008
114.0,123.0,15.89,11.62,0.106,256.0,1.22,0.006
117.0,122.1,16.25,11.58,0.106,254.3,1.2,0.007
120.0,122.3,16.62,11.54,0.106,255.9,1.2,0.005
123.0,122.7,16.99,11.5,0.106,256.7,1.2,0.006
126.0,119.8,17.35,11.47,0.106,256.5,1.2,0.009
129.0,121.1,17.71,11.44,0.105,258.6,1.21,0.007
132.0,119.5,18.07,11.42,0.105,257.8,1.2,0.005
135.0,118.8,18.43,11.41,0.105,256.8,1.19,0.008
138.0,121.1,18.79,11.4,0.105,257.6,1.2,0.006
141.0,117.3,19.14,11.4,0.106,257.9,1.2,0.008
144.0,118.1,19.5,11.41,0.105,259.7,1.2,0.008
147.0,118.3,19.85,11.42,0.104,260.6,1.2,0.005
150.0,120.9,20.21,11.44,0.104,260.9,1.2,0.004
153.0,118.3,20.57,11.47,0.103,264.9,1.22,0.008
156.0,118.5,20.92,11.49,0.103,262.9,1.2,0.006
159.0,117.9,21.28,11.52,0.102,266.3,1.22,0.011
162.0,115.9,21.63,11.55,0.101,267.4,1.24,0.008
165.0,116.2,21.97,11.59,0.101,266.4,1.24,0.008
168.0,118.6,22.33,11.62,0.101,269.9,1.25,0.007
171.0,116.5,22.68,11.66,0.101,266.3,1.23,0.004
174.0,118.3,23.03,11.69,0.101,268.0,1.24,0.004
177.0,118.4,23.39,11.73,0.101,268.1,1.24,0.005
180.0,120.2,23.75,11.77,0.101,271.9,1.26,0.008
183.0,120.1,24.11,11.8,0.1,271.8,1.27,0.005
186.0,118.2,24.46,11.83,0.1,270.8,1.27,0.006
189.0,118.2,24.82,11.86,0.1,268.8,1.26,0.009
192.0,118.5,25.17,11.89,0.1,269.8,1.26,0.008
195.0,120.4,25.54,11.91,0.1,269.5,1.26,0.004
198.0,121.2,25.9,11.92,0.1,270.8,1.27,0.005
201.0,119.0,26.26,11.93,0.1,270.6,1.29,0.009
204.0,120.4,26.62,11.93,0.1,270.4,1.28,0.005
207.0,119.4,26.98,11.92,0.1,268.6,1.28,0.005
210.0,122.6,27.34,11.91,0.1,269.1,1.28,0.004
213.0,122.1,27.71,11.88,0.101,267.3,1.28,0.006
216.0,121.3,28.07,11.85,0.102,262.8,1.27,0.007
219.0,119.7,28.43,11.82,0.103,262.1,1.27,0.008
222.0,123.5,28.8,11.78,0.105,259.6,1.26,0.006
225.0,124.0,29.18,11.75,0.106,253.9,1.24,0.008
228.0,124.3,29.55,11.71,0.107,251.3,1.23,0.006
231.0,127.9,29.93,11.67,0.108,251.0,1.24,0.008
234.0,127.7,30.32,11.64,0.109,248.5,1.24,0.005
237.0,126.7,30.7,11.61,0.111,244.1,1.23,0.006
240.0,129.5,31.08,11.58,0.113,240.0,1.22,0.008
243.0,131.9,31.48,11.55,0.115,234.4,1.19,0.005
246.0,134.8,31.88,11.52,0.116,234.1,1.21,0.006
249.0,132.4,32.28,11.5,0.116,230.9,1.2,0.006
252.0,135.2,32.69,11.49,0.118,227.3,1.19,0.004
255.0,136.2,33.1,11.48,0.12,221.9,1.18,0.006
258.0,139.8,33.51,11.48,0.122,220.8,1.18,0.005
261.0,142.7,33.94,11.49,0.124,215.9,1.17,0.007
264.0,145.0,34.38,11.5,0.126,212.9,1.16,0.007
267.0,143.5,34.81,11.53,0.128,207.5,1.15,0.006
270.0,147.3,35.25,11.57,0.129,207.8,1.17,0.003
273.0,151.3,35.7,11.62,0.131,204.7,1.17,0.005
276.0,154.0,36.17,11.68,0.133,201.5,1.17,0.007
279.0,157.3,36.64,11.76,0.135,197.2,1.16,0.006
282.0,160.5,37.12,11.85,0.136,195.4,1.16,0.007
285.0,164.6,37.61,11.95,0.138,192.4,1.16,0.007
288.0,166.8,38.11,12.06,0.14,189.3,1.15,0.007
291.0,169.6,38.62,12.19,0.141,187.8,1.16,0.006
294.0,172.2,39.14,12.32,0.142,187.4,1.18,0.005
297.0,178.7,39.68,12.47,0.143,185.5,1.18,0.006
300.0,181.3,40.22,12.62,0.144,184.0,1.19,0.007
303.0,184.7,40.77,12.78,0.145,183.4,1.21,0.007
306.0,186.0,41.33,12.95,0.146,181.3,1.24,0.006
309.0,192.1,41.91,13.12,0.147,178.7,1.25,0.007
312.0,195.1,42.49,13.3,0.147,179.5,1.28,0.006
315.0,199.2,43.09,13.48,0.147,177.7,1.28,0.008
318.0,204.0,43.7,13.67,0.148,176.8,1.28,0.007
321.0,206.7,44.32,13.86,0.148,175.5,1.3,0.008
324.0,207.1,44.94,14.05,0.149,174.5,1.32,0.007
327.0,205.7,45.56,14.25,0.149,172.9,1.33,0.007
330.0,216.8,46.21,14.45,0.149,175.4,1.38,0.01
333.0,216.8,46.86,14.65,0.149,173.4,1.39,0.009
336.0,223.4,47.53,14.85,0.149,174.9,1.42,0.012
339.0,228.8,48.22,15.04,0.149,174.3,1.41,0.01
342.0,230.3,48.91,15.22,0.149,175.1,1.42,0.011
345.0,232.7,49.61,15.39,0.149,173.3,1.4,0.008
348.0,232.3,50.3,15.54,0.149,174.1,1.41,0.007
351.0,230.9,51.0,15.68,0.147,176.7,1.44,0.01
354.0,228.9,51.68,15.81,0.145,178.3,1.44,0.007
357.0,229.8,52.37,15.93,0.144,177.9,1.42,0.008
360.0,233.8,53.07,16.04,0.142,181.6,1.44,0.008
363.0,226.2,53.75,16.15,0.141,181.9,1.43,0.009
366.0,225.8,54.43,16.27,0.14,185.4,1.44,0.009
369.0,224.3,55.1,16.4,0.137,186.8,1.44,0.007
372.0,219.1,55.76,16.55,0.135,190.4,1.46,0.009
375.0,218.1,56.41,16.72,0.132,194.9,1.47,0.01
378.0,217.3,57.07,16.93,0.129,198.4,1.47,0.01
381.0,213.3,57.71,17.18,0.127,203.1,1.48,0.009
384.0,210.3,58.34,17.48,0.124,205.1,1.49,0.012
387.0,206.2,58.96,17.83,0.121,211.4,1.51,0.013
390.0,208.7,59.58,18.25,0.117,220.8,1.55,0.01
393.0,208.2,60.21,18.72,0.114,225.9,1.6,0.01
396.0,204.6,60.82,19.23,0.11,233.3,1.68,0.01
399.0,203.1,61.43,19.79,0.106,244.1,1.75,0.013
402.0,208.7,62.06,20.37,0.103,251.3,1.77,0.013
405.0,213.6,62.7,20.96,0.099,261.6,1.81,0.011
408.0,210.5,63.33,21.54,0.095,268.9,1.79,0.012
411.0,208.8,63.95,22.09,0.092,283.0,1.81,0.013
414.0,203.7,64.57,22.61,0.088,293.1,1.84,0.013
417.0,195.8,65.15,23.1,0.083,307.5,1.87,0.015
420.0,189.5,65.72,23.56,0.08,326.3,1.91,0.014
423.0,183.9,66.27,24.0,0.075,344.4,1.96,0.012
426.0,173.5,66.79,24.43,0.072,360.8,1.99,0.011
429.0,167.8,67.3,24.86,0.068,385.3,2.07,0.012
432.0,160.3,67.78,25.32,0.065,405.4,2.1,0.014
435.0,155.5,68.24,25.81,0.061,430.7,2.14,0.014
438.0,151.3,68.7,26.35,0.057,463.8,2.24,0.018
441.0,141.3,69.12,26.92,0.053,493.7,2.32,0.016
444.0,134.2,69.53,27.53,0.051,522.7,2.41,0.023
447.0,129.4,69.91,28.16,0.048,547.6,2.51,0.029
450.0,129.6,70.3,28.76,0.046,583.5,2.68,0.03
453.0,125.3,70.68,29.31,0.043,622.9,2.76,0.028
456.0,129.8,71.07,29.78,0.04,674.9,2.75,0.034
459.0,132.5,71.46,30.15,0.038,713.0,2.68,0.041
462.0,121.3,71.83,30.42,0.035,758.8,2.71,0.04
