Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,7.2,0.02,0.0,0.0,0.0,0.0,0.0
3.0,7.2,0.04,0.0,0.276,91.3,0.05,0.002
6.0,10.1,0.07,0.83,0.277,91.1,0.05,0.002
9.0,11.4,0.11,1.8,0.276,90.2,0.05,0.002
12.0,10.7,0.14,3.08,0.275,90.1,0.05,0.003
15.0,8.7,0.17,4.77,0.275,91.7,0.05,0.003
18.0,8.1,0.19,6.96,0.275,78.8,0.04,0.001
21.0,40.2,0.31,9.66,0.276,68.6,0.12,0.002
24.0,323.2,1.28,12.84,0.275,65.7,0.48,0.004
27.0,950.7,4.13,16.39,0.274,61.7,1.01,0.005
30.0,1742.0,9.36,20.18,0.276,60.2,1.45,0.007
33.0,2360.6,16.44,24.01,0.277,57.6,1.75,0.008
36.0,2818.5,24.9,27.72,0.276,57.6,1.93,0.008
40.0,2989.2,33.86,31.15,0.276,55.3,2.09,0.009
42.0,3257.8,43.64,34.2,0.274,56.2,2.21,0.01
45.0,3271.2,53.45,36.8,0.275,54.5,2.21,0.009
48.0,3303.6,63.36,38.96,0.275,53.5,2.3,0.01
51.0,3415.5,73.61,40.69,0.274,52.6,2.45,0.012
54.0,3617.2,84.46,42.03,0.273,53.2,2.51,0.012
57.0,3631.2,95.35,43.06,0.272,52.9,2.53,0.011
60.0,3573.4,106.07,43.82,0.272,51.8,2.51,0.011
63.0,3589.0,116.84,44.35,0.271,51.7,2.55,0.011
66.0,3701.4,127.94,44.71,0.27,53.2,2.63,0.011
69.0,3703.3,139.05,44.93,0.269,53.4,2.63,0.01
72.0,3543.3,149.68,45.04,0.269,51.8,2.51,0.01
75.0,3471.5,160.1,45.08,0.269,51.0,2.48,0.01
78.0,3607.6,170.92,45.08,0.269,52.9,2.6,0.011
81.0,3596.2,181.71,45.06,0.267,52.7,2.57,0.01
84.0,3551.5,192.36,45.05,0.265,53.7,2.49,0.009
87.0,3314.6,202.31,45.05,0.263,52.5,2.38,0.009
90.0,3387.8,212.47,45.06,0.262,54.3,2.52,0.01
93.0,3402.4,222.68,45.1,0.26,53.6,2.56,0.01
96.0,3517.6,233.23,45.13,0.257,55.6,2.59,0.01
99.0,3417.7,243.48,45.16,0.256,54.5,2.56,0.01
102.0,3465.0,253.88,45.17,0.255,56.0,2.58,0.01
105.0,3396.9,264.07,45.15,0.254,55.4,2.56,0.01
108.0,3361.7,274.16,45.09,0.253,55.2,2.54,0.009
111.0,3342.0,284.18,45.01,0.251,55.5,2.56,0.01
114.0,3389.7,294.35,44.9,0.252,56.2,2.58,0.01
117.0,3307.2,304.27,44.78,0.251,55.5,2.5,0.01
120.0,3248.7,314.02,44.66,0.25,55.5,2.48,0.01
123.0,3122.2,323.39,44.55,0.249,54.1,2.38,0.009
126.0,3218.0,333.04,44.47,0.248,56.3,2.5,0.01
129.0,3230.7,342.73,44.4,0.248,55.8,2.53,0.01
132.0,3347.5,352.77,44.35,0.247,57.2,2.6,0.011
135.0,3212.8,362.41,44.32,0.246,56.0,2.42,0.01
138.0,3189.4,371.98,44.3,0.244,58.1,2.45,0.011
141.0,3075.0,381.21,44.29,0.242,56.6,2.44,0.01
144.0,3114.1,390.55,44.3,0.242,57.1,2.43,0.01
147.0,3129.7,399.94,44.32,0.24,57.8,2.47,0.01
150.0,3129.4,409.32,44.36,0.237,58.4,2.47,0.01
153.0,3071.9,418.54,44.41,0.237,57.8,2.45,0.01
156.0,3079.5,427.78,44.46,0.236,58.7,2.45,0.01
159.0,3097.6,437.07,44.52,0.235,60.1,2.51,0.01
162.0,3038.9,446.19,44.57,0.234,59.3,2.5,0.01
165.0,3036.8,455.3,44.61,0.231,60.0,2.52,0.01
168.0,3046.0,464.44,44.63,0.23,60.6,2.54,0.01
171.0,3017.5,473.49,44.64,0.229,61.1,2.51,0.01
174.0,3015.1,482.53,44.62,0.227,62.4,2.54,0.01
177.0,3025.9,491.61,44.59,0.225,63.8,2.58,0.01
180.0,2926.3,500.39,44.55,0.223,63.2,2.48,0.01
183.0,2834.3,508.89,44.51,0.222,62.9,2.45,0.009
186.0,2834.1,517.4,44.48,0.22,63.4,2.5,0.01
189.0,2845.5,525.93,44.48,0.219,63.5,2.47,0.009
192.0,2807.7,534.36,44.5,0.218,63.9,2.43,0.009
195.0,2824.5,542.83,44.54,0.216,64.9,2.5,0.01
198.0,2847.4,551.37,44.62,0.216,65.2,2.49,0.01
201.0,2823.1,559.84,44.73,0.215,65.5,2.46,0.009
204.0,2784.1,568.19,44.86,0.213,65.7,2.46,0.009
207.0,2756.8,576.46,45.0,0.21,66.8,2.45,0.01
210.0,2761.9,584.75,45.17,0.208,67.5,2.52,0.01
213.0,2724.7,592.92,45.33,0.207,67.3,2.45,0.009
216.0,2742.2,601.15,45.5,0.206,68.8,2.53,0.01
219.0,2737.4,609.36,45.64,0.204,68.7,2.56,0.01
222.0,2774.6,617.69,45.75,0.202,70.2,2.61,0.01
225.0,2773.2,626.01,45.83,0.2,70.8,2.63,0.01
228.0,2739.6,634.22,45.85,0.199,71.0,2.58,0.01
231.0,2679.8,642.26,45.83,0.2,70.3,2.56,0.01
234.0,2676.7,650.29,45.76,0.198,71.1,2.58,0.01
237.0,2681.8,658.34,45.66,0.198,71.8,2.57,0.01
240.0,2639.3,666.26,45.52,0.197,71.4,2.56,0.01
243.0,2622.2,674.12,45.35,0.197,71.9,2.55,0.01
246.0,2617.9,681.98,45.17,0.196,72.3,2.56,0.009
249.0,2619.5,689.84,44.99,0.195,72.4,2.57,0.01
252.0,2624.4,697.71,44.81,0.197,72.2,2.51,0.009
255.0,2571.6,705.42,44.65,0.198,72.0,2.46,0.009
258.0,2549.1,713.07,44.5,0.198,71.4,2.47,0.009
261.0,2484.2,720.52,44.39,0.199,69.2,2.39,0.009
264.0,2574.5,728.25,44.3,0.198,71.9,2.48,0.009
267.0,2608.1,736.07,44.24,0.197,72.6,2.53,0.01
270.0,2585.4,743.83,44.2,0.196,72.9,2.47,0.009
273.0,2510.1,751.36,44.18,0.194,73.6,2.43,0.009
276.0,2460.6,758.74,44.17,0.193,73.5,2.45,0.009
279.0,2499.8,766.24,44.18,0.191,75.2,2.49,0.009
282.0,2481.8,773.68,44.19,0.19,76.1,2.49,0.009
285.0,2463.1,781.07,44.21,0.19,75.9,2.48,0.009
288.0,2425.4,788.35,44.25,0.189,75.2,2.45,0.009
291.0,2456.3,795.72,44.29,0.188,77.0,2.51,0.01
294.0,2440.7,803.04,44.34,0.187,76.7,2.5,0.01
297.0,2427.3,810.32,44.39,0.186,77.8,2.46,0.009
300.0,2384.9,817.48,44.43,0.184,78.4,2.51,0.009
303.0,2414.1,824.72,44.47,0.184,78.2,2.57,0.009
306.0,2451.2,832.07,44.49,0.184,78.2,2.54,0.01
309.0,2430.2,839.36,44.51,0.183,78.8,2.5,0.01
312.0,2383.1,846.51,44.51,0.184,78.0,2.46,0.01
