Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-8.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-5.2,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.1,0.0,0.0,0.197,140.2,0.12,0.0
18.0,5.5,0.02,0.37,0.195,142.0,0.12,0.003
21.0,6.7,0.04,0.82,0.191,146.4,0.12,0.003
24.0,2.9,0.05,1.43,0.188,146.4,0.12,0.004
27.0,4.8,0.06,2.27,0.185,150.7,0.2,0.007
30.0,7.9,0.09,3.43,0.182,154.4,0.4,0.02
33.0,1.9,0.09,4.98,0.179,155.4,0.6,0.029
36.0,25.6,0.17,7.0,0.176,155.6,0.74,0.034
39.0,78.8,0.41,9.51,0.175,155.3,0.83,0.037
42.0,136.6,0.82,12.53,0.173,153.0,1.1,0.052
45.0,192.4,1.39,16.01,0.171,152.9,1.53,0.068
48.0,252.1,2.15,19.88,0.168,154.6,1.84,0.079
51.0,350.7,3.2,24.01,0.165,151.1,1.99,0.085
54.0,467.6,4.6,28.25,0.16,150.1,2.09,0.087
57.0,575.5,6.33,32.43,0.156,152.6,2.15,0.088
60.0,641.8,8.26,36.38,0.151,153.6,2.16,0.087
63.0,684.2,10.31,39.96,0.146,157.6,2.2,0.086
66.0,700.1,12.41,43.03,0.142,161.4,2.22,0.087
69.0,706.7,14.53,45.49,0.139,164.6,2.22,0.085
72.0,708.4,16.65,47.21,0.135,171.1,2.29,0.085
75.0,691.2,18.73,48.07,0.132,174.1,2.28,0.087
78.0,676.7,20.76,47.94,0.129,178.4,2.27,0.085
81.0,654.8,22.72,46.69,0.124,185.4,2.26,0.085
84.0,648.3,24.67,44.24,0.118,198.0,2.32,0.086
87.0,614.5,26.51,40.6,0.112,210.0,2.36,0.085
90.0,583.0,28.26,35.91,0.105,222.7,2.4,0.083
93.0,573.1,29.98,30.48,0.098,242.1,2.52,0.09
96.0,548.4,31.62,24.7,0.091,261.0,2.63,0.091
99.0,539.7,33.24,19.04,0.083,289.3,2.8,0.093
102.0,516.7,34.79,13.89,0.076,319.9,2.98,0.097
105.0,493.6,36.27,9.56,0.069,345.0,3.07,0.103
108.0,471.0,37.69,6.18,0.063,383.2,3.26,0.11
111.0,458.4,39.06,3.74,0.057,428.9,3.57,0.119
114.0,452.0,40.42,2.11,0.05,483.1,4.0,0.133
117.0,459.1,41.79,1.1,0.043,561.7,4.63,0.161
120.0,447.2,43.14,0.53,0.038,637.9,4.75,0.147
123.0,396.5,44.33,0.24,0.033,768.0,4.63,0.128
126.0,324.6,45.3,0.09,0.028,914.0,4.47,0.12
129.0,258.6,46.07,0.03,0.023,1120.7,4.37,0.1
132.0,213.1,46.71,0.01,0.018,1434.7,4.42,0.083
135.0,174.9,47.24,0.0,0.015,1762.8,4.32,0.09
138.0,153.3,47.7,0.0,0.012,2314.1,4.45,0.069
141.0,134.5,48.1,0.0,0.009,2832.2,4.46,0.086
144.0,126.9,48.48,0.0,0.006,4259.5,5.63,0.117
147.0,112.8,48.82,0.01,0.004,0.0,0.0,0.0
150.0,107.2,49.14,0.02,0.002,0.0,0.0,0.0
153.0,109.9,49.47,0.04,0.002,0.0,0.0,0.0
156.0,112.4,49.81,0.06,0.002,0.0,0.0,0.0
159.0,116.8,50.16,0.1,0.002,0.0,0.0,0.0
162.0,110.2,50.49,0.15,0.002,0.0,0.0,0.0
165.0,107.4,50.81,0.21,0.002,0.0,0.0,0.0
168.0,108.3,51.14,0.28,0.002,0.0,0.0,0.0
171.0,108.0,51.46,0.37,0.002,0.0,0.0,0.0
174.0,119.5,51.82,0.45,0.002,0.0,0.0,0.0
177.0,122.0,52.19,0.55,0.002,0.0,0.0,0.0
