Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
30.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0
36.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
42.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
60.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0
66.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
72.0,-2.2,0.0,0.0,0.0,0.0,0.0,0.0
78.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
84.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
90.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
96.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
102.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
108.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0
114.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
120.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
126.0,-1.7,0.0,0.0,0.0,0.0,0.0,0.0
132.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0
138.0,2.0,0.01,22.77,0.114,249.3,1.01,0.01
144.0,132.2,0.4,11.84,0.111,239.9,2.08,0.012
150.0,268.1,1.21,19.75,0.114,223.7,2.3,0.011
156.0,286.2,2.07,23.89,0.117,214.4,2.38,0.011
162.0,284.1,2.92,24.06,0.117,213.4,2.34,0.013
168.0,280.4,3.76,24.24,0.118,211.5,2.42,0.009
174.0,289.4,4.63,23.73,0.117,210.8,2.42,0.011
180.0,287.2,5.49,23.36,0.122,201.2,2.31,0.01
186.0,286.2,6.35,23.8,0.124,200.7,2.39,0.011
192.0,298.4,7.25,23.52,0.121,200.5,2.38,0.012
198.0,294.5,8.13,23.97,0.126,194.6,2.37,0.012
204.0,303.6,9.04,24.11,0.124,195.7,2.37,0.008
210.0,297.7,9.93,24.48,0.124,197.2,2.4,0.011
216.0,301.3,10.84,24.3,0.122,197.6,2.44,0.013
222.0,306.0,11.75,22.96,0.125,192.3,2.38,0.011
228.0,301.9,12.66,22.53,0.136,177.4,2.18,0.011
234.0,301.3,13.56,23.79,0.134,179.9,2.22,0.011
240.0,300.6,14.47,24.6,0.123,196.1,2.48,0.014
246.0,315.5,15.41,23.54,0.125,191.5,2.41,0.012
252.0,304.3,16.33,23.35,0.133,180.3,2.27,0.009
258.0,311.6,17.26,24.62,0.133,180.5,2.32,0.009
264.0,317.9,18.21,25.14,0.124,191.6,2.49,0.012
270.0,311.7,19.15,23.78,0.125,187.2,2.38,0.009
276.0,304.7,20.06,23.17,0.134,176.8,2.26,0.011
282.0,314.2,21.01,23.77,0.134,176.6,2.3,0.009
288.0,318.2,21.96,24.56,0.13,181.3,2.38,0.011
294.0,316.2,22.91,24.24,0.128,184.6,2.39,0.014
300.0,318.6,23.86,23.31,0.133,177.4,2.35,0.009
306.0,324.3,24.84,23.17,0.139,168.4,2.24,0.01
312.0,315.4,25.78,23.99,0.137,170.7,2.24,0.012
318.0,316.6,26.73,24.5,0.131,179.8,2.37,0.013
324.0,322.6,27.7,24.0,0.129,180.9,2.41,0.011
330.0,326.7,28.68,23.45,0.137,171.3,2.29,0.01
336.0,326.0,29.66,23.65,0.14,166.5,2.26,0.01
342.0,321.6,30.62,24.17,0.136,171.0,2.28,0.012
348.0,324.2,31.6,24.12,0.133,174.9,2.36,0.01
354.0,329.3,32.58,23.69,0.136,172.2,2.33,0.013
360.0,331.3,33.58,23.79,0.14,165.5,2.29,0.011
366.0,328.9,34.57,23.26,0.138,167.2,2.29,0.011
372.0,329.7,35.55,23.2,0.144,160.5,2.23,0.013
378.0,336.8,36.56,23.84,0.143,160.0,2.21,0.01
384.0,330.7,37.56,23.94,0.138,165.7,2.31,0.011
390.0,334.5,38.56,24.2,0.14,164.1,2.29,0.012
396.0,343.4,39.59,24.52,0.138,165.6,2.34,0.013
402.0,331.3,40.58,23.77,0.137,168.2,2.32,0.013
408.0,332.5,41.58,23.14,0.144,159.2,2.21,0.012
414.0,333.2,42.58,24.05,0.144,160.2,2.24,0.012
420.0,336.7,43.59,25.08,0.137,166.9,2.36,0.012
