Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.7,0.01,0.0,0.096,246.0,0.17,0.0
6.0,28.5,0.09,2.71,0.095,246.2,0.94,-0.003
9.0,104.6,0.41,5.29,0.094,251.8,2.01,-0.004
12.0,147.8,0.85,7.63,0.093,253.5,1.88,-0.005
15.0,140.5,1.27,9.65,0.092,256.4,1.64,-0.006
18.0,121.0,1.64,11.33,0.092,256.8,1.56,-0.005
21.0,115.5,1.98,12.67,0.091,258.0,1.65,-0.006
24.0,119.3,2.34,13.7,0.09,257.7,1.81,-0.006
27.0,132.8,2.74,14.46,0.089,259.0,2.03,-0.005
30.0,148.4,3.18,14.99,0.088,262.7,2.22,-0.004
33.0,156.8,3.65,15.32,0.089,260.9,2.22,-0.003
36.0,157.4,4.13,15.47,0.089,262.1,2.2,0.0
39.0,155.2,4.59,15.46,0.088,263.2,2.1,0.0
42.0,144.5,5.03,15.33,0.088,266.1,1.94,0.0
45.0,133.6,5.43,15.11,0.087,270.5,1.84,0.0
48.0,124.7,5.8,14.85,0.086,272.9,1.74,0.0
51.0,116.5,6.15,14.59,0.086,274.9,1.67,0.0
54.0,111.4,6.48,14.38,0.086,275.7,1.6,0.0
57.0,109.6,6.81,14.25,0.085,277.2,1.58,0.0
60.0,108.5,7.14,14.25,0.085,279.4,1.57,0.0
63.0,107.7,7.46,14.37,0.084,281.2,1.6,0.0
66.0,111.8,7.8,14.61,0.083,284.8,1.68,0.0
69.0,115.8,8.14,14.97,0.082,287.2,1.72,0.0
72.0,118.3,8.5,15.4,0.08,292.2,1.83,0.0
75.0,126.4,8.88,15.89,0.079,296.5,1.94,0.0
78.0,130.3,9.27,16.38,0.078,301.1,1.99,0.0
81.0,133.9,9.67,16.85,0.076,307.2,2.1,0.0
84.0,138.5,10.09,17.26,0.075,312.9,2.19,0.0
87.0,142.0,10.51,17.58,0.074,315.5,2.22,0.0
90.0,139.8,10.93,17.81,0.073,318.0,2.15,0.0
93.0,135.2,11.34,17.92,0.072,325.6,2.15,0.0
96.0,132.8,11.74,17.94,0.071,328.5,2.16,0.0
