Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.1,0.01,0.0,0.0,0.0,0.0,0.0
5.0,0.8,0.01,0.0,0.0,0.0,0.0,0.0
10.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
15.0,1.0,0.02,0.85,0.012,1282.2,1.34,-0.015
20.0,1.9,0.03,0.5,0.038,403.2,0.44,-0.005
25.0,63.0,0.34,16.47,0.038,401.0,0.55,0.0
30.0,198.2,1.33,20.91,0.095,148.4,0.73,0.033
35.0,361.6,3.14,21.08,0.172,75.4,0.92,0.032
40.0,421.1,5.25,20.2,0.206,58.7,1.23,0.026
45.0,393.6,7.22,19.76,0.205,59.8,1.59,0.026
50.0,355.6,8.99,18.32,0.193,65.5,1.74,0.029
55.0,330.8,10.65,17.58,0.183,70.2,1.72,0.034
60.0,309.0,12.19,17.26,0.177,72.9,1.64,0.037
65.0,294.0,13.66,17.19,0.172,75.4,1.56,0.038
70.0,284.7,15.09,17.09,0.17,77.2,1.49,0.037
75.0,280.9,16.49,17.09,0.168,77.6,1.44,0.037
80.0,288.9,17.94,17.19,0.167,77.9,1.42,0.036
85.0,284.2,19.36,17.09,0.165,79.4,1.45,0.039
90.0,276.6,20.74,17.02,0.159,82.6,1.49,0.038
95.0,269.2,22.09,16.98,0.156,83.3,1.48,0.038
100.0,252.2,23.35,16.92,0.153,84.9,1.48,0.035
105.0,236.9,24.53,16.84,0.145,90.8,1.53,0.033
110.0,229.0,25.68,16.74,0.139,95.2,1.52,0.029
115.0,221.0,26.78,16.74,0.13,102.9,1.59,0.03
120.0,207.8,27.82,16.96,0.119,112.4,1.67,0.029
125.0,183.3,28.74,17.51,0.109,122.2,1.71,0.028
130.0,180.7,29.64,17.89,0.101,134.3,1.74,0.026
135.0,168.8,30.48,18.04,0.094,143.6,1.76,0.022
140.0,155.2,31.26,19.58,0.089,153.4,1.77,0.019
145.0,154.2,32.03,19.58,0.087,156.1,1.67,0.018
150.0,158.9,32.83,18.34,0.087,157.3,1.63,0.019
155.0,161.0,33.63,18.18,0.089,152.5,1.58,0.021
160.0,174.0,34.5,18.04,0.092,148.6,1.57,0.023
165.0,165.8,35.33,18.18,0.088,156.1,1.72,0.025
170.0,148.6,36.07,20.5,0.078,175.2,1.9,0.024
175.0,143.1,36.79,19.59,0.072,191.4,1.93,0.019
180.0,132.3,37.45,19.59,0.069,200.0,1.89,0.016
185.0,141.0,38.15,19.59,0.07,194.2,1.72,0.013
190.0,148.2,38.9,20.5,0.075,183.3,1.65,0.012
195.0,168.1,39.74,20.87,0.077,176.8,1.66,0.012
200.0,164.2,40.56,20.73,0.079,174.9,1.77,0.016
205.0,149.9,41.31,20.5,0.075,180.7,1.86,0.015
210.0,144.3,42.03,21.24,0.066,206.5,2.04,0.014
215.0,138.8,42.72,21.3,0.062,223.3,2.12,0.012
220.0,134.7,43.4,21.36,0.063,220.5,2.01,0.013
225.0,136.1,44.08,21.36,0.062,218.1,1.92,0.013
230.0,129.4,44.72,21.59,0.062,222.8,1.96,0.012
235.0,123.1,45.34,21.56,0.059,233.5,1.99,0.013
240.0,117.1,45.92,21.68,0.054,261.1,2.1,0.014
245.0,105.8,46.45,23.27,0.049,284.3,2.15,0.014
250.0,103.3,46.97,23.27,0.043,324.0,2.24,0.015
255.0,94.4,47.44,23.77,0.038,373.6,2.46,0.015
260.0,91.3,47.9,24.28,0.038,375.4,2.37,0.013
265.0,90.5,48.35,24.28,0.038,370.3,2.24,0.011
270.0,84.6,48.77,24.5,0.035,408.4,2.43,0.015
275.0,74.0,49.14,25.83,0.03,483.2,2.77,0.017
280.0,67.0,49.48,28.36,0.023,612.6,3.28,0.018
285.0,61.3,49.79,31.89,0.019,775.1,3.87,0.021
290.0,55.0,50.06,32.81,0.016,917.7,4.33,0.025
295.0,49.3,50.31,30.81,0.016,887.9,3.87,0.034
300.0,42.8,50.52,31.36,0.016,921.2,3.76,0.053
305.0,38.6,50.71,35.43,0.01,1427.8,5.43,0.128
310.0,33.6,50.88,43.22,0.006,2235.2,7.8,0.228
315.0,30.7,51.04,44.96,0.007,2057.2,6.56,0.313
320.0,27.2,51.17,39.73,0.007,2168.4,6.33,0.46
325.0,24.6,51.29,33.08,0.007,2120.4,5.66,0.539
330.0,22.3,51.41,29.95,0.009,1676.3,4.08,0.453
335.0,18.2,51.5,26.14,0.007,1981.3,4.49,0.579
340.0,17.5,51.58,26.14,0.006,2349.0,4.98,0.664
345.0,14.1,51.65,21.78,0.007,1978.1,3.94,0.523
350.0,12.2,51.72,26.27,0.005,3174.2,5.91,0.83
355.0,10.5,51.77,99.0,0.001,99999.9,170.91,26.735
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
