Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.6,0.0,0.0,0.105,242.4,0.13,0.0
12.0,0.9,0.01,3.75,0.101,252.4,0.13,0.0
15.0,3.0,0.02,7.51,0.1,237.9,0.13,0.0
18.0,24.1,0.09,11.27,0.098,232.1,0.16,0.0
21.0,109.5,0.42,14.97,0.097,226.8,0.39,0.0
24.0,223.3,1.09,18.47,0.096,226.7,0.84,0.0
27.0,304.1,2.0,21.62,0.095,228.9,1.36,0.0
30.0,349.3,3.05,24.26,0.094,233.2,1.87,0.0
33.0,356.8,4.12,26.29,0.093,240.4,2.3,0.0
36.0,328.3,5.1,27.66,0.092,243.8,2.52,0.0
39.0,288.6,5.97,28.38,0.092,246.0,2.61,0.0
42.0,254.3,6.73,28.52,0.09,251.1,2.63,0.0
45.0,237.7,7.44,28.19,0.089,253.1,2.6,0.0
48.0,237.6,8.16,27.5,0.088,256.5,2.61,0.0
51.0,240.2,8.88,26.53,0.087,258.5,2.6,0.0
54.0,242.3,9.6,25.36,0.086,263.7,2.63,0.0
57.0,231.5,10.3,24.04,0.086,267.7,2.61,0.0
60.0,212.7,10.94,22.61,0.086,269.8,2.55,0.0
63.0,188.9,11.5,21.11,0.085,274.9,2.49,0.0
66.0,163.5,11.99,19.6,0.085,278.1,2.39,0.0
69.0,138.6,12.41,18.14,0.084,280.3,2.27,0.0
72.0,117.1,12.76,16.79,0.084,282.7,2.14,0.0
75.0,101.6,13.07,15.6,0.082,290.2,2.06,0.0
78.0,93.7,13.35,14.62,0.08,299.2,1.99,0.0
81.0,90.1,13.62,13.87,0.077,308.2,1.95,0.0
84.0,87.2,13.88,13.34,0.077,311.9,1.88,0.0
87.0,89.6,14.15,13.02,0.075,317.9,1.85,0.0
90.0,91.4,14.42,12.86,0.075,319.6,1.81,0.0
93.0,91.0,14.69,12.82,0.074,323.6,1.79,0.0
96.0,94.0,14.98,12.87,0.074,323.8,1.76,0.0
99.0,97.0,15.27,12.96,0.074,323.6,1.75,0.0
102.0,100.3,15.57,13.06,0.074,321.1,1.73,0.0
105.0,102.2,15.88,13.14,0.074,320.1,1.71,0.0
