Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
12.0,-0.1,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-1.5,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.3,0.01,0.0,0.03,997.9,0.87,0.011
36.0,0.4,0.01,0.03,0.033,911.6,0.79,0.0
42.0,1.0,0.01,0.05,0.035,853.8,0.75,0.011
48.0,0.8,0.01,0.07,0.037,805.1,0.71,0.022
54.0,0.4,0.01,0.09,0.039,771.2,0.68,0.012
60.0,0.2,0.02,0.11,0.04,740.4,0.67,0.011
66.0,0.0,0.02,0.14,0.041,720.2,0.65,0.015
72.0,0.7,0.02,0.19,0.042,704.9,0.64,0.019
78.0,0.5,0.02,0.29,0.043,694.6,0.63,0.012
84.0,0.1,0.02,0.46,0.043,689.0,0.63,0.016
90.0,0.5,0.02,0.77,0.043,679.9,0.63,0.019
96.0,0.5,0.02,1.29,0.044,679.4,0.66,0.024
102.0,1.5,0.03,2.1,0.044,674.1,0.65,0.03
108.0,1.2,0.03,3.28,0.044,675.6,0.64,0.032
114.0,1.6,0.03,4.89,0.044,672.6,0.63,0.022
120.0,3.3,0.04,6.97,0.044,678.8,0.65,0.023
126.0,5.8,0.06,9.44,0.044,680.2,0.65,0.024
132.0,7.8,0.09,12.2,0.043,684.7,0.71,0.035
138.0,9.3,0.11,15.03,0.043,688.8,3.6,0.022
144.0,130.0,0.5,17.7,0.043,642.0,4.51,0.02
150.0,196.0,1.09,19.97,0.043,649.8,4.04,0.018
156.0,150.3,1.54,21.67,0.042,663.2,3.79,0.016
162.0,128.4,1.93,22.67,0.043,654.8,3.4,0.014
168.0,108.1,2.25,22.99,0.043,655.6,3.17,0.01
174.0,99.4,2.55,22.7,0.043,661.6,3.02,0.009
180.0,92.5,2.83,21.94,0.043,663.6,2.89,0.013
186.0,87.1,3.09,20.88,0.043,667.1,2.73,0.018
192.0,78.9,3.33,19.67,0.043,670.5,2.61,0.024
198.0,72.3,3.54,18.44,0.042,676.0,2.47,0.025
204.0,67.3,3.74,17.28,0.042,686.1,2.33,0.022
210.0,59.8,3.92,16.25,0.041,701.7,2.25,0.039
216.0,55.9,4.09,15.38,0.04,716.6,2.2,0.04
222.0,52.3,4.25,14.66,0.039,734.6,2.15,0.039
228.0,48.6,4.39,14.1,0.038,753.9,2.11,0.045
234.0,46.0,4.53,13.67,0.037,777.4,2.12,0.044
240.0,46.1,4.67,13.37,0.036,810.5,2.13,0.05
246.0,44.1,4.8,13.16,0.035,842.5,2.16,0.058
252.0,43.6,4.93,13.03,0.033,873.9,2.18,0.068
258.0,41.1,5.06,12.97,0.032,902.1,2.2,0.075
264.0,39.0,5.17,12.95,0.031,920.0,2.22,0.074
270.0,39.2,5.29,12.96,0.031,944.7,2.24,0.071
276.0,38.9,5.41,12.98,0.03,963.4,2.26,0.084
282.0,37.8,5.52,12.99,0.03,979.4,2.35,0.087
288.0,39.9,5.64,12.98,0.029,988.7,2.39,0.086
294.0,38.6,5.76,12.94,0.029,1007.6,2.48,0.075
300.0,40.3,5.88,12.86,0.029,1013.3,2.44,0.084
306.0,40.1,6.0,12.73,0.029,1013.7,2.37,0.081
312.0,36.6,6.11,12.58,0.028,1024.2,2.29,0.101
318.0,33.6,6.21,12.4,0.028,1022.7,2.29,0.103
324.0,34.1,6.31,12.21,0.028,1027.5,2.18,0.129
330.0,32.0,6.41,12.04,0.028,1038.8,2.13,0.124
336.0,31.0,6.5,11.89,0.028,1036.3,2.2,0.122
342.0,33.2,6.6,11.78,0.028,1030.4,2.14,0.114
348.0,31.1,6.69,11.71,0.028,1033.5,2.2,0.111
354.0,32.0,6.79,11.69,0.028,1035.2,2.21,0.114
360.0,33.4,6.89,11.71,0.028,1030.3,2.2,0.123
366.0,33.2,6.99,11.77,0.028,1029.3,2.08,0.125
372.0,31.2,7.08,11.86,0.028,1030.8,2.19,0.126
378.0,32.3,7.18,11.97,0.028,1024.8,2.23,0.114
384.0,35.9,7.29,12.09,0.028,1023.2,2.27,0.119
390.0,35.5,7.39,12.22,0.029,1026.0,2.29,0.127
396.0,36.3,7.5,12.34,0.029,1014.7,2.29,0.112
402.0,36.5,7.61,12.45,0.029,1014.4,2.31,0.11
408.0,35.5,7.72,12.52,0.029,1011.0,2.29,0.126
414.0,36.9,7.83,12.57,0.029,1011.7,2.36,0.135
420.0,37.6,7.94,12.57,0.029,999.0,2.34,0.107
426.0,39.1,8.06,12.54,0.029,1003.5,2.37,0.113
432.0,38.8,8.18,12.47,0.029,1003.4,2.29,0.123
438.0,36.9,8.29,12.36,0.029,999.1,2.15,0.135
444.0,33.8,8.39,12.23,0.029,997.8,2.22,0.122
450.0,35.8,8.5,12.09,0.029,989.8,2.17,0.142
456.0,35.1,8.6,11.95,0.029,989.4,2.16,0.14
462.0,33.8,8.7,11.82,0.03,986.2,2.16,0.135
468.0,34.6,8.81,11.7,0.03,984.8,2.13,0.141
474.0,34.2,8.91,11.61,0.03,984.8,2.08,0.147
480.0,32.7,9.01,11.54,0.03,982.5,2.1,0.151
486.0,32.6,9.1,11.5,0.03,978.7,2.09,0.147
492.0,33.3,9.2,11.49,0.03,978.5,2.11,0.15
498.0,34.4,9.31,11.5,0.03,976.3,2.18,0.148
504.0,35.8,9.42,11.52,0.03,972.0,2.13,0.161
510.0,34.9,9.52,11.55,0.03,970.9,2.11,0.145
516.0,34.9,9.62,11.6,0.03,971.3,2.1,0.157
522.0,33.7,9.73,11.64,0.03,969.7,2.18,0.131
528.0,35.8,9.83,11.68,0.03,966.9,2.17,0.127
534.0,35.3,9.94,11.72,0.03,965.1,2.13,0.144
540.0,35.3,10.05,11.75,0.03,969.2,2.15,0.136
546.0,35.3,10.15,11.75,0.03,970.2,2.18,0.146
552.0,37.3,10.26,11.73,0.03,971.4,2.19,0.131
558.0,36.1,10.37,11.68,0.03,965.2,2.25,0.127
564.0,36.9,10.48,11.59,0.03,957.3,2.18,0.148
570.0,36.3,10.59,11.45,0.03,966.2,2.17,0.147
576.0,35.8,10.7,11.27,0.03,966.9,2.12,0.153
582.0,34.5,10.8,11.06,0.03,963.6,2.09,0.165
588.0,34.5,10.91,10.82,0.03,964.0,1.97,0.172
594.0,31.8,11.0,10.57,0.03,973.1,1.91,0.199
600.0,29.3,11.09,10.33,0.03,964.6,1.8,0.204
606.0,27.4,11.17,10.09,0.03,964.8,1.8,0.191
612.0,27.3,11.25,9.87,0.03,972.3,1.87,0.197
618.0,31.0,11.35,9.68,0.03,969.9,1.81,0.205
624.0,28.0,11.43,9.51,0.03,970.2,1.89,0.189
630.0,30.2,11.52,9.35,0.03,967.6,1.81,0.215
636.0,28.1,11.61,9.22,0.03,973.3,1.77,0.21
642.0,26.8,11.69,9.11,0.03,972.5,1.74,0.208
648.0,25.0,11.76,9.02,0.03,974.8,1.73,0.216
654.0,24.6,11.83,8.95,0.03,970.3,1.76,0.215
660.0,26.2,11.91,8.88,0.03,972.9,1.75,0.213
666.0,26.3,11.99,8.83,0.03,977.9,1.86,0.195
672.0,28.0,12.08,8.78,0.03,970.2,1.83,0.21
678.0,29.2,12.16,8.73,0.03,978.5,1.78,0.216
684.0,26.5,12.24,8.68,0.03,973.2,1.77,0.23
690.0,25.2,12.32,8.63,0.03,974.5,1.75,0.21
696.0,25.2,12.39,8.58,0.03,978.9,1.75,0.215
702.0,24.8,12.47,8.53,0.03,975.5,1.74,0.227
708.0,22.0,12.53,8.49,0.03,978.9,1.71,0.221
714.0,28.3,12.62,8.45,0.03,977.8,1.72,0.22
720.0,25.2,12.69,8.42,0.03,974.3,1.73,0.231
726.0,24.5,12.77,8.4,0.03,971.1,1.74,0.219
732.0,27.1,12.85,8.36,0.03,972.9,1.73,0.222
738.0,25.4,12.93,8.33,0.03,973.6,1.74,0.223
744.0,25.0,13.0,8.29,0.03,972.6,1.68,0.233
750.0,25.2,13.08,8.24,0.03,980.5,1.65,0.266
756.0,24.8,13.15,8.19,0.03,965.8,1.65,0.281
762.0,23.8,13.22,8.13,0.03,970.2,1.64,0.265
768.0,25.1,13.3,8.07,0.03,968.2,1.62,0.266
774.0,23.7,13.37,8.02,0.03,964.2,1.59,0.248
780.0,24.0,13.44,7.97,0.03,973.0,1.62,0.27
786.0,24.3,13.51,7.92,0.03,965.7,1.59,0.262
792.0,24.3,13.59,7.87,0.03,965.7,1.59,0.244
798.0,23.6,13.66,7.83,0.03,966.8,1.55,0.259
804.0,22.1,13.72,7.79,0.03,967.1,1.62,0.271
810.0,25.3,13.8,7.75,0.03,965.6,1.59,0.263
816.0,22.5,13.87,7.72,0.03,964.8,1.59,0.264
822.0,23.4,13.94,7.69,0.03,963.7,1.62,0.272
828.0,24.1,14.01,7.66,0.03,962.6,1.57,0.259
834.0,23.3,14.08,7.64,0.031,964.2,1.58,0.266
840.0,22.6,14.15,7.63,0.031,967.1,1.6,0.269
846.0,22.7,14.22,7.62,0.03,964.7,1.6,0.258
852.0,22.7,14.28,7.62,0.03,966.8,1.58,0.271
858.0,23.1,14.35,7.63,0.03,965.6,1.56,0.246
864.0,22.4,14.42,7.64,0.03,971.2,1.61,0.265
870.0,23.9,14.49,7.66,0.03,972.2,1.61,0.278
876.0,24.2,14.56,7.67,0.03,966.0,1.6,0.271
882.0,23.8,14.64,7.69,0.03,966.4,1.59,0.266
888.0,23.0,14.71,7.71,0.03,968.3,1.6,0.27
894.0,22.9,14.77,7.72,0.03,967.3,1.6,0.274
900.0,23.1,14.84,7.74,0.03,966.2,1.59,0.264
906.0,23.9,14.92,7.75,0.03,969.3,1.58,0.261
912.0,23.5,14.99,7.76,0.03,974.1,1.61,0.27
918.0,23.7,15.06,7.77,0.03,974.0,1.59,0.277
924.0,23.3,15.13,7.78,0.03,972.8,1.61,0.283
930.0,25.0,15.2,7.78,0.03,971.3,1.59,0.268
936.0,22.8,15.27,7.79,0.03,975.7,1.61,0.269
942.0,24.1,15.34,7.79,0.03,970.0,1.59,0.262
948.0,20.8,15.41,7.8,0.03,976.2,1.6,0.269
954.0,25.4,15.48,7.81,0.03,977.4,1.6,0.273
960.0,22.3,15.55,7.82,0.03,975.6,1.6,0.277
966.0,24.7,15.62,7.83,0.03,978.7,1.6,0.269
972.0,23.1,15.69,7.84,0.03,982.5,1.6,0.266
978.0,24.3,15.76,7.86,0.03,978.9,1.6,0.265
984.0,22.1,15.83,7.87,0.03,989.2,1.62,0.258
990.0,23.9,15.9,7.88,0.03,986.6,1.62,0.268
996.0,24.2,15.98,7.89,0.03,987.3,1.64,0.278
1002.0,24.5,16.05,7.9,0.03,986.3,1.61,0.268
1008.0,23.3,16.12,7.91,0.03,988.1,1.62,0.283
1014.0,22.6,16.19,7.93,0.03,989.7,1.62,0.271
1020.0,23.7,16.26,7.94,0.03,986.4,1.59,0.26
1026.0,21.9,16.32,7.95,0.03,991.4,1.64,0.281
1032.0,26.0,16.4,7.97,0.03,997.3,1.61,0.262
1038.0,22.9,16.47,7.98,0.03,998.5,1.63,0.27
1044.0,24.1,16.54,8.0,0.029,998.6,1.64,0.267
1050.0,23.5,16.61,8.01,0.029,1005.6,1.66,0.272
1056.0,24.3,16.69,8.02,0.029,1004.4,1.65,0.266
1062.0,22.8,16.75,8.03,0.029,1003.7,1.64,0.273
1068.0,23.3,16.82,8.04,0.029,1003.7,1.65,0.265
1074.0,22.5,16.89,8.05,0.029,1011.7,1.66,0.28
1080.0,24.4,16.96,8.06,0.029,1007.9,1.65,0.269
1086.0,22.2,17.03,8.07,0.029,1009.1,1.66,0.282
1092.0,25.3,17.11,8.08,0.029,1016.4,1.68,0.293
1098.0,23.5,17.18,8.08,0.029,1014.3,1.66,0.272
1104.0,23.8,17.25,8.08,0.029,1017.1,1.66,0.268
1110.0,22.4,17.32,8.07,0.029,1026.3,1.69,0.292
1116.0,24.3,17.39,8.07,0.029,1031.5,1.68,0.272
1122.0,21.0,17.45,8.06,0.029,1027.7,1.72,0.288
1128.0,23.3,17.52,8.06,0.028,1035.2,1.68,0.289
1134.0,21.8,17.59,8.05,0.028,1036.4,1.7,0.29
1140.0,24.7,17.66,8.05,0.028,1041.1,1.71,0.292
1146.0,21.9,17.73,8.05,0.028,1045.6,1.7,0.285
1152.0,23.3,17.8,8.06,0.028,1052.4,1.71,0.28
1158.0,22.1,17.86,8.06,0.028,1046.4,1.72,0.296
1164.0,22.5,17.93,8.07,0.028,1054.9,1.74,0.289
1170.0,21.3,17.99,8.08,0.028,1049.3,1.72,0.282
1176.0,22.8,18.06,8.1,0.028,1058.6,1.72,0.29
1182.0,22.1,18.13,8.13,0.028,1067.2,1.71,0.279
1188.0,21.4,18.19,8.15,0.028,1068.6,1.74,0.285
1194.0,24.3,18.27,8.18,0.027,1071.2,1.75,0.277
1200.0,21.7,18.33,8.21,0.027,1074.3,1.77,0.292
1206.0,22.9,18.4,8.23,0.027,1074.5,1.76,0.293
1212.0,22.8,18.47,8.24,0.027,1068.5,1.74,0.291
1218.0,23.4,18.54,8.25,0.027,1077.4,1.76,0.288
1224.0,23.0,18.61,8.25,0.027,1077.5,1.72,0.285
1230.0,22.0,18.67,8.26,0.027,1089.7,1.78,0.301
1236.0,20.9,18.74,8.26,0.027,1088.6,1.75,0.283
1242.0,22.8,18.8,8.27,0.027,1087.8,1.75,0.281
1248.0,20.4,18.87,8.28,0.027,1096.8,1.78,0.301
1254.0,23.4,18.94,8.3,0.027,1093.5,1.76,0.288
1260.0,22.4,19.0,8.33,0.027,1104.5,1.79,0.291
1266.0,22.0,19.07,8.36,0.027,1098.2,1.78,0.29
1272.0,21.8,19.13,8.39,0.027,1110.8,1.82,0.308
1278.0,23.6,19.21,8.43,0.026,1115.9,1.79,0.295
1284.0,21.9,19.27,8.46,0.026,1114.9,1.79,0.301
1290.0,21.0,19.33,8.49,0.026,1117.1,1.84,0.31
1296.0,23.7,19.41,8.52,0.026,1117.0,1.85,0.317
1302.0,22.9,19.47,8.55,0.026,1134.0,1.85,0.319
1308.0,21.9,19.54,8.57,0.026,1129.5,1.83,0.308
1314.0,21.3,19.6,8.59,0.026,1126.1,1.83,0.308
1320.0,23.1,19.67,8.61,0.026,1150.4,1.88,0.331
1326.0,22.5,19.74,8.63,0.026,1136.0,1.85,0.326
1332.0,23.3,19.81,8.64,0.026,1142.6,1.84,0.311
1338.0,20.8,19.87,8.65,0.026,1143.0,1.86,0.323
1344.0,23.3,19.94,8.66,0.026,1144.4,1.84,0.325
1350.0,21.3,20.01,8.67,0.026,1145.4,1.86,0.324
1356.0,22.8,20.07,8.68,0.026,1158.7,1.89,0.323
1362.0,22.1,20.14,8.69,0.026,1155.0,1.83,0.316
1368.0,21.7,20.21,8.71,0.025,1163.2,1.87,0.323
1374.0,22.7,20.27,8.72,0.025,1160.5,1.87,0.312
1380.0,21.4,20.34,8.74,0.025,1161.4,1.86,0.317
1386.0,22.2,20.41,8.75,0.025,1165.5,1.86,0.313
1392.0,22.6,20.47,8.77,0.025,1165.4,1.87,0.324
1398.0,21.4,20.54,8.78,0.025,1168.4,1.88,0.331
1404.0,23.2,20.61,8.79,0.025,1168.5,1.88,0.32
1410.0,22.8,20.68,8.8,0.025,1167.3,1.87,0.313
1416.0,21.2,20.74,8.8,0.025,1166.9,1.84,0.31
1422.0,22.2,20.81,8.81,0.025,1170.2,1.88,0.319
1428.0,22.8,20.87,8.82,0.025,1163.5,1.88,0.33
1434.0,23.0,20.94,8.86,0.025,1168.5,1.85,0.313
1440.0,20.8,21.01,8.92,0.025,1164.5,1.87,0.315
1446.0,22.7,21.07,9.04,0.025,1161.3,1.86,0.331
1452.0,20.7,21.14,9.23,0.025,1155.1,1.84,0.31
1458.0,23.7,21.21,9.51,0.025,1161.9,1.86,0.313
1464.0,22.6,21.27,9.88,0.026,1157.7,1.85,0.32
1470.0,21.8,21.34,10.36,0.026,1153.6,1.85,0.322
1476.0,22.4,21.41,10.92,0.026,1154.4,1.83,0.317
