Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,24.6,0.07,0.0,0.0,0.0,0.0,0.0
3.0,103.3,0.38,0.0,0.087,1026.9,0.74,0.01
6.0,198.9,0.98,8.49,0.084,1057.0,0.74,0.0
9.0,240.5,1.7,16.42,0.077,1149.5,7.07,0.157
12.0,257.8,2.48,23.27,0.071,1223.1,7.78,0.2
15.0,272.1,3.29,28.6,0.066,1320.3,8.79,0.244
18.0,286.7,4.15,32.09,0.062,1404.5,9.61,0.231
21.0,296.6,5.04,33.58,0.059,1480.0,10.43,0.232
24.0,295.1,5.93,33.07,0.056,1546.3,11.42,0.247
27.0,299.1,6.82,30.79,0.053,1606.3,11.8,0.248
30.0,316.0,7.77,27.12,0.052,1657.5,12.4,0.243
33.0,312.8,8.71,22.6,0.051,1678.5,12.78,0.21
36.0,314.1,9.65,17.78,0.048,1748.7,13.77,0.194
39.0,326.0,10.63,13.19,0.046,1851.5,15.73,0.175
42.0,334.9,11.64,9.21,0.044,1915.4,17.21,0.137
45.0,360.4,12.72,6.06,0.042,1963.0,18.05,0.126
48.0,379.5,13.86,3.83,0.04,2023.8,18.29,0.118
51.0,380.7,15.0,2.46,0.038,2150.1,18.76,0.094
54.0,370.4,16.11,1.86,0.036,2251.4,18.73,0.099
57.0,351.2,17.16,1.96,0.035,2370.2,19.92,0.15
60.0,337.1,18.17,2.67,0.033,2488.0,20.35,0.168
63.0,346.7,19.21,3.92,0.033,2542.2,19.15,0.156
66.0,339.9,20.23,5.63,0.032,2633.0,15.55,0.106
69.0,310.1,21.16,7.63,0.029,3002.1,13.9,0.069
72.0,229.8,21.85,9.68,0.025,3557.4,12.49,0.129
75.0,139.7,22.27,11.48,0.023,3942.9,10.32,0.154
78.0,82.0,22.52,12.76,0.019,4750.9,9.09,0.156
81.0,42.0,22.64,13.31,0.017,0.0,0.0,0.0
84.0,18.2,22.7,13.08,0.014,0.0,0.0,0.0
87.0,8.8,22.73,12.18,0.011,0.0,0.0,0.0
90.0,-1.8,22.73,10.87,0.009,0.0,0.0,0.0
93.0,1.1,22.73,9.44,0.007,0.0,0.0,0.0
96.0,-1.8,22.73,8.15,0.005,0.0,0.0,0.0
99.0,0.4,22.73,7.15,0.003,0.0,0.0,0.0
102.0,-1.4,22.73,6.44,0.001,0.0,0.0,0.0
105.0,1.1,22.73,5.89,0.001,0.0,0.0,0.0
108.0,1.4,22.74,5.29,0.001,0.0,0.0,0.0
111.0,2.8,22.75,4.46,0.001,0.0,0.0,0.0
114.0,2.5,22.75,3.27,0.001,0.0,0.0,0.0
117.0,0.4,22.75,1.75,0.001,0.0,0.0,0.0
120.0,4.3,22.77,0.03,0.001,0.0,0.0,0.0
