Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,147.2,0.74,99.0,0.0,0.0,0.0,0.0
15.0,245.4,1.97,99.0,0.021,1262.0,6.88,0.3
25.0,142.4,2.68,32.27,0.021,1374.2,8.91,0.455
35.0,105.7,3.21,7.1,0.123,214.7,1.03,0.107
45.0,93.4,3.67,7.3,0.199,135.9,0.56,0.048
55.0,94.4,4.15,6.52,0.216,126.4,0.48,0.032
65.0,78.3,4.54,11.88,0.167,164.7,0.65,0.036
75.0,62.1,4.85,12.67,0.129,213.8,0.75,0.036
85.0,50.8,5.1,10.79,0.108,255.7,0.78,0.038
95.0,43.0,5.32,12.28,0.092,301.4,0.83,0.039
105.0,41.1,5.52,11.59,0.078,358.3,0.9,0.046
115.0,38.1,5.71,10.79,0.06,466.6,1.12,0.066
125.0,36.0,5.89,8.93,0.05,568.2,1.33,0.082
135.0,33.9,6.06,7.82,0.05,559.5,1.29,0.081
145.0,29.6,6.21,99.0,0.053,531.9,1.18,0.085
155.0,30.5,6.36,5.96,0.056,505.4,1.09,0.084
165.0,28.6,6.51,99.0,0.053,524.2,1.12,0.08
175.0,26.8,6.64,99.0,0.053,528.7,1.15,0.087
185.0,27.5,6.78,99.0,0.061,458.0,0.94,0.075
195.0,27.1,6.91,99.0,0.065,431.2,0.87,0.065
205.0,25.8,7.04,99.0,0.062,453.6,0.94,0.07
215.0,24.1,7.16,99.0,0.057,499.1,1.0,0.082
225.0,22.4,7.27,99.0,0.055,508.4,0.98,0.076
235.0,23.2,7.39,99.0,0.06,466.9,0.9,0.067
245.0,22.4,7.5,99.0,0.062,454.1,0.88,0.067
255.0,23.1,7.62,99.0,0.108,260.9,0.5,0.044
265.0,23.3,7.73,99.0,0.138,204.6,0.4,0.032
275.0,23.4,7.85,99.0,0.061,464.6,0.88,0.074
285.0,22.3,7.96,99.0,0.0,99999.9,190.25,14.923
