Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
20.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
25.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
30.0,20.8,0.1,5.88,0.078,334.2,0.27,0.0
35.0,108.9,0.65,7.85,0.078,329.1,0.27,0.005
40.0,105.5,1.18,6.66,0.107,240.3,0.32,0.011
45.0,70.9,1.53,5.39,0.097,267.4,0.74,0.042
50.0,59.2,1.83,5.6,0.095,279.7,1.01,0.059
55.0,41.3,2.03,9.02,0.132,200.8,0.72,0.037
60.0,35.5,2.21,12.16,0.133,200.0,0.67,0.029
65.0,30.2,2.36,14.08,0.089,301.2,0.88,0.034
70.0,22.4,2.47,17.58,0.054,492.6,1.24,0.062
75.0,20.5,2.58,18.56,0.034,795.7,1.76,0.101
80.0,17.3,2.66,16.08,0.026,1047.3,2.08,0.125
85.0,15.8,2.74,16.42,0.031,871.7,1.56,0.088
90.0,13.2,2.81,15.54,0.038,719.9,1.19,0.07
95.0,9.7,2.86,17.21,0.03,898.2,1.37,0.056
100.0,9.7,2.9,20.3,0.006,4774.3,6.9,0.408
105.0,10.0,2.95,14.2,0.006,4792.8,6.59,0.362
110.0,8.9,3.0,11.99,0.004,99999.9,130.72,4.382
115.0,6.1,3.03,22.42,0.027,1016.0,1.31,0.069
120.0,5.2,3.06,20.77,0.029,961.3,1.17,0.047
125.0,4.3,3.08,17.53,0.011,2614.7,3.1,0.156
130.0,3.4,3.09,13.67,0.011,2622.4,2.97,0.161
135.0,4.8,3.12,11.39,0.011,2617.1,2.88,0.132
140.0,4.8,3.14,11.35,0.009,2947.1,3.2,0.189
145.0,5.3,3.17,11.52,0.019,1456.6,1.53,0.064
150.0,4.4,3.19,14.44,0.015,1827.5,1.91,0.123
155.0,3.9,3.21,16.3,0.008,3579.8,3.79,0.222
160.0,3.9,3.23,14.69,0.003,99999.9,103.94,5.81
165.0,4.1,3.25,15.07,0.011,2418.9,2.54,0.174
170.0,4.1,3.27,17.98,0.037,737.0,0.74,0.047
175.0,4.6,3.29,14.82,0.06,457.3,0.48,0.03
180.0,5.0,3.32,14.92,0.057,479.6,0.5,0.035
185.0,5.5,3.35,14.96,0.037,747.4,0.8,0.032
190.0,3.9,3.36,11.47,0.003,99999.9,106.98,6.368
195.0,4.6,3.39,8.93,0.003,99999.9,108.39,6.834
200.0,5.5,3.42,7.42,0.005,99999.9,107.75,6.508
205.0,5.7,3.44,6.65,0.019,1458.0,1.57,0.096
210.0,4.6,3.47,6.0,0.01,2732.5,2.99,0.187
215.0,6.8,3.5,5.6,0.012,2236.8,2.45,0.135
220.0,6.9,3.53,5.57,0.026,1081.6,1.18,0.074
225.0,5.2,3.56,5.51,0.036,753.6,0.83,0.059
230.0,6.4,3.59,5.65,0.04,691.1,0.76,0.045
235.0,5.7,3.62,5.98,0.03,924.9,1.0,0.072
240.0,7.6,3.66,6.29,0.017,1612.0,1.78,0.116
245.0,6.2,3.69,6.43,0.014,1951.8,2.18,0.15
