Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
3.0,2.2,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.2,0.02,0.0,0.0,0.0,0.0,0.0
9.0,5.1,0.04,0.0,0.0,0.0,0.0,0.0
12.0,1.1,0.04,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.04,0.0,0.0,0.0,0.0,0.0
18.0,0.4,0.04,0.0,0.0,0.0,0.0,0.0
21.0,1.1,0.05,0.0,0.0,0.0,0.0,0.0
24.0,4.0,0.06,0.0,0.0,0.0,0.0,0.0
27.0,1.1,0.06,0.0,0.0,0.0,0.0,0.0
30.0,4.8,0.07,0.0,0.0,0.0,0.0,0.0
33.0,-0.7,0.07,0.0,0.0,0.0,0.0,0.0
36.0,2.9,0.08,0.0,0.0,0.0,0.0,0.0
39.0,0.7,0.09,0.0,0.0,0.0,0.0,0.0
42.0,0.4,0.09,0.0,0.0,0.0,0.0,0.0
45.0,0.4,0.09,0.0,0.0,0.0,0.0,0.0
48.0,-1.1,0.09,0.0,0.0,0.0,0.0,0.0
51.0,5.9,0.11,0.0,0.0,0.0,0.0,0.0
54.0,5.1,0.12,0.0,0.0,0.0,0.0,0.0
57.0,-3.6,0.12,0.0,0.0,0.0,0.0,0.0
60.0,2.6,0.13,0.0,0.0,0.0,0.0,0.0
63.0,0.7,0.13,0.0,0.0,0.0,0.0,0.0
66.0,1.5,0.14,0.0,0.0,0.0,0.0,0.0
69.0,2.2,0.14,0.0,0.0,0.0,0.0,0.0
72.0,-0.4,0.14,0.0,0.0,0.0,0.0,0.0
75.0,0.4,0.14,0.0,0.0,0.0,0.0,0.0
78.0,-3.3,0.14,0.0,0.0,0.0,0.0,0.0
81.0,-1.5,0.14,0.0,0.0,0.0,0.0,0.0
84.0,5.8,0.16,0.0,0.0,0.0,0.0,0.0
87.0,-0.4,0.16,0.0,0.0,0.0,0.0,0.0
90.0,5.1,0.18,0.0,0.098,302.8,0.2,0.008
93.0,3.7,0.19,1.31,0.097,306.9,0.21,0.008
96.0,4.4,0.2,2.71,0.096,309.8,0.26,0.008
99.0,3.3,0.21,4.23,0.096,310.6,0.68,0.011
102.0,6.2,0.23,5.89,0.094,318.2,1.27,0.008
105.0,20.5,0.29,7.65,0.094,312.6,1.61,0.008
108.0,78.3,0.52,9.44,0.093,303.5,1.68,0.009
111.0,149.6,0.97,11.12,0.092,302.8,1.62,0.009
114.0,192.9,1.55,12.61,0.09,305.3,1.53,0.011
117.0,195.4,2.14,13.79,0.088,317.6,1.49,0.01
120.0,170.5,2.65,14.63,0.088,319.6,1.43,0.009
