Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.5,0.01,0.0,0.0,0.0,0.0,0.0
6.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
13.0,-0.5,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
25.0,1.9,0.02,10.2,0.085,360.4,0.38,0.005
31.0,0.6,0.02,10.18,0.141,216.7,0.23,0.004
37.0,1.9,0.03,10.17,0.136,224.3,0.55,0.008
43.0,74.0,0.25,9.0,0.133,224.2,1.41,0.007
49.0,194.3,0.83,11.42,0.138,204.4,1.64,0.005
55.0,195.7,1.42,14.87,0.134,207.4,1.64,0.008
60.0,173.8,1.94,15.11,0.123,226.1,1.66,0.007
66.0,155.6,2.41,14.65,0.113,247.2,1.7,0.008
72.0,152.0,2.86,14.2,0.108,259.1,1.7,0.012
78.0,136.9,3.27,13.78,0.103,273.8,1.72,0.012
84.0,133.2,3.67,13.17,0.102,274.9,1.66,0.006
90.0,125.0,4.05,12.59,0.099,286.2,1.68,0.012
96.0,120.4,4.41,11.75,0.101,278.6,1.58,0.011
102.0,117.2,4.76,12.19,0.104,271.9,1.51,0.01
108.0,111.4,5.1,11.91,0.1,284.2,1.54,0.011
114.0,108.0,5.42,11.81,0.096,298.4,1.59,0.009
120.0,110.8,5.75,11.59,0.092,304.6,1.6,0.009
126.0,99.9,6.05,11.03,0.095,297.0,1.53,0.015
132.0,99.5,6.35,10.67,0.09,315.7,1.61,0.015
139.0,99.6,6.65,10.51,0.091,310.8,1.55,0.016
144.0,96.5,6.94,10.37,0.101,281.1,1.41,0.013
150.0,96.4,7.23,10.6,0.096,295.5,1.45,0.016
156.0,92.4,7.5,10.53,0.089,318.2,1.56,0.014
162.0,95.0,7.79,10.44,0.092,306.1,1.5,0.011
168.0,94.2,8.07,10.42,0.089,319.3,1.54,0.012
174.0,90.9,8.34,10.16,0.09,314.1,1.51,0.012
180.0,93.7,8.63,10.21,0.09,314.6,1.5,0.009
186.0,88.1,8.89,10.11,0.087,325.6,1.51,0.019
192.0,84.8,9.14,10.03,0.092,309.4,1.42,0.016
198.0,86.5,9.4,9.98,0.086,329.1,1.51,0.016
204.0,83.6,9.65,9.73,0.086,328.9,1.49,0.014
210.0,84.1,9.91,9.72,0.087,329.6,1.49,0.016
216.0,83.8,10.16,9.65,0.087,327.8,1.45,0.015
222.0,80.7,10.4,9.47,0.087,327.7,1.44,0.016
228.0,80.7,10.64,9.48,0.083,341.8,1.48,0.016
234.0,79.8,10.88,9.3,0.086,329.7,1.44,0.016
240.0,76.4,11.11,9.34,0.088,325.6,1.43,0.016
246.0,80.8,11.35,9.2,0.083,340.0,1.45,0.018
252.0,75.3,11.58,8.96,0.082,347.0,1.5,0.021
258.0,77.2,11.81,8.76,0.082,344.9,1.46,0.017
264.0,75.1,12.04,8.7,0.091,313.3,1.33,0.017
270.0,76.1,12.26,8.68,0.091,312.8,1.33,0.017
276.0,78.2,12.5,8.7,0.08,356.7,1.52,0.02
283.0,77.5,12.73,8.79,0.089,320.9,1.38,0.015
288.0,81.0,12.97,8.54,0.099,286.2,1.24,0.015
294.0,78.2,13.21,9.02,0.091,312.4,1.33,0.019
300.0,76.5,13.44,9.07,0.088,321.4,1.37,0.021
306.0,74.7,13.66,9.0,0.089,318.2,1.36,0.015
312.0,79.2,13.9,8.95,0.084,337.1,1.44,0.017
318.0,77.7,14.13,8.85,0.08,356.3,1.51,0.02
324.0,76.3,14.36,8.68,0.084,338.3,1.43,0.017
330.0,75.9,14.59,8.68,0.088,322.7,1.35,0.018
336.0,75.5,14.82,8.71,0.085,334.5,1.41,0.017
342.0,76.9,15.05,8.78,0.095,298.9,1.28,0.013
348.0,79.0,15.28,8.8,0.091,309.5,1.32,0.012
354.0,77.1,15.52,8.77,0.087,324.6,1.4,0.01
360.0,78.9,15.75,8.83,0.093,305.6,1.35,0.012
366.0,81.2,16.0,8.98,0.086,330.0,1.42,0.016
372.0,78.1,16.23,8.89,0.085,334.7,1.45,0.016
378.0,79.3,16.47,8.86,0.087,325.0,1.39,0.013
384.0,77.3,16.7,9.01,0.093,306.6,1.34,0.018
390.0,81.9,16.95,9.03,0.093,303.4,1.33,0.012
396.0,79.7,17.19,9.08,0.087,323.4,1.43,0.015
402.0,81.7,17.43,9.2,0.087,321.6,1.4,0.015
408.0,80.3,17.67,9.3,0.089,318.2,1.37,0.014
414.0,76.7,17.9,9.14,0.088,320.0,1.4,0.016
