Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
15.0,0.7,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
21.0,-0.7,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.7,0.01,0.0,0.11,243.0,0.14,-1.139
27.0,0.4,0.01,1.28,0.108,246.6,0.15,-1.175
30.0,1.6,0.02,3.28,0.106,252.0,0.16,-1.194
33.0,1.6,0.02,5.22,0.103,258.7,0.18,-1.261
36.0,2.6,0.03,7.44,0.1,240.0,0.21,-1.118
39.0,24.3,0.1,9.9,0.098,237.8,0.82,-1.117
42.0,96.4,0.39,12.52,0.096,239.1,1.73,-1.138
45.0,172.2,0.91,15.14,0.094,241.0,2.32,-1.18
48.0,223.1,1.58,17.56,0.093,244.0,2.75,-1.151
51.0,256.0,2.34,19.62,0.091,249.7,3.09,-1.157
54.0,272.4,3.16,21.15,0.089,256.5,3.21,-1.202
57.0,267.6,3.96,22.06,0.088,263.7,3.09,-1.209
60.0,246.9,4.71,22.34,0.086,270.5,2.87,-1.28
63.0,220.4,5.37,22.01,0.085,277.2,2.66,-1.302
66.0,199.5,5.97,21.19,0.083,288.3,2.43,-1.362
69.0,169.7,6.47,20.0,0.082,292.6,2.1,-1.411
72.0,134.6,6.88,18.6,0.081,297.6,1.82,-1.413
75.0,117.8,7.23,17.11,0.079,304.2,1.81,-1.431
78.0,109.5,7.56,15.64,0.078,309.8,1.69,-1.444
81.0,96.5,7.85,14.29,0.078,314.3,1.53,-1.493
84.0,83.1,8.1,13.1,0.077,318.6,1.41,-1.493
87.0,75.8,8.33,12.09,0.076,324.0,1.37,-1.515
90.0,74.0,8.55,11.24,0.073,337.6,1.36,-1.586
93.0,69.9,8.76,10.56,0.07,354.0,1.35,-1.669
96.0,63.4,8.95,10.0,0.067,369.3,1.29,-1.757
99.0,57.9,9.12,9.55,0.065,379.2,1.27,-1.792
102.0,56.8,9.29,9.17,0.063,390.5,1.26,-1.817
105.0,56.2,9.46,8.85,0.062,404.2,1.25,-1.886
108.0,52.5,9.62,8.56,0.06,414.0,1.2,-1.974
111.0,48.2,9.76,8.31,0.059,421.7,1.12,-1.973
114.0,44.8,9.9,8.09,0.058,430.0,1.09,-1.975
117.0,42.3,10.02,7.89,0.058,434.0,1.07,-1.961
