Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,9.4,0.03,0.0,0.0,0.0,0.0,0.0
6.0,9.3,0.06,0.0,0.057,515.5,2.57,0.022
12.0,123.6,0.43,5.43,0.056,482.5,3.82,0.026
18.0,219.9,1.09,10.4,0.056,484.7,3.67,0.026
24.0,190.1,1.66,14.55,0.055,492.9,3.26,0.021
30.0,156.7,2.13,17.66,0.055,500.4,3.03,0.023
36.0,138.2,2.54,19.68,0.055,505.1,2.84,0.023
42.0,122.9,2.91,20.74,0.054,512.0,2.69,0.02
48.0,113.3,3.25,21.02,0.054,511.1,2.57,0.023
54.0,107.8,3.57,20.77,0.054,515.8,2.49,0.022
60.0,103.5,3.88,20.21,0.054,520.6,2.45,0.026
66.0,99.6,4.18,19.53,0.054,521.9,2.35,0.031
72.0,93.7,4.46,18.85,0.053,523.2,2.31,0.028
78.0,94.1,4.75,18.22,0.053,527.2,2.28,0.029
84.0,89.4,5.01,17.69,0.053,529.4,2.25,0.029
90.0,88.3,5.28,17.25,0.053,528.3,2.22,0.031
96.0,87.8,5.54,16.89,0.053,532.8,2.19,0.038
102.0,84.8,5.8,16.61,0.053,535.2,2.22,0.034
108.0,85.2,6.05,16.39,0.052,534.5,2.16,0.036
114.0,82.6,6.3,16.23,0.052,539.2,2.15,0.034
120.0,81.1,6.54,16.12,0.052,536.7,2.15,0.037
126.0,82.0,6.79,16.06,0.052,538.1,2.11,0.034
132.0,79.8,7.03,16.03,0.052,541.8,2.16,0.032
138.0,82.2,7.28,16.03,0.051,545.2,2.17,0.036
144.0,83.1,7.52,16.04,0.051,550.8,2.19,0.035
150.0,81.9,7.77,16.07,0.051,551.0,2.19,0.034
156.0,82.8,8.02,16.1,0.051,555.5,2.19,0.026
162.0,81.4,8.26,16.12,0.05,560.1,2.22,0.038
168.0,81.6,8.51,16.13,0.05,556.0,2.19,0.037
174.0,81.2,8.75,16.13,0.05,561.7,2.21,0.03
180.0,81.8,9.0,16.12,0.05,563.5,2.2,0.034
186.0,79.4,9.24,16.09,0.05,564.2,2.18,0.037
192.0,79.0,9.47,16.06,0.05,565.1,2.18,0.034
198.0,80.7,9.71,16.02,0.05,565.8,2.18,0.043
204.0,79.2,9.95,15.98,0.05,563.3,2.17,0.04
210.0,80.0,10.19,15.93,0.05,566.6,2.18,0.047
216.0,79.5,10.43,15.88,0.05,567.4,2.17,0.037
222.0,77.9,10.66,15.83,0.05,566.1,2.14,0.045
228.0,76.2,10.89,15.79,0.049,567.8,2.14,0.046
234.0,77.7,11.13,15.76,0.049,567.9,2.15,0.039
240.0,76.4,11.36,15.74,0.049,567.0,2.14,0.043
246.0,78.2,11.59,15.73,0.049,572.3,2.15,0.043
252.0,76.4,11.82,15.72,0.049,568.3,2.15,0.04
258.0,78.0,12.05,15.72,0.049,569.5,2.18,0.042
264.0,78.3,12.29,15.72,0.049,568.5,2.15,0.037
270.0,77.7,12.52,15.73,0.049,566.2,2.14,0.04
276.0,77.1,12.75,15.74,0.049,568.7,2.16,0.047
282.0,76.7,12.98,15.74,0.049,567.2,2.16,0.038
288.0,79.6,13.22,15.74,0.049,568.2,2.15,0.037
294.0,77.4,13.45,15.74,0.049,565.5,2.16,0.038
300.0,78.8,13.69,15.73,0.049,569.5,2.15,0.034
306.0,76.6,13.92,15.73,0.05,566.2,2.14,0.042
312.0,78.9,14.16,15.72,0.05,567.2,2.15,0.04
318.0,77.9,14.39,15.71,0.05,566.7,2.13,0.039
324.0,77.4,14.62,15.7,0.05,565.0,2.14,0.034
330.0,78.6,14.86,15.69,0.05,562.4,2.13,0.036
336.0,77.6,15.09,15.68,0.05,560.4,2.12,0.031
342.0,77.7,15.32,15.68,0.05,560.0,2.12,0.038
348.0,79.1,15.56,15.67,0.05,562.4,2.11,0.036
354.0,78.2,15.8,15.67,0.05,559.8,2.15,0.036
360.0,80.4,16.04,15.66,0.05,558.9,2.13,0.031
366.0,79.1,16.27,15.66,0.05,553.9,2.1,0.035
372.0,76.5,16.5,15.66,0.05,551.5,2.08,0.03
378.0,78.8,16.74,15.67,0.051,555.1,2.12,0.04
384.0,79.6,16.98,15.68,0.051,554.3,2.13,0.044
390.0,80.0,17.22,15.69,0.051,550.4,2.11,0.033
396.0,79.9,17.46,15.7,0.051,549.5,2.12,0.037
402.0,80.5,17.7,15.71,0.051,547.8,2.12,0.041
408.0,81.0,17.94,15.72,0.051,547.7,2.11,0.037
414.0,81.7,18.19,15.73,0.051,547.7,2.14,0.036
420.0,80.7,18.43,15.72,0.052,542.4,2.12,0.036
426.0,81.6,18.68,15.72,0.052,542.2,2.12,0.036
432.0,82.2,18.92,15.71,0.052,540.1,2.12,0.033
438.0,82.7,19.17,15.71,0.052,537.0,2.11,0.031
444.0,81.9,19.42,15.71,0.052,534.1,2.09,0.027
