Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.9,0.01,0.0,0.0,0.0,0.0,0.0
20.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
25.0,2.4,0.03,5.43,0.0,0.0,0.0,0.0
30.0,6.3,0.06,5.49,0.032,909.9,0.96,0.037
35.0,5.5,0.09,5.98,0.034,852.1,0.88,0.051
40.0,2.2,0.1,8.2,0.016,1846.3,1.79,0.112
45.0,3.4,0.11,11.56,0.006,4870.2,4.56,0.201
50.0,1.5,0.12,13.03,0.005,99999.9,95.7,4.058
55.0,3.4,0.14,11.75,0.002,99999.9,99.21,2.975
60.0,1.2,0.14,9.86,0.002,99999.9,98.4,4.235
65.0,1.4,0.15,9.21,0.002,99999.9,94.49,3.952
70.0,2.7,0.16,8.06,0.002,99999.9,96.73,6.943
75.0,1.0,0.17,2.3,0.002,99999.9,92.59,4.305
