Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-4.6,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-2.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,-2.4,0.0,0.0,0.0,0.0,0.0,0.0
21.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4,0.0,0.0,0.13,183.3,0.17,-0.824
27.0,37.2,0.11,2.54,0.132,176.4,0.63,-0.8
30.0,118.4,0.47,4.92,0.134,171.3,1.14,-0.781
33.0,190.9,1.04,7.03,0.136,170.7,1.44,-0.784
36.0,217.9,1.69,8.79,0.137,170.6,1.52,-0.782
39.0,212.2,2.33,10.18,0.137,171.1,1.46,-0.786
42.0,186.4,2.89,11.23,0.137,172.1,1.36,-0.782
45.0,165.5,3.39,12.03,0.138,170.7,1.25,-0.787
48.0,152.6,3.84,12.67,0.139,168.3,1.17,-0.765
51.0,150.9,4.3,13.27,0.139,167.0,1.14,-0.757
54.0,159.6,4.78,13.92,0.139,166.6,1.17,-0.749
57.0,174.4,5.3,14.68,0.138,165.9,1.22,-0.752
60.0,191.5,5.87,15.59,0.138,165.4,1.29,-0.749
63.0,211.9,6.51,16.66,0.137,164.3,1.38,-0.755
66.0,232.9,7.21,17.86,0.136,164.0,1.48,-0.745
69.0,254.1,7.97,19.15,0.136,163.9,1.58,-0.749
72.0,274.7,8.8,20.51,0.135,164.5,1.69,-0.733
75.0,297.7,9.69,21.86,0.134,163.7,1.81,-0.75
78.0,323.4,10.66,23.19,0.133,165.1,1.95,-0.755
81.0,349.2,11.71,24.45,0.131,167.7,2.09,-0.76
84.0,352.9,12.76,25.63,0.129,168.6,2.1,-0.773
87.0,345.6,13.8,26.71,0.127,171.1,2.16,-0.784
90.0,348.6,14.85,27.7,0.125,173.8,2.25,-0.799
93.0,354.4,15.91,28.6,0.124,175.6,2.32,-0.798
96.0,361.6,17.0,29.41,0.121,180.0,2.41,-0.821
99.0,361.1,18.08,30.13,0.119,182.3,2.46,-0.838
102.0,365.9,19.18,30.74,0.116,187.4,2.57,-0.866
105.0,370.0,20.29,31.22,0.113,193.2,2.63,-0.874
108.0,361.6,21.37,31.54,0.11,199.2,2.65,-0.909
111.0,353.7,22.43,31.67,0.107,205.8,2.74,-0.929
114.0,349.8,23.48,31.57,0.104,211.6,2.77,-0.936
117.0,341.9,24.51,31.21,0.101,219.2,2.82,-1.002
120.0,330.4,25.5,30.57,0.098,225.3,2.83,-0.984
123.0,317.5,26.45,29.65,0.096,234.0,2.83,-1.052
126.0,294.8,27.34,28.48,0.093,243.2,2.75,-1.077
129.0,261.7,28.12,27.09,0.09,251.3,2.61,-1.129
132.0,226.7,28.8,25.55,0.087,260.5,2.46,-1.186
135.0,194.9,29.39,23.94,0.086,266.8,2.3,-1.212
138.0,172.3,29.9,22.32,0.084,274.8,2.19,-1.243
141.0,153.2,30.36,20.77,0.082,283.1,2.06,-1.26
144.0,138.5,30.78,19.35,0.08,292.3,1.96,-1.316
