Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-1.1,0.0,0.0,0.0,0.0,0.0,0.0
15.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.8,0.01,0.0,0.077,308.5,0.18,-1.288
21.0,17.5,0.06,6.46,0.074,304.9,0.27,-1.277
24.0,91.8,0.33,12.56,0.074,298.4,0.76,-1.279
27.0,196.2,0.92,17.97,0.074,297.0,1.52,-1.25
30.0,279.3,1.76,22.4,0.073,301.8,2.33,-1.276
33.0,326.5,2.74,25.66,0.072,311.2,3.05,-1.307
36.0,331.9,3.74,27.65,0.071,322.3,3.53,-1.351
39.0,300.1,4.64,28.41,0.07,330.3,3.69,-1.357
42.0,251.4,5.39,28.07,0.071,331.4,3.53,-1.399
45.0,200.3,5.99,26.85,0.071,334.4,3.3,-1.379
48.0,162.1,6.48,25.04,0.071,337.8,3.06,-1.424
51.0,130.9,6.87,22.91,0.07,342.0,2.82,-1.441
54.0,109.6,7.2,20.72,0.069,346.3,2.6,-1.467
57.0,98.0,7.49,18.65,0.068,352.2,2.43,-1.458
60.0,90.4,7.76,16.83,0.068,356.5,2.28,-1.47
63.0,85.5,8.02,15.31,0.067,360.6,2.14,-1.502
66.0,82.2,8.27,14.1,0.066,367.3,2.05,-1.503
69.0,79.0,8.5,13.16,0.065,371.0,1.96,-1.567
72.0,74.3,8.73,12.44,0.065,373.9,1.87,-1.547
75.0,73.4,8.95,11.89,0.064,379.2,1.82,-1.621
78.0,71.8,9.16,11.47,0.064,382.0,1.77,-1.632
81.0,67.9,9.37,11.15,0.063,386.6,1.73,-1.622
84.0,66.3,9.56,10.89,0.062,395.5,1.7,-1.636
87.0,61.8,9.75,10.68,0.06,406.5,1.69,-1.709
90.0,60.2,9.93,10.5,0.059,417.6,1.67,-1.74
93.0,58.9,10.11,10.36,0.058,426.1,1.65,-1.753
96.0,57.6,10.28,10.24,0.056,437.1,1.63,-1.836
99.0,54.5,10.44,10.14,0.055,446.3,1.62,-1.873
102.0,54.1,10.61,10.06,0.054,454.0,1.59,-1.918
105.0,53.1,10.77,9.98,0.053,461.1,1.56,-1.945
108.0,53.0,10.92,9.91,0.053,464.7,1.52,-1.959
111.0,52.7,11.08,9.83,0.053,464.0,1.47,-1.952
114.0,52.7,11.24,9.76,0.053,463.9,1.43,-1.966
117.0,52.8,11.4,9.7,0.053,469.3,1.41,-1.997
120.0,50.4,11.55,9.64,0.053,466.2,1.37,-1.96
123.0,48.4,11.7,9.59,0.053,469.5,1.35,-1.989
126.0,47.5,11.84,9.55,0.052,474.1,1.34,-2.006
129.0,48.4,11.98,9.54,0.052,478.2,1.35,-2.023
132.0,47.6,12.13,9.54,0.051,484.2,1.36,-2.084
135.0,47.2,12.27,9.57,0.05,492.0,1.38,-2.095
138.0,47.1,12.41,9.6,0.049,502.4,1.41,-2.125
141.0,46.3,12.55,9.65,0.049,511.1,1.43,-2.161
144.0,46.9,12.69,9.7,0.047,525.0,1.46,-2.22
147.0,46.3,12.83,9.75,0.047,532.4,1.48,-2.234
150.0,45.2,12.96,9.79,0.046,541.5,1.48,-2.306
153.0,45.8,13.1,9.82,0.045,551.1,1.5,-2.31
156.0,45.2,13.24,9.83,0.044,560.0,1.5,-2.405
159.0,42.8,13.36,9.84,0.044,562.9,1.48,-2.405
162.0,42.7,13.49,9.84,0.044,565.6,1.46,-2.397
165.0,42.6,13.62,9.83,0.044,561.8,1.43,-2.411
168.0,43.9,13.75,9.82,0.044,561.9,1.41,-2.357
171.0,44.1,13.88,9.81,0.045,557.8,1.39,-2.385
174.0,44.9,14.02,9.8,0.045,557.3,1.36,-2.369
177.0,43.0,14.15,9.79,0.045,555.5,1.35,-2.385
180.0,43.1,14.28,9.78,0.045,558.0,1.34,-2.424
183.0,43.0,14.41,9.78,0.045,560.1,1.34,-2.398
186.0,44.2,14.54,9.77,0.044,562.7,1.35,-2.437
189.0,41.2,14.66,9.77,0.044,565.8,1.36,-2.417
192.0,41.5,14.79,9.77,0.043,572.5,1.4,-2.431
195.0,43.1,14.92,9.77,0.043,578.7,1.43,-2.491
198.0,42.8,15.04,9.75,0.043,584.7,1.46,-2.545
201.0,43.2,15.17,9.73,0.043,585.5,1.47,-2.566
204.0,43.0,15.3,9.69,0.043,580.4,1.45,-2.512
207.0,40.9,15.43,9.66,0.043,582.9,1.45,-2.52
210.0,41.5,15.55,9.62,0.043,578.5,1.43,-2.522
213.0,40.4,15.67,9.59,0.043,589.6,1.44,-2.567
216.0,38.4,15.79,9.57,0.042,595.9,1.43,-2.548
219.0,37.3,15.9,9.57,0.041,607.3,1.42,-2.671
222.0,37.1,16.01,9.59,0.04,624.1,1.41,-2.69
225.0,35.8,16.12,9.61,0.039,642.1,1.42,-2.793
228.0,36.0,16.23,9.64,0.038,651.8,1.42,-2.842
231.0,40.4,16.35,9.65,0.038,657.7,1.44,-2.87
234.0,40.5,16.47,9.64,0.038,651.7,1.43,-2.85
237.0,39.4,16.59,9.61,0.039,647.7,1.4,-2.825
240.0,38.5,16.7,9.56,0.039,637.2,1.37,-2.747
243.0,38.9,16.82,9.49,0.04,618.8,1.33,-2.657
246.0,37.1,16.93,9.41,0.041,614.2,1.32,-2.628
249.0,35.7,17.04,9.34,0.041,606.7,1.29,-2.688
252.0,34.9,17.14,9.29,0.041,616.6,1.3,-2.722
255.0,35.9,17.25,9.25,0.04,624.6,1.34,-2.731
258.0,36.2,17.36,9.24,0.039,636.4,1.38,-2.832
261.0,34.9,17.46,9.26,0.038,652.0,1.44,-2.859
264.0,36.7,17.57,9.31,0.038,665.8,1.47,-2.884
267.0,34.4,17.68,9.37,0.037,670.6,1.48,-2.907
270.0,33.9,17.78,9.45,0.037,677.0,1.48,-2.931
273.0,33.0,17.88,9.54,0.037,683.6,1.48,-2.946
276.0,33.5,17.98,9.64,0.036,690.9,1.48,-2.985
279.0,35.6,18.08,9.73,0.036,700.4,1.5,-3.021
282.0,37.1,18.2,9.8,0.035,717.4,1.53,-3.114
285.0,35.4,18.3,9.85,0.035,724.0,1.51,-3.115
288.0,35.7,18.41,9.87,0.034,728.4,1.5,-3.14
291.0,34.4,18.51,9.87,0.034,736.7,1.49,-3.213
294.0,33.7,18.61,9.83,0.034,747.9,1.49,-3.202
297.0,34.2,18.72,9.77,0.034,744.5,1.47,-3.23
300.0,32.1,18.81,9.7,0.034,742.5,1.45,-3.283
303.0,32.2,18.91,9.62,0.034,731.3,1.42,-3.208
306.0,32.0,19.01,9.55,0.035,722.2,1.41,-3.142
309.0,32.5,19.1,9.5,0.035,723.6,1.41,-3.131
312.0,32.0,19.2,9.46,0.034,726.8,1.43,-3.113
315.0,33.1,19.3,9.46,0.034,730.9,1.45,-3.182
318.0,29.5,19.39,9.48,0.034,733.6,1.48,-3.175
321.0,30.7,19.48,9.54,0.034,739.7,1.5,-3.201
