Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.4,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.3,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.1,0.02,0.0,0.0,0.0,0.0,0.0
9.0,3.4,0.03,0.0,0.0,0.0,0.0,0.0
12.0,6.8,0.05,0.0,0.0,0.0,0.0,0.0
15.0,2.1,0.06,0.0,0.0,0.0,0.0,0.0
18.0,3.4,0.07,0.0,0.0,0.0,0.0,0.0
21.0,1.3,0.07,0.0,0.0,0.0,0.0,0.0
24.0,2.9,0.08,0.0,0.0,0.0,0.0,0.0
27.0,4.2,0.09,0.0,0.0,0.0,0.0,0.0
30.0,4.4,0.11,0.0,0.0,0.0,0.0,0.0
33.0,3.4,0.12,0.0,0.0,0.0,0.0,0.0
36.0,4.2,0.13,0.0,0.0,0.0,0.0,0.0
39.0,1.6,0.13,0.0,0.0,0.0,0.0,0.0
42.0,2.6,0.14,0.0,0.0,0.0,0.0,0.0
45.0,2.9,0.15,0.0,0.0,0.0,0.0,0.0
48.0,2.9,0.16,0.0,0.0,0.0,0.0,0.0
51.0,3.9,0.17,0.0,0.0,0.0,0.0,0.0
54.0,1.1,0.17,0.0,0.0,0.0,0.0,0.0
57.0,1.6,0.18,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.18,0.0,0.0,0.0,0.0,0.0
63.0,1.3,0.19,0.0,0.0,0.0,0.0,0.0
66.0,0.8,0.19,0.0,0.0,0.0,0.0,0.0
69.0,1.8,0.19,0.0,0.0,0.0,0.0,0.0
72.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0
75.0,2.9,0.21,0.0,0.0,0.0,0.0,0.0
78.0,2.1,0.22,0.0,0.0,0.0,0.0,0.0
81.0,2.4,0.22,0.0,0.0,0.0,0.0,0.0
84.0,2.6,0.23,0.0,0.0,0.0,0.0,0.0
87.0,1.3,0.23,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0
93.0,4.7,0.25,0.0,0.0,0.0,0.0,0.0
96.0,3.7,0.26,0.0,0.0,0.0,0.0,0.0
99.0,0.5,0.26,0.0,0.0,0.0,0.0,0.0
102.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
105.0,2.9,0.27,0.0,0.028,933.9,0.48,0.0
108.0,2.4,0.28,0.1,0.042,610.6,0.31,0.0
111.0,2.1,0.28,0.2,0.048,537.6,0.28,0.0
114.0,2.4,0.29,0.28,0.054,481.4,0.25,0.0
117.0,3.1,0.3,0.33,0.059,435.4,0.23,0.0
120.0,5.0,0.31,0.37,0.062,415.5,0.22,0.0
123.0,2.9,0.32,0.4,0.064,405.4,0.21,0.0
126.0,0.8,0.33,0.43,0.065,397.2,0.21,0.0
129.0,1.6,0.33,0.47,0.068,374.8,0.2,0.0
132.0,4.2,0.34,0.55,0.071,362.8,0.19,0.0
135.0,1.6,0.35,0.69,0.074,346.3,0.18,0.0
138.0,2.9,0.36,0.94,0.077,333.5,0.18,0.003
141.0,1.8,0.36,1.34,0.079,323.1,0.17,0.003
144.0,3.4,0.37,1.94,0.08,318.9,0.18,0.003
147.0,2.4,0.38,2.78,0.083,309.8,0.17,0.003
150.0,1.8,0.38,3.9,0.086,294.7,0.16,0.004
153.0,9.0,0.41,5.32,0.088,285.6,0.25,0.005
156.0,29.8,0.5,7.03,0.089,282.0,0.43,0.005
159.0,55.3,0.67,9.0,0.09,275.5,0.62,0.007
162.0,85.9,0.92,11.17,0.092,267.0,0.83,0.011
165.0,121.7,1.29,13.46,0.092,264.1,1.09,0.019
168.0,158.4,1.76,15.79,0.092,261.5,1.33,0.026
171.0,195.0,2.35,18.05,0.095,252.9,1.53,0.032
174.0,226.0,3.03,20.18,0.096,248.5,1.69,0.036
177.0,246.9,3.77,22.11,0.098,243.5,1.8,0.041
180.0,261.6,4.55,23.83,0.1,236.2,1.84,0.044
183.0,271.4,5.37,25.32,0.104,225.6,1.87,0.041
186.0,290.9,6.24,26.6,0.105,223.0,1.98,0.042
189.0,306.5,7.16,27.69,0.105,223.1,2.12,0.043
192.0,314.8,8.1,28.64,0.106,219.6,2.09,0.042
195.0,314.8,9.05,29.47,0.108,214.2,2.05,0.042
198.0,318.7,10.0,30.2,0.107,217.2,2.09,0.042
201.0,318.1,10.96,30.86,0.104,221.3,2.19,0.042
204.0,330.0,11.95,31.45,0.103,225.6,2.29,0.044
207.0,331.3,12.94,31.98,0.101,227.2,2.28,0.045
210.0,326.3,13.92,32.44,0.099,233.7,2.29,0.05
213.0,322.6,14.89,32.83,0.095,243.2,2.34,0.054
216.0,312.5,15.83,33.16,0.09,254.2,2.35,0.055
219.0,300.8,16.73,33.45,0.087,263.4,2.29,0.052
222.0,282.3,17.58,33.72,0.085,271.5,2.23,0.05
225.0,270.9,18.39,33.99,0.082,281.1,2.21,0.05
228.0,261.4,19.17,34.3,0.078,294.5,2.27,0.051
231.0,260.0,19.95,34.68,0.077,303.4,2.29,0.05
234.0,253.9,20.71,35.12,0.074,316.9,2.32,0.047
237.0,245.6,21.45,35.64,0.072,322.1,2.3,0.048
240.0,242.0,22.18,36.21,0.07,335.5,2.34,0.05
243.0,243.2,22.91,36.8,0.066,355.6,2.53,0.054
246.0,242.7,23.63,37.35,0.062,374.2,2.64,0.055
249.0,238.1,24.35,37.84,0.06,393.1,2.69,0.056
252.0,229.9,25.04,38.2,0.058,404.6,2.66,0.052
255.0,223.3,25.71,38.4,0.054,438.7,2.75,0.049
258.0,208.4,26.33,38.44,0.051,460.0,2.75,0.047
261.0,196.6,26.92,38.29,0.049,480.7,2.71,0.046
264.0,183.8,27.48,38.0,0.047,503.4,2.65,0.042
267.0,170.6,27.99,37.59,0.045,538.8,2.62,0.04
270.0,156.6,28.46,37.12,0.042,580.2,2.62,0.039
273.0,146.4,28.9,36.64,0.04,605.9,2.63,0.033
276.0,135.1,29.3,36.22,0.038,629.4,2.51,0.029
279.0,122.8,29.67,35.9,0.037,648.5,2.46,0.025
282.0,118.0,30.02,35.72,0.036,672.7,2.45,0.022
285.0,113.3,30.36,35.7,0.034,710.5,2.46,0.021
288.0,106.1,30.68,35.83,0.031,773.8,2.56,0.021
291.0,103.8,30.99,36.07,0.029,846.7,2.73,0.023
294.0,101.9,31.3,36.37,0.027,899.6,2.79,0.026
297.0,96.3,31.59,36.67,0.027,921.8,2.73,0.029
300.0,90.7,31.86,36.91,0.024,1032.1,2.93,0.033
303.0,87.5,32.12,37.03,0.022,1127.8,3.14,0.034
306.0,84.9,32.38,37.02,0.021,1163.9,3.12,0.037
309.0,79.9,32.62,36.87,0.021,1192.8,3.05,0.038
312.0,77.2,32.85,36.59,0.02,1206.0,2.98,0.038
315.0,72.3,33.07,36.23,0.02,1200.6,2.83,0.049
318.0,71.4,33.28,35.85,0.021,1196.0,2.73,0.054
321.0,66.9,33.48,35.49,0.02,1255.0,2.78,0.057
324.0,64.0,33.67,35.2,0.018,1339.4,2.82,0.062
327.0,61.5,33.86,34.99,0.018,1340.3,2.72,0.065
330.0,57.6,34.03,34.87,0.018,1345.4,2.63,0.069
333.0,56.3,34.2,34.79,0.018,1389.1,2.68,0.079
336.0,55.9,34.37,34.72,0.016,1555.5,3.02,0.088
339.0,53.5,34.53,34.59,0.014,1824.0,3.45,0.102
342.0,53.4,34.69,34.37,0.012,2011.1,3.63,0.113
345.0,51.3,34.84,34.02,0.014,1816.0,3.2,0.103
348.0,50.2,34.99,33.56,0.015,1620.8,2.79,0.093
351.0,48.6,35.14,32.98,0.015,1615.5,2.72,0.092
354.0,47.4,35.28,32.34,0.016,1561.7,2.61,0.095
357.0,45.8,35.42,31.65,0.015,1677.9,2.64,0.102
360.0,44.3,35.55,30.94,0.015,1728.5,2.66,0.121
363.0,43.2,35.68,30.23,0.014,1782.3,2.78,0.124
366.0,44.1,35.81,29.52,0.013,1904.1,3.03,0.134
369.0,44.9,35.95,28.84,0.015,1690.4,2.7,0.113
372.0,43.8,36.08,28.2,0.017,1500.2,2.32,0.103
375.0,41.7,36.2,27.61,0.017,1470.1,2.2,0.105
378.0,40.9,36.33,27.11,0.016,1584.7,2.34,0.115
381.0,40.3,36.45,26.7,0.015,1641.5,2.45,0.118
384.0,41.0,36.57,26.41,0.016,1598.2,2.38,0.111
387.0,39.1,36.69,26.23,0.017,1487.8,2.21,0.105
390.0,40.0,36.81,26.15,0.017,1494.1,2.2,0.107
393.0,41.4,36.93,26.18,0.015,1647.6,2.38,0.12
396.0,40.3,37.05,26.28,0.014,1786.8,2.55,0.13
399.0,37.3,37.16,26.45,0.014,1762.5,2.52,0.121
402.0,37.9,37.28,26.68,0.015,1622.1,2.34,0.123
405.0,37.8,37.39,26.94,0.015,1664.5,2.37,0.13
408.0,38.8,37.51,27.23,0.014,1857.7,2.66,0.156
411.0,37.1,37.62,27.52,0.013,1885.9,2.66,0.18
414.0,36.7,37.73,27.79,0.013,1906.0,2.67,0.18
417.0,38.2,37.84,28.03,0.013,1903.8,2.66,0.169
420.0,35.8,37.95,28.22,0.013,1866.1,2.59,0.167
423.0,36.3,38.06,28.33,0.012,2047.7,2.92,0.197
426.0,35.8,38.17,28.37,0.011,2245.4,3.19,0.211
429.0,38.1,38.28,28.34,0.012,2029.6,2.88,0.186
432.0,36.4,38.39,28.26,0.013,1872.5,2.71,0.18
435.0,38.9,38.51,28.14,0.014,1744.9,2.53,0.165
438.0,40.3,38.63,28.01,0.015,1717.2,2.56,0.158
441.0,38.6,38.74,27.89,0.014,1780.3,2.63,0.167
