Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,3.1,0.01,0.0,0.0,0.0,0.0,0.0
3.0,5.1,0.02,0.0,0.128,169.9,0.15,0.004
6.0,1.7,0.03,7.63,0.124,151.2,0.13,0.002
9.0,6.7,0.05,14.89,0.122,168.7,0.15,0.002
12.0,93.5,0.33,21.38,0.12,188.1,4.16,0.12
15.0,451.3,1.68,26.73,0.117,197.8,5.18,0.182
18.0,898.3,4.38,30.62,0.116,202.5,3.83,0.151
21.0,948.1,7.22,32.85,0.114,206.8,2.74,0.105
24.0,665.9,9.22,33.38,0.113,213.5,2.02,0.081
27.0,386.5,10.38,32.39,0.11,217.0,1.55,0.064
30.0,239.7,11.1,30.22,0.108,220.4,1.3,0.053
33.0,178.6,11.64,27.3,0.106,227.7,1.22,0.048
36.0,151.9,12.09,24.1,0.105,233.6,1.16,0.043
39.0,137.5,12.5,21.02,0.104,232.7,1.08,0.036
42.0,127.4,12.89,18.32,0.103,235.4,1.05,0.034
45.0,120.5,13.25,16.16,0.102,239.9,1.03,0.031
48.0,115.9,13.6,14.57,0.101,239.2,1.0,0.027
51.0,112.8,13.93,13.5,0.099,243.0,1.0,0.027
54.0,111.9,14.27,12.85,0.098,247.8,1.01,0.026
57.0,112.4,14.61,12.52,0.097,250.5,1.03,0.025
60.0,113.3,14.95,12.43,0.097,248.5,1.03,0.025
63.0,112.1,15.28,12.48,0.097,249.5,1.05,0.024
66.0,116.5,15.63,12.63,0.097,249.9,1.06,0.021
69.0,120.4,15.99,12.84,0.092,263.6,1.12,0.021
72.0,122.5,16.36,13.06,0.09,269.3,1.15,0.024
75.0,123.1,16.73,13.28,0.088,277.2,1.18,0.021
78.0,121.0,17.09,13.48,0.087,279.2,1.17,0.022
81.0,121.0,17.46,13.65,0.085,287.0,1.18,0.02
84.0,119.7,17.82,13.79,0.084,289.0,1.19,0.02
87.0,114.0,18.16,13.91,0.083,291.3,1.2,0.022
90.0,114.4,18.5,14.0,0.082,295.4,1.21,0.02
93.0,113.1,18.84,14.08,0.082,296.4,1.22,0.02
96.0,116.5,19.19,14.15,0.081,301.5,1.23,0.023
99.0,112.1,19.53,14.21,0.079,306.8,1.24,0.02
102.0,110.8,19.86,14.27,0.077,314.9,1.26,0.02
105.0,107.8,20.18,14.31,0.075,321.6,1.28,0.018
108.0,108.5,20.51,14.35,0.074,329.8,1.32,0.022
111.0,107.3,20.83,14.37,0.074,329.5,1.3,0.019
114.0,106.6,21.15,14.39,0.073,332.1,1.3,0.017
117.0,105.1,21.46,14.39,0.073,336.0,1.31,0.019
120.0,104.7,21.78,14.37,0.072,337.7,1.31,0.02
123.0,104.2,22.09,14.37,0.071,337.3,1.3,0.022
126.0,102.3,22.4,14.35,0.071,341.9,1.32,0.023
129.0,101.6,22.7,14.32,0.071,346.7,1.34,0.022
132.0,101.8,23.01,14.3,0.07,347.9,1.33,0.02
135.0,97.6,23.3,14.28,0.07,348.3,1.31,0.019
138.0,98.2,23.6,14.26,0.069,356.1,1.32,0.023
141.0,95.8,23.88,14.26,0.068,359.2,1.33,0.022
144.0,92.7,24.16,14.26,0.067,363.5,1.34,0.023
147.0,94.6,24.45,14.28,0.067,367.7,1.35,0.019
150.0,95.1,24.73,14.31,0.066,372.9,1.37,0.024
153.0,92.6,25.01,14.34,0.065,378.9,1.37,0.022
156.0,90.8,25.28,14.39,0.064,382.4,1.38,0.024
159.0,91.9,25.56,14.45,0.063,388.6,1.39,0.03
162.0,90.9,25.83,14.51,0.062,391.4,1.4,0.03
165.0,87.7,26.09,14.58,0.062,396.5,1.42,0.027
168.0,88.5,26.36,14.65,0.061,400.0,1.42,0.026
171.0,88.8,26.62,14.71,0.061,403.9,1.43,0.024
174.0,88.5,26.89,14.77,0.059,415.8,1.46,0.024
177.0,88.0,27.15,14.82,0.058,422.0,1.49,0.025
180.0,87.2,27.41,14.85,0.057,432.6,1.52,0.025
183.0,85.6,27.67,14.86,0.057,426.9,1.5,0.024
186.0,86.3,27.93,14.85,0.057,428.6,1.5,0.023
189.0,86.0,28.19,14.82,0.057,426.4,1.47,0.025
192.0,84.2,28.44,14.77,0.057,429.4,1.47,0.023
195.0,85.1,28.7,14.7,0.057,431.5,1.47,0.026
198.0,82.9,28.95,14.63,0.057,434.2,1.46,0.025
201.0,80.4,29.19,14.55,0.056,435.3,1.45,0.021
204.0,81.5,29.43,14.48,0.056,437.2,1.44,0.023
207.0,81.4,29.68,14.4,0.056,441.1,1.45,0.025
210.0,78.6,29.91,14.34,0.055,445.9,1.46,0.026
213.0,77.4,30.14,14.28,0.055,443.6,1.45,0.03
216.0,76.8,30.37,14.23,0.055,445.9,1.46,0.027
219.0,78.0,30.61,14.2,0.055,450.3,1.46,0.026
222.0,77.8,30.84,14.19,0.055,448.6,1.45,0.025
225.0,75.7,31.07,14.18,0.054,455.0,1.46,0.031
228.0,74.5,31.29,14.2,0.054,459.4,1.47,0.032
231.0,76.0,31.52,14.23,0.053,464.5,1.47,0.029
234.0,74.0,31.74,14.27,0.052,471.4,1.48,0.036
237.0,73.7,31.96,14.31,0.052,474.3,1.49,0.04
240.0,73.7,32.18,14.37,0.051,484.5,1.51,0.034
243.0,72.8,32.4,14.43,0.05,489.1,1.52,0.035
246.0,72.6,32.62,14.5,0.05,495.1,1.53,0.035
249.0,71.6,32.84,14.55,0.049,497.3,1.54,0.043
252.0,72.0,33.05,14.61,0.049,499.7,1.54,0.037
255.0,71.8,33.27,14.65,0.049,503.6,1.56,0.036
258.0,73.4,33.49,14.67,0.049,506.7,1.57,0.04
261.0,73.7,33.71,14.68,0.049,507.8,1.56,0.043
264.0,72.5,33.93,14.67,0.048,517.2,1.57,0.04
267.0,71.8,34.14,14.65,0.048,514.5,1.55,0.037
270.0,69.3,34.35,14.63,0.048,515.0,1.53,0.04
273.0,67.4,34.55,14.59,0.048,512.2,1.52,0.036
276.0,69.2,34.76,14.56,0.048,518.3,1.55,0.043
279.0,70.1,34.97,14.53,0.048,516.7,1.54,0.039
282.0,70.1,35.18,14.51,0.048,518.8,1.54,0.04
285.0,70.7,35.39,14.5,0.048,517.5,1.52,0.038
288.0,67.0,35.59,14.5,0.048,520.1,1.53,0.04
291.0,67.2,35.79,14.51,0.047,523.8,1.53,0.04
294.0,66.2,35.99,14.54,0.047,530.3,1.54,0.041
297.0,66.8,36.19,14.57,0.046,539.4,1.57,0.041
300.0,68.0,36.4,14.62,0.045,551.7,1.59,0.039
303.0,64.8,36.59,14.67,0.044,565.2,1.61,0.042
306.0,64.2,36.78,14.73,0.044,572.2,1.63,0.035
309.0,63.9,36.98,14.78,0.043,574.0,1.64,0.041
312.0,64.6,37.17,14.83,0.043,577.6,1.65,0.042
315.0,64.1,37.36,14.89,0.043,576.8,1.64,0.041
318.0,65.0,37.56,14.94,0.043,585.3,1.67,0.047
321.0,62.9,37.75,14.99,0.043,582.4,1.65,0.043
324.0,63.6,37.94,15.03,0.043,578.4,1.63,0.046
327.0,65.5,38.13,15.08,0.043,583.2,1.66,0.043
330.0,64.6,38.33,15.13,0.042,589.6,1.68,0.044
333.0,63.8,38.52,15.18,0.042,588.8,1.66,0.039
336.0,63.2,38.71,15.23,0.042,594.9,1.68,0.039
339.0,64.6,38.9,15.28,0.042,602.2,1.7,0.045
342.0,63.2,39.09,15.33,0.041,603.1,1.71,0.04
345.0,63.5,39.28,15.38,0.042,593.7,1.69,0.041
348.0,66.5,39.48,15.44,0.042,594.2,1.7,0.045
351.0,62.4,39.67,15.5,0.042,594.0,1.69,0.046
354.0,64.6,39.86,15.57,0.041,601.7,1.71,0.045
357.0,63.3,40.05,15.64,0.041,602.5,1.71,0.046
360.0,67.0,40.25,15.73,0.041,603.8,1.68,0.042
363.0,66.9,40.45,15.82,0.041,607.8,1.7,0.041
366.0,61.3,40.64,15.93,0.04,615.6,1.72,0.047
