Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,2.6,0.01,0.0,0.0,0.0,0.0,0.0
3.0,1.6,0.01,0.0,0.0,0.0,0.0,0.0
6.0,2.9,0.02,0.0,0.0,0.0,0.0,0.0
9.0,4.3,0.03,0.0,0.0,0.0,0.0,0.0
12.0,3.6,0.05,0.0,0.0,0.0,0.0,0.0
15.0,-1.3,0.05,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
21.0,1.6,0.05,0.0,0.139,205.6,0.9,0.037
24.0,13.8,0.09,5.32,0.133,215.0,1.16,0.046
27.0,84.2,0.34,10.55,0.128,223.0,1.43,0.056
30.0,180.1,0.88,15.57,0.123,223.0,1.88,0.074
33.0,242.1,1.61,20.17,0.116,230.8,2.33,0.089
36.0,308.4,2.54,24.05,0.11,241.8,2.7,0.1
39.0,387.3,3.7,26.91,0.105,250.1,2.95,0.113
42.0,444.9,5.03,28.45,0.1,256.9,3.16,0.117
45.0,478.3,6.47,28.48,0.096,264.0,3.32,0.123
48.0,504.1,7.98,27.0,0.09,281.5,3.63,0.135
51.0,507.8,9.5,24.21,0.085,291.3,3.81,0.136
54.0,517.9,11.06,20.51,0.081,306.9,3.95,0.137
57.0,534.1,12.66,16.37,0.078,322.5,4.07,0.135
60.0,527.9,14.24,12.29,0.074,334.6,4.03,0.13
63.0,507.6,15.77,8.65,0.071,346.4,3.92,0.127
66.0,492.3,17.24,5.7,0.069,364.1,3.96,0.129
69.0,458.2,18.62,3.51,0.066,377.5,4.02,0.134
72.0,424.5,19.89,2.03,0.063,398.3,4.01,0.131
75.0,411.4,21.13,1.14,0.06,424.4,3.97,0.127
78.0,401.2,22.33,0.74,0.057,445.2,4.0,0.121
81.0,372.4,23.45,0.73,0.055,466.4,4.08,0.124
84.0,348.0,24.49,1.12,0.052,498.0,4.37,0.142
87.0,335.9,25.5,1.98,0.045,572.3,4.83,0.15
90.0,326.9,26.48,3.43,0.04,637.6,4.32,0.12
93.0,328.6,27.46,5.58,0.035,733.8,3.84,0.081
96.0,304.6,28.38,8.48,0.028,904.1,3.59,0.069
99.0,234.7,29.08,12.07,0.025,1066.6,3.3,0.047
102.0,145.2,29.52,16.08,0.02,1367.1,3.49,0.04
105.0,80.8,29.76,20.13,0.015,1782.3,3.83,0.063
108.0,47.8,29.9,23.67,0.011,2397.0,4.39,0.05
111.0,31.3,30.0,26.19,0.007,4134.6,6.14,0.042
114.0,20.2,30.06,27.28,0.004,0.0,0.0,0.0
117.0,13.6,30.1,26.73,0.002,0.0,0.0,0.0
120.0,6.3,30.12,24.61,0.002,0.0,0.0,0.0
123.0,3.2,30.13,21.24,0.002,0.0,0.0,0.0
126.0,0.0,30.13,17.11,0.002,0.0,0.0,0.0
129.0,-1.0,30.13,12.75,0.002,0.0,0.0,0.0
132.0,-0.3,30.13,8.67,0.002,0.0,0.0,0.0
136.0,-1.0,30.13,5.24,0.002,0.0,0.0,0.0
138.0,-1.0,30.13,2.64,0.002,0.0,0.0,0.0
141.0,-0.6,30.13,0.91,0.002,0.0,0.0,0.0
144.0,-1.9,30.13,-0.03,0.002,0.0,0.0,0.0
147.0,1.3,30.13,-0.36,0.002,0.0,0.0,0.0
150.0,-1.0,30.13,-0.28,0.002,0.0,0.0,0.0
153.0,1.9,30.14,0.02,0.002,0.0,0.0,0.0
