Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,1.7,0.01,0.0,0.0,0.0,0.0,0.0
15.0,2.0,0.01,0.0,0.0,0.0,0.0,0.0
18.0,-1.4,0.01,0.0,0.0,0.0,0.0,0.0
21.0,1.4,0.02,0.0,0.0,0.0,0.0,0.0
24.0,-0.6,0.02,0.0,0.0,0.0,0.0,0.0
27.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
30.0,-2.0,0.02,0.0,0.0,0.0,0.0,0.0
33.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0
36.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
39.0,-0.6,0.02,0.0,0.0,0.0,0.0,0.0
42.0,-0.6,0.02,0.0,0.0,0.0,0.0,0.0
45.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
48.0,0.6,0.03,0.0,0.0,0.0,0.0,0.0
51.0,1.4,0.03,0.0,0.0,0.0,0.0,0.0
54.0,2.6,0.04,0.0,0.0,0.0,0.0,0.0
57.0,1.7,0.04,0.0,0.0,0.0,0.0,0.0
60.0,1.2,0.05,0.0,0.0,0.0,0.0,0.0
63.0,2.0,0.05,0.0,0.0,0.0,0.0,0.0
66.0,0.9,0.06,0.0,0.0,0.0,0.0,0.0
69.0,1.1,0.06,0.0,0.0,0.0,0.0,0.0
72.0,2.9,0.07,0.0,0.0,0.0,0.0,0.0
75.0,0.9,0.07,0.0,0.0,0.0,0.0,0.0
78.0,3.2,0.08,0.0,0.0,0.0,0.0,0.0
81.0,1.1,0.08,0.0,0.0,0.0,0.0,0.0
84.0,0.3,0.08,0.0,0.0,0.0,0.0,0.0
87.0,1.7,0.09,0.0,0.0,0.0,0.0,0.0
90.0,1.2,0.09,0.0,0.0,0.0,0.0,0.0
93.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
96.0,3.4,0.11,0.0,0.0,0.0,0.0,0.0
99.0,1.7,0.11,0.0,0.0,0.0,0.0,0.0
102.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0
105.0,1.4,0.12,0.0,0.0,0.0,0.0,0.0
108.0,0.9,0.12,0.0,0.0,0.0,0.0,0.0
111.0,1.1,0.12,0.0,0.0,0.0,0.0,0.0
114.0,0.6,0.12,0.0,0.0,0.0,0.0,0.0
117.0,2.3,0.13,0.0,0.0,0.0,0.0,0.0
120.0,0.6,0.13,0.0,0.0,0.0,0.0,0.0
123.0,2.3,0.14,0.0,0.0,0.0,0.0,0.0
126.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
129.0,0.9,0.14,0.0,0.0,0.0,0.0,0.0
132.0,1.1,0.14,0.0,0.0,0.0,0.0,0.0
135.0,0.3,0.15,0.0,0.0,0.0,0.0,0.0
138.0,2.6,0.15,0.0,0.0,0.0,0.0,0.0
141.0,0.6,0.15,0.0,0.0,0.0,0.0,0.0
144.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0
147.0,1.4,0.16,0.0,0.0,0.0,0.0,0.0
150.0,-0.3,0.16,0.0,0.0,0.0,0.0,0.0
153.0,-0.3,0.16,0.0,0.0,0.0,0.0,0.0
156.0,0.6,0.16,0.0,0.0,0.0,0.0,0.0
159.0,1.1,0.17,0.0,0.0,0.0,0.0,0.0
162.0,1.1,0.17,0.0,0.0,0.0,0.0,0.0
165.0,1.7,0.17,0.0,0.0,0.0,0.0,0.0
168.0,1.4,0.18,0.0,0.0,0.0,0.0,0.0
171.0,2.0,0.18,0.0,0.0,0.0,0.0,0.0
174.0,1.7,0.19,0.0,0.0,0.0,0.0,0.0
177.0,3.7,0.2,0.0,0.0,0.0,0.0,0.0
180.0,2.3,0.21,0.0,0.0,0.0,0.0,0.0
183.0,-0.6,0.21,0.0,0.0,0.0,0.0,0.0
186.0,2.3,0.21,0.0,0.0,0.0,0.0,0.0
189.0,2.3,0.22,0.0,0.0,0.0,0.0,0.0
192.0,4.0,0.23,0.0,0.0,0.0,0.0,0.0
195.0,3.2,0.24,0.0,0.0,0.0,0.0,0.0
198.0,2.3,0.25,0.0,0.0,0.0,0.0,0.0
201.0,1.1,0.25,0.0,0.0,0.0,0.0,0.0
204.0,1.7,0.26,0.0,0.0,0.0,0.0,0.0
207.0,1.4,0.26,0.0,0.0,0.0,0.0,0.0
210.0,2.3,0.27,0.0,0.0,0.0,0.0,0.0
213.0,0.6,0.27,0.0,0.0,0.0,0.0,0.0
216.0,-2.9,0.27,0.0,0.0,0.0,0.0,0.0
219.0,1.4,0.27,0.0,0.106,276.1,0.26,0.008
222.0,2.0,0.28,0.1,0.107,270.1,0.25,0.005
