Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,1.7,0.01,37.2,0.085,353.5,0.85,0.135
42.0,100.1,0.31,8.92,0.129,225.8,1.18,0.143
48.0,191.5,0.89,9.11,0.168,168.1,0.86,0.062
54.0,143.7,1.32,14.48,0.153,185.1,1.04,0.07
60.0,168.7,1.82,24.41,0.106,266.6,1.75,0.189
66.0,223.0,2.49,99.0,0.064,431.6,3.1,0.405
72.0,230.7,3.18,99.0,0.031,874.6,5.34,0.619
78.0,182.7,3.73,99.0,0.015,1859.3,10.03,0.753
84.0,135.8,4.14,99.0,0.013,2120.9,9.34,0.43
90.0,87.4,4.4,99.0,0.011,2653.1,8.24,0.414
96.0,43.7,4.53,99.0,0.009,3123.6,6.86,0.418
102.0,22.7,4.6,99.0,0.007,4037.3,7.29,0.513
108.0,18.5,4.66,99.0,0.009,3346.7,5.87,0.38
114.0,22.8,4.72,29.03,0.012,2506.3,4.32,0.266
120.0,22.4,4.79,21.91,0.01,2970.3,5.24,0.354
126.0,27.0,4.87,21.29,0.008,3564.4,6.23,0.347
132.0,23.3,4.94,19.45,0.012,2437.7,4.27,0.27
138.0,24.4,5.02,9.29,0.013,2232.0,3.87,0.244
