Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,68.5,0.21,0.0,0.0,0.0,0.0,0.0
3.0,179.6,0.74,0.0,0.111,241.0,0.03,0.003
6.0,240.6,1.47,4.74,0.108,235.6,2.28,0.021
9.0,260.4,2.25,9.12,0.106,237.8,2.34,0.025
12.0,258.4,3.02,12.82,0.104,240.2,2.29,0.025
15.0,254.2,3.78,15.69,0.103,243.5,2.17,0.024
18.0,232.4,4.48,17.66,0.102,244.1,2.03,0.02
21.0,211.8,5.12,18.83,0.1,250.2,1.96,0.023
24.0,199.5,5.72,19.36,0.098,255.3,1.88,0.019
27.0,189.7,6.28,19.41,0.097,261.5,1.83,0.02
30.0,180.0,6.82,19.17,0.096,266.7,1.76,0.015
33.0,171.4,7.34,18.78,0.094,271.1,1.72,0.021
36.0,165.9,7.84,18.33,0.093,275.6,1.72,0.016
39.0,159.4,8.32,17.89,0.092,279.4,1.71,0.018
42.0,156.4,8.78,17.47,0.091,280.6,1.68,0.015
45.0,153.6,9.25,17.1,0.09,283.4,1.66,0.014
48.0,149.7,9.69,16.77,0.09,284.4,1.65,0.019
51.0,145.1,10.13,16.49,0.09,285.0,1.62,0.018
54.0,143.6,10.56,16.26,0.09,286.1,1.61,0.014
57.0,141.9,10.99,16.08,0.09,287.4,1.57,0.013
60.0,138.7,11.4,15.95,0.089,288.4,1.55,0.016
63.0,133.4,11.8,15.87,0.089,289.6,1.55,0.011
66.0,132.2,12.2,15.85,0.088,292.9,1.55,0.015
69.0,131.4,12.59,15.87,0.086,301.8,1.58,0.012
72.0,130.5,12.98,15.93,0.083,312.0,1.63,0.015
75.0,129.0,13.37,16.01,0.081,319.1,1.66,0.011
78.0,129.9,13.76,16.1,0.079,328.5,1.69,0.013
81.0,126.7,14.14,16.19,0.077,337.2,1.72,0.015
84.0,127.2,14.52,16.26,0.075,343.8,1.76,0.009
87.0,123.2,14.89,16.31,0.075,341.9,1.73,0.014
90.0,125.7,15.27,16.33,0.075,345.5,1.71,0.014
93.0,122.1,15.64,16.32,0.074,348.1,1.72,0.011
96.0,118.6,15.99,16.27,0.073,352.8,1.73,0.009
99.0,119.4,16.35,16.21,0.072,358.2,1.74,0.012
102.0,117.5,16.7,16.12,0.072,354.8,1.71,0.012
105.0,117.0,17.05,16.02,0.072,358.1,1.69,0.011
108.0,116.0,17.4,15.92,0.073,354.1,1.66,0.01
111.0,111.8,17.74,15.82,0.072,356.2,1.67,0.009
114.0,112.7,18.07,15.72,0.073,354.2,1.66,0.011
117.0,113.2,18.41,15.64,0.073,356.7,1.66,0.013
120.0,113.0,18.75,15.58,0.073,352.1,1.62,0.012
123.0,113.0,19.09,15.52,0.073,354.7,1.63,0.006
126.0,111.5,19.43,15.48,0.073,356.8,1.65,0.009
129.0,109.9,19.76,15.44,0.072,357.4,1.64,0.007
132.0,112.6,20.09,15.41,0.072,361.7,1.66,0.009
135.0,110.0,20.42,15.38,0.072,361.7,1.65,0.01
138.0,112.0,20.76,15.35,0.071,363.7,1.66,0.009
141.0,109.6,21.09,15.31,0.072,360.7,1.64,0.006
144.0,110.0,21.42,15.27,0.072,363.6,1.63,0.009
147.0,107.4,21.74,15.23,0.071,362.6,1.63,0.006
150.0,106.3,22.06,15.17,0.071,362.8,1.63,0.008
153.0,107.6,22.38,15.12,0.071,365.3,1.65,0.008
156.0,107.6,22.71,15.05,0.071,367.8,1.64,0.008
159.0,107.1,23.03,14.98,0.07,368.5,1.64,0.011
162.0,105.4,23.34,14.9,0.07,366.9,1.63,0.008
165.0,103.1,23.65,14.81,0.071,365.5,1.6,0.007
168.0,107.0,23.97,14.71,0.071,369.6,1.61,0.008
171.0,103.8,24.29,14.6,0.072,360.8,1.59,0.014
174.0,105.4,24.6,14.5,0.073,357.3,1.58,0.01
177.0,107.3,24.92,14.4,0.074,350.9,1.56,0.01
180.0,106.5,25.24,14.3,0.075,347.9,1.53,0.012
183.0,106.0,25.56,14.22,0.075,343.4,1.5,0.007
186.0,104.5,25.87,14.16,0.076,342.8,1.51,0.011
189.0,103.0,26.18,14.11,0.076,341.1,1.51,0.008
192.0,105.5,26.5,14.09,0.076,341.5,1.51,0.01
195.0,106.3,26.82,14.08,0.076,343.3,1.52,0.006
198.0,107.5,27.14,14.09,0.075,345.7,1.51,0.007
201.0,105.2,27.46,14.11,0.075,345.7,1.52,0.012
204.0,104.0,27.77,14.13,0.075,345.6,1.52,0.009
207.0,106.7,28.09,14.16,0.075,345.4,1.5,0.007
210.0,107.2,28.41,14.19,0.075,345.5,1.55,0.013
213.0,103.3,28.72,14.22,0.075,346.8,1.54,0.005
216.0,109.7,29.05,14.24,0.074,349.8,1.54,0.007
219.0,104.8,29.36,14.25,0.074,350.6,1.56,0.009
222.0,104.9,29.68,14.24,0.074,352.1,1.57,0.009
225.0,107.7,30.0,14.23,0.074,350.9,1.56,0.011
228.0,107.4,30.32,14.2,0.074,348.2,1.55,0.011
231.0,105.1,30.64,14.17,0.075,344.2,1.55,0.012
234.0,105.9,30.96,14.14,0.076,341.0,1.53,0.01
237.0,107.4,31.28,14.11,0.076,337.7,1.52,0.006
240.0,106.9,31.6,14.09,0.077,336.4,1.52,0.008
243.0,107.9,31.92,14.08,0.077,333.0,1.5,0.01
246.0,107.3,32.25,14.08,0.078,333.0,1.51,0.007
249.0,108.7,32.57,14.08,0.078,334.4,1.53,0.009
252.0,109.0,32.9,14.11,0.078,333.0,1.53,0.007
255.0,111.1,33.23,14.14,0.078,331.2,1.51,0.009
258.0,110.9,33.57,14.18,0.078,331.7,1.5,0.006
261.0,110.0,33.9,14.23,0.078,332.6,1.52,0.011
264.0,108.9,34.22,14.28,0.078,331.4,1.53,0.013
