Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
9.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.3,0.01,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
27.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0
30.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-0.2,0.01,0.0,0.0,0.0,0.0,0.0
39.0,20.1,0.07,0.0,0.0,0.0,0.0,0.0
42.0,142.5,0.5,3.69,0.12,154.9,2.4,0.011
45.0,291.9,1.37,7.15,0.18,102.2,1.79,0.008
48.0,377.8,2.51,10.18,0.216,85.3,1.63,0.007
51.0,418.5,3.76,12.67,0.233,78.2,1.62,0.007
54.0,448.2,5.11,14.61,0.245,74.0,1.64,0.007
57.0,464.6,6.5,16.06,0.262,68.6,1.6,0.007
60.0,477.2,7.93,17.1,0.281,63.8,1.57,0.006
63.0,488.8,9.4,17.86,0.293,61.0,1.56,0.006
66.0,508.6,10.92,18.42,0.289,62.1,1.64,0.007
69.0,522.1,12.49,18.85,0.275,65.1,1.77,0.007
72.0,536.3,14.1,19.19,0.259,69.0,1.91,0.008
75.0,534.0,15.7,19.45,0.25,70.1,1.99,0.009
78.0,544.2,17.33,19.63,0.252,69.5,2.02,0.009
81.0,549.2,18.98,19.74,0.264,66.3,1.96,0.009
84.0,547.5,20.62,19.79,0.278,62.1,1.85,0.008
87.0,563.7,22.31,19.79,0.289,59.8,1.8,0.007
90.0,583.4,24.07,19.76,0.298,58.5,1.78,0.007
93.0,584.4,25.82,19.73,0.304,56.6,1.75,0.007
96.0,583.8,27.57,19.72,0.307,56.0,1.75,0.007
99.0,583.3,29.32,19.73,0.304,56.4,1.78,0.007
102.0,586.9,31.08,19.78,0.299,57.0,1.84,0.007
105.0,593.0,32.86,19.86,0.296,56.9,1.85,0.007
108.0,600.0,34.66,19.98,0.301,56.2,1.85,0.007
111.0,605.7,36.48,20.11,0.309,54.7,1.84,0.008
114.0,611.9,38.31,20.26,0.312,53.5,1.82,0.007
117.0,613.9,40.15,20.4,0.306,54.3,1.88,0.007
120.0,615.8,42.0,20.53,0.294,56.8,2.0,0.008
123.0,625.6,43.88,20.65,0.284,58.4,2.08,0.008
126.0,635.5,45.78,20.74,0.286,58.3,2.1,0.008
129.0,637.3,47.7,20.8,0.3,55.2,2.01,0.008
132.0,643.4,49.63,20.85,0.318,51.6,1.91,0.007
135.0,656.6,51.6,20.89,0.329,50.2,1.86,0.007
138.0,659.2,53.57,20.93,0.327,50.4,1.87,0.007
141.0,664.0,55.57,20.99,0.317,51.6,1.93,0.007
144.0,680.5,57.61,21.06,0.311,52.8,1.99,0.008
147.0,668.8,59.61,21.14,0.312,51.8,1.95,0.007
150.0,676.0,61.64,21.26,0.321,50.9,1.92,0.007
153.0,676.9,63.67,21.39,0.329,49.3,1.86,0.007
156.0,685.7,65.73,21.55,0.33,49.3,1.89,0.007
159.0,690.1,67.8,21.73,0.322,50.4,1.94,0.006
162.0,685.1,69.86,21.92,0.31,52.0,2.02,0.006
165.0,682.9,71.9,22.13,0.301,53.5,2.1,0.007
168.0,695.9,73.99,22.33,0.302,53.5,2.12,0.006
171.0,698.8,76.09,22.51,0.311,51.8,2.06,0.006
174.0,703.2,78.2,22.67,0.32,50.3,2.01,0.006
177.0,713.5,80.34,22.78,0.32,50.1,2.02,0.006
180.0,715.4,82.48,22.83,0.308,52.1,2.12,0.006
183.0,713.3,84.62,22.79,0.292,55.0,2.25,0.007
186.0,713.5,86.77,22.67,0.282,56.9,2.33,0.007
189.0,717.2,88.92,22.46,0.288,55.5,2.26,0.006
192.0,722.1,91.08,22.2,0.309,51.9,2.11,0.006
195.0,725.1,93.26,21.91,0.338,47.3,1.93,0.005
198.0,728.5,95.44,21.63,0.362,44.2,1.81,0.005
201.0,720.5,97.61,21.41,0.373,42.6,1.75,0.005
204.0,716.9,99.76,21.26,0.372,42.7,1.77,0.005
207.0,721.9,101.92,21.21,0.363,43.6,1.8,0.006
210.0,725.4,104.1,21.26,0.354,44.7,1.83,0.006
213.0,730.1,106.29,21.37,0.344,46.0,1.89,0.006
216.0,734.1,108.49,21.54,0.332,47.1,1.98,0.007
219.0,733.0,110.69,21.72,0.323,48.5,2.05,0.007
222.0,724.4,112.86,21.9,0.322,49.0,2.09,0.007
225.0,723.2,115.03,22.06,0.326,48.4,2.08,0.007
228.0,734.5,117.24,22.18,0.328,47.6,2.05,0.007
231.0,736.3,119.44,22.28,0.326,47.7,2.06,0.007
234.0,745.6,121.68,22.35,0.323,48.3,2.11,0.007
237.0,742.6,123.91,22.41,0.328,47.5,2.07,0.007
240.0,738.4,126.12,22.47,0.339,46.0,2.0,0.007
243.0,742.1,128.35,22.54,0.345,45.4,1.97,0.007
246.0,750.3,130.6,22.62,0.339,46.1,2.03,0.007
249.0,750.2,132.85,22.7,0.326,48.0,2.1,0.007
252.0,738.1,135.07,22.79,0.32,48.5,2.13,0.007
255.0,739.7,137.29,22.86,0.324,47.9,2.1,0.007
258.0,754.1,139.55,22.89,0.331,47.0,2.05,0.007
261.0,754.9,141.81,22.87,0.326,47.6,2.06,0.007
264.0,748.3,144.06,22.78,0.309,49.8,2.13,0.007
267.0,747.3,146.3,22.64,0.296,51.9,2.24,0.007
270.0,746.5,148.54,22.44,0.305,50.6,2.21,0.007
273.0,739.7,150.76,22.21,0.335,45.9,2.0,0.007
276.0,729.1,152.95,21.99,0.364,42.1,1.8,0.006
279.0,739.5,155.16,21.8,0.372,41.3,1.78,0.006
282.0,753.3,157.42,21.66,0.362,42.2,1.86,0.006
285.0,751.8,159.68,21.6,0.352,43.6,1.94,0.007
288.0,731.5,161.87,21.62,0.352,43.5,1.93,0.006
291.0,730.0,164.06,21.69,0.356,42.9,1.92,0.007
294.0,744.6,166.3,21.81,0.35,43.4,1.94,0.006
297.0,754.7,168.56,21.95,0.335,45.4,2.04,0.007
300.0,753.3,170.82,22.09,0.321,47.4,2.12,0.008
303.0,767.0,173.12,22.2,0.323,47.8,2.12,0.008
306.0,761.8,175.41,22.28,0.334,45.7,2.04,0.008
309.0,768.4,177.71,22.32,0.345,44.4,1.99,0.007
312.0,769.6,180.02,22.32,0.348,44.0,1.98,0.007
315.0,759.4,182.3,22.3,0.346,44.2,2.0,0.007
318.0,766.2,184.6,22.27,0.346,44.2,2.0,0.007
321.0,768.4,186.9,22.23,0.347,43.6,1.98,0.007
324.0,781.7,189.25,22.19,0.349,43.9,2.0,0.007
327.0,781.1,191.59,22.16,0.349,43.7,2.02,0.007
330.0,780.4,193.93,22.14,0.35,43.7,2.03,0.007
333.0,773.1,196.25,22.13,0.354,43.0,2.02,0.007
336.0,774.3,198.58,22.14,0.36,42.4,1.99,0.007
339.0,776.7,200.91,22.15,0.361,41.9,1.97,0.007
342.0,785.5,203.26,22.17,0.355,42.8,2.0,0.007
345.0,795.8,205.65,22.2,0.347,44.0,2.05,0.008
348.0,790.2,208.02,22.22,0.344,44.3,2.07,0.008
351.0,790.4,210.39,22.24,0.35,43.5,2.02,0.007
354.0,777.8,212.72,22.25,0.357,42.4,1.98,0.007
357.0,776.6,215.05,22.26,0.358,42.2,1.98,0.007
360.0,775.8,217.38,22.27,0.351,42.9,2.0,0.008
363.0,777.0,219.71,22.28,0.343,44.1,2.06,0.008
366.0,786.8,222.07,22.31,0.342,44.3,2.08,0.008
369.0,791.8,224.45,22.35,0.353,42.7,2.0,0.008
372.0,792.1,226.83,22.4,0.368,41.1,1.92,0.007
375.0,791.1,229.2,22.47,0.373,40.4,1.89,0.007
378.0,796.1,231.59,22.54,0.364,41.4,1.94,0.008
381.0,802.4,233.99,22.6,0.346,43.8,2.06,0.008
384.0,790.4,236.37,22.64,0.332,45.3,2.14,0.009
387.0,785.8,238.72,22.65,0.329,45.4,2.17,0.009
390.0,792.3,241.1,22.61,0.334,45.0,2.16,0.008
393.0,786.5,243.46,22.55,0.342,43.8,2.11,0.008
396.0,788.4,245.82,22.46,0.35,42.8,2.05,0.008
