Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLR (g/s),Air/Sample (kg/kg),CO2 (kg/kg),CO (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,1.8,0.01,0.0,0.0,0.0,0.0,0.0
18.0,0.6,0.01,0.0,0.0,0.0,0.0,0.0
21.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0
24.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
27.0,-0.3,0.01,0.0,0.0,0.0,0.0,0.0
30.0,-1.2,0.01,0.0,0.0,0.0,0.0,0.0
33.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
36.0,-0.9,0.01,0.0,0.0,0.0,0.0,0.0
39.0,1.2,0.01,0.0,0.0,0.0,0.0,0.0
42.0,-2.4,0.01,0.0,0.0,0.0,0.0,0.0
45.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
48.0,-1.2,0.02,0.0,0.0,0.0,0.0,0.0
51.0,1.8,0.02,0.0,0.0,0.0,0.0,0.0
54.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
57.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
60.0,0.9,0.02,0.0,0.0,0.0,0.0,0.0
63.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
66.0,-0.3,0.02,0.0,0.0,0.0,0.0,0.0
69.0,0.6,0.03,0.0,0.0,0.0,0.0,0.0
72.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0
75.0,-1.8,0.03,0.0,0.0,0.0,0.0,0.0
78.0,-1.8,0.03,0.0,0.0,0.0,0.0,0.0
81.0,1.2,0.03,0.0,0.0,0.0,0.0,0.0
84.0,2.0,0.04,0.0,0.0,0.0,0.0,0.0
87.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
90.0,-2.0,0.04,0.0,0.0,0.0,0.0,0.0
93.0,-1.2,0.04,0.0,0.0,0.0,0.0,0.0
96.0,-1.5,0.04,0.0,0.0,0.0,0.0,0.0
99.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
102.0,-0.6,0.04,0.0,0.0,0.0,0.0,0.0
105.0,-2.3,0.04,0.0,0.0,0.0,0.0,0.0
108.0,-1.5,0.04,0.0,0.0,0.0,0.0,0.0
111.0,0.3,0.04,0.0,0.0,0.0,0.0,0.0
114.0,-1.2,0.04,0.0,0.0,0.0,0.0,0.0
117.0,-2.3,0.04,0.0,0.0,0.0,0.0,0.0
120.0,-2.6,0.04,0.0,0.0,0.0,0.0,0.0
123.0,-0.9,0.04,0.0,0.0,0.0,0.0,0.0
126.0,-1.2,0.04,0.0,0.0,0.0,0.0,0.0
129.0,-2.0,0.04,0.0,0.0,0.0,0.0,0.0
132.0,-2.3,0.04,0.0,0.0,0.0,0.0,0.0
135.0,-2.0,0.04,0.0,0.0,0.0,0.0,0.0
138.0,-0.6,0.04,0.0,0.0,0.0,0.0,0.0
141.0,-0.6,0.04,0.0,0.0,0.0,0.0,0.0
144.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
147.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0
150.0,-2.6,0.04,0.0,0.0,0.0,0.0,0.0
153.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
156.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
159.0,-1.2,0.04,0.0,0.0,0.0,0.0,0.0
162.0,-0.9,0.04,0.0,0.0,0.0,0.0,0.0
165.0,-0.3,0.04,0.0,0.0,0.0,0.0,0.0
168.0,-1.8,0.04,0.0,0.0,0.0,0.0,0.0
171.0,-1.5,0.04,0.0,0.0,0.0,0.0,0.0
174.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0
177.0,-1.5,0.04,0.0,0.0,0.0,0.0,0.0
180.0,0.9,0.04,0.0,0.0,0.0,0.0,0.0
183.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
186.0,2.3,0.05,0.0,0.0,0.0,0.0,0.0
189.0,-1.2,0.05,0.0,0.0,0.0,0.0,0.0
192.0,-2.0,0.05,0.0,0.0,0.0,0.0,0.0
195.0,0.6,0.05,0.0,0.0,0.0,0.0,0.0
198.0,-1.8,0.05,0.0,0.0,0.0,0.0,0.0
201.0,0.3,0.05,0.0,0.0,0.0,0.0,0.0
204.0,1.5,0.06,0.0,0.0,0.0,0.0,0.0
207.0,1.2,0.06,0.0,0.0,0.0,0.0,0.0
210.0,-3.2,0.06,0.0,0.0,0.0,0.0,0.0
213.0,0.3,0.06,0.0,0.0,0.0,0.0,0.0
216.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
219.0,-1.5,0.06,0.0,0.0,0.0,0.0,0.0
222.0,-1.2,0.06,0.0,0.0,0.0,0.0,0.0
225.0,-2.3,0.06,0.0,0.0,0.0,0.0,0.0
228.0,-1.5,0.06,0.0,0.0,0.0,0.0,0.0
231.0,-0.9,0.06,0.0,0.0,0.0,0.0,0.0
234.0,-2.1,0.06,0.0,0.0,0.0,0.0,0.0
237.0,-0.9,0.06,0.0,0.0,0.0,0.0,0.0
240.0,-0.3,0.06,0.0,0.0,0.0,0.0,0.0
243.0,-0.6,0.06,0.0,0.0,0.0,0.0,0.0
246.0,0.9,0.07,0.0,0.0,0.0,0.0,0.0
249.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
252.0,-1.8,0.07,0.0,0.0,0.0,0.0,0.0
255.0,-2.0,0.07,0.0,0.0,0.0,0.0,0.0
258.0,-2.6,0.07,0.0,0.0,0.0,0.0,0.0
261.0,0.6,0.07,0.0,0.0,0.0,0.0,0.0
264.0,-0.3,0.07,0.0,0.0,0.0,0.0,0.0
267.0,0.6,0.07,0.0,0.0,0.0,0.0,0.0
270.0,-2.1,0.07,0.0,0.0,0.0,0.0,0.0
273.0,-0.9,0.07,0.0,0.0,0.0,0.0,0.0
276.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0
279.0,1.5,0.07,0.0,0.0,0.0,0.0,0.0
282.0,1.5,0.08,0.0,0.0,0.0,0.0,0.0
285.0,1.2,0.08,0.0,0.0,0.0,0.0,0.0
288.0,-1.8,0.08,0.0,0.0,0.0,0.0,0.0
291.0,-1.2,0.08,0.0,0.0,0.0,0.0,0.0
294.0,-0.6,0.08,0.0,0.0,0.0,0.0,0.0
297.0,-0.3,0.08,0.0,0.0,0.0,0.0,0.0
300.0,-1.2,0.08,0.0,0.0,0.0,0.0,0.0
303.0,-0.6,0.08,0.0,0.0,0.0,0.0,0.0
306.0,1.5,0.09,0.0,0.0,0.0,0.0,0.0
309.0,1.8,0.09,0.0,0.0,0.0,0.0,0.0
312.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
315.0,1.8,0.1,0.0,0.0,0.0,0.0,0.0
318.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0
321.0,-1.2,0.1,0.0,0.0,0.0,0.0,0.0
324.0,-1.2,0.1,0.0,0.0,0.0,0.0,0.0
327.0,-2.1,0.1,0.0,0.0,0.0,0.0,0.0
330.0,1.2,0.11,0.0,0.0,0.0,0.0,0.0
333.0,0.6,0.11,0.0,0.0,0.0,0.0,0.0
336.0,0.9,0.11,0.0,0.0,0.0,0.0,0.0
339.0,0.6,0.11,0.0,0.0,0.0,0.0,0.0
342.0,-0.9,0.11,0.0,0.0,0.0,0.0,0.0
345.0,1.5,0.12,0.0,0.0,0.0,0.0,0.0
348.0,-1.5,0.12,0.0,0.0,0.0,0.0,0.0
351.0,0.3,0.12,0.0,0.0,0.0,0.0,0.0
354.0,0.6,0.12,0.0,0.0,0.0,0.0,0.0
357.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
360.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
363.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
366.0,-0.9,0.12,0.0,0.0,0.0,0.0,0.0
369.0,-1.5,0.12,0.0,0.0,0.0,0.0,0.0
372.0,-0.6,0.12,0.0,0.0,0.0,0.0,0.0
375.0,1.8,0.12,0.0,0.0,0.0,0.0,0.0
378.0,0.9,0.13,0.0,0.0,0.0,0.0,0.0
381.0,0.3,0.13,0.0,0.0,0.0,0.0,0.0
384.0,-0.6,0.13,0.0,0.0,0.0,0.0,0.0
387.0,0.3,0.13,0.0,0.0,0.0,0.0,0.0
390.0,-0.3,0.13,0.0,0.0,0.0,0.0,0.0
393.0,0.3,0.13,0.0,0.0,0.0,0.0,0.0
396.0,0.6,0.13,0.0,0.0,0.0,0.0,0.0
399.0,1.8,0.14,0.0,0.0,0.0,0.0,0.0
402.0,3.8,0.15,0.0,0.0,0.0,0.0,0.0
405.0,1.5,0.15,0.0,0.0,0.0,0.0,0.0
408.0,-0.6,0.15,0.0,0.0,0.0,0.0,0.0
411.0,-0.3,0.15,0.0,0.0,0.0,0.0,0.0
414.0,1.7,0.16,0.0,0.0,0.0,0.0,0.0
417.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0
420.0,2.0,0.16,0.0,0.0,0.0,0.0,0.0
423.0,1.2,0.17,0.0,0.0,0.0,0.0,0.0
426.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
429.0,1.5,0.17,0.0,0.0,0.0,0.0,0.0
432.0,1.8,0.18,0.0,0.0,0.0,0.0,0.0
435.0,2.9,0.19,0.0,0.0,0.0,0.0,0.0
438.0,2.6,0.19,0.0,0.0,0.0,0.0,0.0
441.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
444.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0
447.0,0.9,0.21,0.0,0.0,0.0,0.0,0.0
450.0,4.7,0.22,0.0,0.0,0.0,0.0,0.0
453.0,4.7,0.23,0.0,0.0,0.0,0.0,0.0
456.0,2.3,0.24,0.0,0.0,0.0,0.0,0.0
459.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
462.0,2.6,0.25,0.0,0.0,0.0,0.0,0.0
465.0,2.9,0.26,0.0,0.0,0.0,0.0,0.0
468.0,4.1,0.28,0.0,0.0,0.0,0.0,0.0
471.0,3.8,0.29,0.0,0.0,0.0,0.0,0.0
474.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0
477.0,1.5,0.3,0.0,0.0,0.0,0.0,0.0
480.0,2.3,0.3,0.0,0.0,0.0,0.0,0.0
483.0,2.9,0.31,0.0,0.0,0.0,0.0,0.0
486.0,0.3,0.31,0.0,0.0,0.0,0.0,0.0
489.0,2.6,0.32,0.0,0.0,0.0,0.0,0.0
492.0,-0.9,0.32,0.0,0.0,0.0,0.0,0.0
495.0,0.9,0.32,0.0,0.0,0.0,0.0,0.0
498.0,1.5,0.33,0.0,0.0,0.0,0.0,0.0
501.0,0.9,0.33,0.0,0.0,0.0,0.0,0.0
504.0,-0.6,0.33,0.0,0.0,0.0,0.0,0.0
507.0,1.2,0.33,0.0,0.0,0.0,0.0,0.0
510.0,2.3,0.34,0.0,0.0,0.0,0.0,0.0
513.0,1.5,0.35,0.0,0.0,0.0,0.0,0.0
516.0,1.2,0.35,0.0,0.0,0.0,0.0,0.0
519.0,0.9,0.35,0.0,0.0,0.0,0.0,0.0
522.0,1.5,0.36,0.0,0.0,0.0,0.0,0.0
525.0,1.5,0.36,0.0,0.0,0.0,0.0,0.0
528.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
531.0,3.5,0.37,0.0,0.0,0.0,0.0,0.0
534.0,0.3,0.37,0.0,0.0,0.0,0.0,0.0
537.0,0.9,0.38,0.0,0.0,0.0,0.0,0.0
540.0,2.6,0.38,0.0,0.0,0.0,0.0,0.0
543.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0
546.0,1.5,0.39,0.0,0.0,0.0,0.0,0.0
549.0,2.9,0.4,0.0,0.0,0.0,0.0,0.0
552.0,-0.3,0.4,0.0,0.0,0.0,0.0,0.0
555.0,1.8,0.4,0.0,0.024,1213.5,0.99,0.02
558.0,3.8,0.41,0.05,0.024,1205.1,1.0,0.028
561.0,5.0,0.43,0.08,0.024,1209.3,1.0,0.032
564.0,2.0,0.43,0.08,0.024,1209.7,0.99,0.034
567.0,1.5,0.44,0.05,0.024,1204.6,0.99,0.031
570.0,1.2,0.44,0.01,0.024,1213.3,1.0,0.029
